name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Michael Keane,DEF,9,0.0,0,0,0,0,0.0,c5b7c315,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,19,0,0,0,0,27,0,22176,0,3,1,0.0,0,-251,177,428,43,1,0,27,2023-24,0.0,0.038461538461538464,0.038461538461538464,0.6923076923076923,0.4230769230769231,15.5,,,d3fd31cc,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3100000023841858
Reiss Nelson,MID,1,2.3,0,0,0,0,0.0,c5bdb6e3,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,4219,0,6,0,0.0,0,-11,59,70,48,0,0,27,2023-24,0.0,0.0,,0.46153846153846156,,6.576923076923077,,,18bb7c10,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4900000095367432
Kobbie Mainoo,MID,14,0.5,0,0,11,0,4.6,c6220452,0.01,0.01,0.0,3.2,266,2,0,2.3,16.0,2024-03-03 15:30:00+00:00,81,13,0,0,0,0,27,0,73803,1,1,3,2.0,2,-2663,6190,8853,44,0,0,27,2023-24,0.0,0.038461538461538464,,1.1923076923076923,,36.46153846153846,,,19538871,b8fd03ef,1,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,18.0,77.8,3.0,13.0,2.0,0.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.140000104904175
Harry Wilson,MID,10,4.0,1,3,41,1,26.2,c6dc9ecd,0.09,0.52,0.43,1.12,264,0,1,11.8,54.6,2024-03-02 15:00:00+00:00,83,5,0,0,0,0,27,0,15170,1,0,3,37.0,14,-69,308,377,53,1,0,27,2023-24,0.15384615384615385,0.07692307692307693,,2.1153846153846154,,47.26923076923077,,,fd962109,d07537b9,1,83.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,34.0,1.0,2.0,2.0,0.4,0.4,0.1,4.0,1.0,14.0,20.0,70.0,1.0,18.0,2.0,1.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.200000047683716
Saša Lukić,MID,10,1.2,0,0,8,1,11.0,c6e8cf1f,0.01,0.01,0.0,1.17,264,0,0,2.2,11.2,2024-03-02 15:00:00+00:00,87,5,0,0,0,0,27,0,34474,1,0,3,0.0,3,1288,2491,1203,43,1,0,27,2023-24,0.0,0.0,,0.6923076923076923,,18.576923076923077,,,fd962109,d07537b9,1,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,3.0,1.0,0.0,0.0,0.0,0.1,2.0,0.0,23.0,29.0,79.3,2.0,20.0,0.0,1.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4500000476837158
Tosin Adarabioyo,DEF,10,1.8,0,0,23,1,0.2,c81d773d,0.0,0.03,0.03,1.17,264,0,0,2.8,24.2,2024-03-02 15:00:00+00:00,90,5,0,0,0,0,27,0,22513,1,0,3,4.0,6,-788,529,1317,43,1,0,27,2023-24,0.0,0.038461538461538464,0.11538461538461539,1.4230769230769231,0.5,34.69230769230769,,,fd962109,d07537b9,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,38.0,71.1,2.0,23.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2599999904632568
Fabian Schär,DEF,15,5.5,1,3,37,1,10.7,c8aa95da,0.0,0.0,0.0,0.8,267,0,0,4.3,31.8,2024-03-02 15:00:00+00:00,90,20,0,0,0,0,27,0,892412,1,0,3,0.0,12,11039,45316,34277,54,1,0,27,2023-24,0.07692307692307693,0.11538461538461539,0.23076923076923078,3.230769230769231,1.7307692307692308,87.03846153846153,,,b2b47a98,8cec06e1,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,1.0,2.0,0.0,0.0,0.2,3.0,2.0,53.0,74.0,71.6,4.0,31.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.049999952316284
Ian Maatsen,MID,7,0.0,0,0,0,0,0.0,cab9634e,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,4,0,0,0,0,27,0,4721,0,2,2,0.0,0,-45,0,45,51,0,0,27,2023-24,0.0,0.0,,0.44,,8.0,,,add600ae,7a41008f,1,90.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,105.0,5.0,1.0,3.0,0.6,0.6,0.0,2.0,1.0,70.0,85.0,82.4,6.0,61.0,1.0,1.0,1.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1500000953674316
Jimi Tauriainen,MID,7,1.3,0,0,0,0,0.0,cac9e583,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,4,0,0,0,0,27,0,0,0,2,2,0.0,0,0,0,0,45,0,0,27,2023-24,0.0,0.0,,0.0,,0.0,,,cff3d9bb,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charlie Taylor,DEF,6,0.0,0,0,14,0,17.9,cc2d7ad5,0.34,0.34,0.0,1.1,262,2,0,2.9,11.2,2024-03-03 13:00:00+00:00,90,3,0,0,0,0,27,0,403713,1,2,0,0.0,1,-5462,5845,11307,40,1,0,27,2023-24,0.038461538461538464,0.038461538461538464,0.07692307692307693,1.3461538461538463,1.2307692307692308,59.30769230769231,,,943e8050,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1.0,0.0,1.0,0.0,0.0,0.4,3.0,0.0,44.0,57.0,77.2,3.0,28.0,3.0,0.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0700000524520874
Sven Botman,DEF,15,2.0,0,0,25,1,0.8,ccce7025,0.0,0.0,0.0,0.8,267,0,0,1.4,12.8,2024-03-02 15:00:00+00:00,90,20,0,0,0,0,27,0,637387,1,0,3,0.0,6,-6493,7874,14367,45,1,0,27,2023-24,0.07692307692307693,0.07692307692307693,0.07692307692307693,1.6923076923076923,1.0,45.96153846153846,,,b2b47a98,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,57.0,63.0,90.5,3.0,23.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5199999809265137
Auston Trusty,DEF,17,-1.3,0,0,12,0,0.1,cddf767b,0.0,0.0,0.0,2.25,269,6,0,2.1,20.4,2024-03-04 20:00:00+00:00,90,1,0,0,0,0,27,0,226433,1,6,0,0.0,-1,-2979,2973,5952,39,1,0,27,2023-24,0.0,0.0,0.038461538461538464,0.8076923076923077,1.7307692307692308,61.15384615384615,,,1df6b87e,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,60.0,0.0,7.0,0.0,0.0,0.0,2024-03-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.309999942779541
Kurt Zouma,DEF,19,2.2,0,0,22,0,0.4,ce4246f5,0.0,0.29,0.29,2.73,263,1,1,8.8,50.8,2024-03-02 15:00:00+00:00,90,9,0,0,0,0,27,0,149888,1,3,1,37.0,8,-890,2398,3288,45,0,0,27,2023-24,0.0,0.038461538461538464,0.11538461538461539,1.8846153846153846,1.4615384615384615,73.38461538461539,,,7c21e445,d3fd31cc,Y*,90.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,53.0,1.0,0.0,2.0,0.3,0.3,0.0,0.0,0.0,36.0,39.0,92.3,3.0,22.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75
Danny Welbeck,FWD,5,3.2,0,0,0,0,0.0,ce5143da,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,147917,0,0,3,0.0,0,-4103,14932,19035,57,0,0,27,2023-24,0.11538461538461539,0.11538461538461539,,1.9615384615384615,,38.23076923076923,,,d07537b9,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2300000190734863
Bart Verbruggen,GK,5,1.8,0,0,0,0,0.0,cf134113,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,44191,0,0,3,0.0,0,1064,2644,1580,44,0,0,27,2023-24,,,0.038461538461538464,1.1538461538461537,0.6153846153846154,41.53846153846154,1.2307692307692308,0.0,d07537b9,fd962109,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,2.819999933242798
David Ozoh,MID,8,0.0,0,0,0,0,0.0,d00d45ab,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,640,0,1,3,0.0,0,-10,35,45,45,0,0,27,2023-24,0.0,0.0,,0.35,,6.4,,,47c64c55,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7699999809265137
Nélson Cabral Semedo,DEF,20,2.2,0,0,16,0,28.5,d04b94db,0.08,0.08,0.0,2.19,267,3,0,5.0,19.4,2024-03-02 15:00:00+00:00,90,15,0,0,0,0,27,0,81424,1,0,3,2.0,1,-2172,2310,4482,45,0,0,27,2023-24,0.038461538461538464,0.0,0.19230769230769232,2.076923076923077,1.5,83.34615384615384,,,8cec06e1,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,2.0,3.0,0.0,0.0,0.0,0.1,2.0,0.0,58.0,73.0,79.5,5.0,55.0,4.0,5.0,2.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4200000762939453
Sander Berge,MID,6,1.5,0,0,18,0,17.0,d0b6129f,0.04,0.11,0.07,1.1,262,2,0,3.9,15.6,2024-03-03 13:00:00+00:00,90,3,0,0,0,0,27,0,9762,1,2,0,6.0,2,-101,175,276,47,1,0,27,2023-24,0.038461538461538464,0.038461538461538464,,1.9230769230769231,,73.92307692307692,,,943e8050,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,76.0,5.0,0.0,0.0,0.1,0.1,0.0,2.0,0.0,64.0,70.0,91.4,8.0,51.0,3.0,2.0,2.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1500000953674316
Max Kilman,DEF,20,2.5,0,0,14,0,2.3,d0f72bf1,0.01,0.05,0.04,2.19,267,3,0,1.1,7.2,2024-03-02 15:00:00+00:00,90,15,0,0,0,0,27,0,215131,1,0,3,1.0,1,-3125,11286,14411,45,0,0,27,2023-24,0.0,0.07692307692307693,0.19230769230769232,2.6538461538461537,1.5384615384615385,90.0,,,8cec06e1,b2b47a98,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,74.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,61.0,66.0,92.4,4.0,46.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7799999713897705
Ben Chilwell,DEF,7,1.7,0,0,11,0,14.3,d2424d1b,0.01,0.1,0.09,1.83,261,2,0,2.9,8.6,2024-03-02 15:00:00+00:00,90,4,0,0,0,0,27,0,541359,1,2,2,6.0,1,6791,10039,3248,54,0,0,27,2023-24,0.04,0.0,0.04,0.76,0.48,26.08,,,cff3d9bb,cd051869,Y*,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,80.0,1.0,0.0,2.0,0.1,0.1,0.0,1.0,0.0,52.0,67.0,77.6,1.0,45.0,2.0,2.0,1.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.759999990463257
Cauley Woodrow,FWD,12,-0.5,0,0,0,0,0.0,d3085b49,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,64347,0,3,2,0.0,0,2957,4942,1985,43,1,0,27,2023-24,0.0,0.0,,0.48,,8.44,,,e297cd13,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2000000476837158
Philip Billing,MID,3,0.7,0,0,4,0,0.3,d328a254,0.0,0.0,0.0,0.17,262,0,0,0.1,0.4,2024-03-03 13:00:00+00:00,17,6,0,0,0,0,27,0,28045,0,2,0,0.0,1,486,953,467,51,0,0,27,2023-24,0.12,0.08,,1.96,,47.8,,,4ba7cbea,943e8050,0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,6.0,66.7,0.0,3.0,0.0,0.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9800000190734863
Pervis Estupiñán,DEF,5,0.5,0,0,12,0,65.1,d38fdf53,0.22,0.27,0.05,1.24,264,3,0,10.3,19.2,2024-03-02 15:00:00+00:00,90,10,0,0,0,0,27,0,2634818,1,0,3,19.0,0,-200331,20581,220912,50,0,1,27,2023-24,0.11538461538461539,0.07692307692307693,0.07692307692307693,1.8461538461538463,0.6923076923076923,34.03846153846154,,,d07537b9,fd962109,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,91.0,1.0,1.0,0.0,0.0,0.0,0.2,7.0,0.0,64.0,82.0,78.0,4.0,60.0,7.0,2.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.130000114440918
Matt Doherty,DEF,20,0.8,0,0,0,0,0.0,d557d734,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,15,0,0,0,0,27,0,23773,0,0,3,0.0,0,-469,471,940,43,0,0,27,2023-24,0.0,0.038461538461538464,0.038461538461538464,1.1538461538461537,0.38461538461538464,21.846153846153847,,,8cec06e1,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0399999618530273
Malo Gusto,DEF,7,4.3,1,1,25,0,44.2,d56b9520,0.22,0.22,0.0,1.83,261,2,0,8.1,34.4,2024-03-02 15:00:00+00:00,90,4,0,0,0,0,27,0,703767,1,2,2,2.0,5,17040,30834,13794,42,0,0,27,2023-24,0.16,0.0,0.12,1.88,0.72,47.44,,,cff3d9bb,cd051869,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,3.0,0.0,1.0,0.0,0.0,0.3,5.0,1.0,69.0,83.0,83.1,7.0,52.0,8.0,4.0,2.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7699999809265137
Giovani Lo Celso,MID,18,1.2,0,0,3,0,1.8,d7553721,0.01,0.01,0.0,0.0,270,0,0,0.3,0.8,2024-03-02 15:00:00+00:00,1,8,0,0,0,0,27,0,7313,0,1,3,0.0,1,-20,140,160,48,1,0,27,2023-24,0.08,0.08,,1.48,,16.52,,,361ca564,47c64c55,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,92.9,1.0,9.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4800000190734863
Manuel Benson Hedilazio,MID,6,0.0,0,0,5,0,15.6,d7f99582,0.15,0.17,0.02,0.05,262,1,0,2.2,5.6,2024-03-03 13:00:00+00:00,14,3,0,0,0,0,27,0,6467,0,2,0,1.0,1,-22,65,87,52,1,0,27,2023-24,0.0,0.0,,0.19230769230769232,,2.8461538461538463,,,943e8050,4ba7cbea,0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,11.0,12.0,91.7,0.0,10.0,1.0,1.0,1.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8100000023841858
Alfie Gilchrist,DEF,7,0.3,0,0,0,0,0.0,d91f104d,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,4,0,0,0,0,27,0,3967,0,2,2,0.0,0,85,201,116,40,0,0,27,2023-24,0.0,0.0,0.0,0.23809523809523808,0.047619047619047616,0.8571428571428571,,,cff3d9bb,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6200000047683716
Scott McTominay,MID,14,1.5,0,0,11,0,1.8,d93c2511,0.0,0.0,0.0,3.32,266,3,0,2.0,16.6,2024-03-03 15:30:00+00:00,90,13,0,0,0,0,27,0,163597,1,1,3,2.0,2,-13139,7842,20981,46,0,0,27,2023-24,0.038461538461538464,0.2692307692307692,,3.1923076923076925,,49.38461538461539,,,19538871,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,18.0,22.0,81.8,3.0,15.0,1.0,0.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0299999713897705
Diogo Dalot Teixeira,DEF,14,1.8,0,0,15,0,1.8,d9565625,0.01,0.01,0.0,3.32,266,3,0,2.9,27.6,2024-03-03 15:30:00+00:00,90,13,0,0,0,0,27,0,618105,1,1,3,0.0,1,-52196,14344,66540,52,0,0,27,2023-24,0.07692307692307693,0.038461538461538464,0.23076923076923078,2.923076923076923,1.2692307692307692,80.53846153846153,,,19538871,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,34.0,43.0,79.1,0.0,33.0,2.0,3.0,3.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.559999942779541
Lewis Hall,DEF,15,0.0,0,0,0,0,0.0,da011f18,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,15340,0,0,3,0.0,0,-46,166,212,42,1,0,27,2023-24,0.0,0.0,0.0,0.2692307692307692,0.11538461538461539,4.0,,,b2b47a98,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23000000417232513
Jordan Ayew,MID,8,5.5,0,0,4,1,14.7,da052c14,0.06,0.14,0.08,0.95,270,0,0,1.9,3.6,2024-03-02 15:00:00+00:00,70,18,0,0,0,0,27,0,47073,1,1,3,1.0,3,-3583,6030,9613,54,0,0,27,2023-24,0.23076923076923078,0.15384615384615385,,3.269230769230769,,76.76923076923077,,,47c64c55,361ca564,1,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,2.0,0.0,1.0,0.1,0.1,0.1,1.0,0.0,8.0,14.0,57.1,1.0,9.0,1.0,3.0,1.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.179999828338623
Joël Veltman,DEF,5,0.8,0,0,18,0,18.5,dad4b285,0.1,0.1,0.0,1.24,264,3,0,4.3,20.2,2024-03-02 15:00:00+00:00,90,10,0,0,0,0,27,0,46343,1,0,3,4.0,1,-541,260,801,43,0,0,27,2023-24,0.038461538461538464,0.0,0.0,0.8461538461538461,0.8461538461538461,36.30769230769231,,,d07537b9,fd962109,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,3.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,90.0,97.0,92.8,16.0,64.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,db4ed67b,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,6569,0,0,3,0.0,0,-76,0,76,48,0,0,27,2023-24,0.038461538461538464,0.0,,0.5384615384615384,,17.26923076923077,,,598bc722,4eaa11d7,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2100000381469727
Jakub Kiwior,DEF,1,9.7,1,1,35,1,20.3,dc3e663e,0.1,0.16,0.06,0.23,269,0,0,5.9,31.0,2024-03-04 20:00:00+00:00,90,17,0,0,0,0,27,0,103967,1,6,0,8.0,10,59274,63279,4005,43,0,0,27,2023-24,0.07692307692307693,0.038461538461538464,0.11538461538461539,1.5769230769230769,0.2692307692307692,23.73076923076923,,,18bb7c10,1df6b87e,1,90.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,96.0,2.0,1.0,1.0,0.0,0.0,0.1,1.0,1.0,78.0,89.0,87.6,8.0,37.0,1.0,0.0,0.0,2024-03-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2799999713897705
Calum Chambers,DEF,2,1.2,0,0,0,0,0.0,dc6f5bdd,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,168893,0,3,2,0.0,0,6065,12997,6932,38,0,0,27,2023-24,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,1.7307692307692308,,,8602292d,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23000000417232513
Cole Palmer,MID,7,5.7,1,0,23,0,35.7,dc7f8a28,0.42,0.72,0.3,1.83,261,2,0,10.1,31.6,2024-03-02 15:00:00+00:00,90,4,0,0,0,0,27,0,3725274,1,2,2,34.0,5,88256,168653,80397,57,0,0,27,2023-24,0.28,0.4,,4.96,,62.96,,,cff3d9bb,cd051869,1,90.0,0.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,66.0,0.0,1.0,0.0,0.3,0.3,0.3,7.0,2.0,48.0,52.0,92.3,7.0,45.0,2.0,6.0,2.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.859999895095825
Neco Williams,DEF,16,1.5,0,0,8,0,1.2,dd323728,0.03,0.03,0.0,2.07,268,1,0,3.1,29.6,2024-03-02 15:00:00+00:00,90,11,0,0,0,0,27,0,20504,1,1,0,0.0,2,-66,782,848,43,1,0,27,2023-24,0.038461538461538464,0.0,0.038461538461538464,1.0384615384615385,0.7692307692307693,33.84615384615385,,,e4a775cb,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,4.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,20.0,37.0,54.1,4.0,20.0,1.0,3.0,1.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4100000858306885
Zack Nelson,MID,12,-1.0,0,0,0,0,0.0,de0abf23,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,722,0,3,2,0.0,0,0,49,49,45,1,0,27,2023-24,0.0,0.0,,0.0,,0.0,,,e297cd13,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
