name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Fodé Ballo-Touré,DEF,10,0.5,0,0,3,0,0.3,707,0.0,0.0,0.0,0.06,182,1,0,0.2,1.2,2023-12-26 15:00:00+00:00,7,3,0,0,0,0,19,0,3952,0,0,3,0.0,1,-8,229,237,45,0,0,19,2023-24,0.93
Ryan Gravenberch,MID,11,2.8,0,0,9,1,14.3,708,0.17,0.23,0.06,0.44,185,0,0,4.5,7.6,2023-12-26 17:30:00+00:00,65,6,0,0,0,0,19,0,8425,1,2,0,23.0,3,-20,561,581,50,0,0,19,2023-24,1.32
Sofyan Amrabat,MID,14,1.7,0,0,0,0,0.0,709,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,13144,0,2,3,0.0,0,-336,343,679,50,1,0,19,2023-24,0.15
Odysseas Vlachodimos,GK,16,-0.2,0,0,0,0,0.0,710,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,9133,0,3,1,0.0,0,-526,160,686,45,0,0,19,2023-24,0.11
Andrew Omobamidele,DEF,16,-0.5,0,0,0,0,0.0,711,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,1918,0,3,1,0.0,0,-17,25,42,45,0,0,19,2023-24,0.37
Nicolás Domínguez,MID,16,-0.2,0,0,3,0,0.3,712,0.0,0.0,0.0,0.13,189,0,0,0.3,2.2,2023-12-26 12:30:00+00:00,11,15,0,0,0,0,19,0,2239,0,3,1,0.0,1,-94,52,146,50,0,0,19,2023-24,0.19
Ibrahim Sangaré,MID,16,0.2,0,0,6,0,12.0,713,0.01,0.01,0.0,1.61,189,1,0,2.8,15.6,2023-12-26 12:30:00+00:00,69,15,0,0,0,0,19,0,1154,1,3,1,0.0,1,-31,24,55,49,0,1,19,2023-24,0.45
Divock Origi,FWD,16,0.0,0,0,0,0,0.0,714,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,12349,0,3,1,0.0,0,-45,713,758,50,0,0,19,2023-24,3.91
Jean-Ricner Bellegarde,MID,20,1.5,0,0,20,0,0.8,715,0.01,0.25,0.24,0.84,183,0,1,7.6,41.6,2023-12-27 19:30:00+00:00,45,4,0,0,0,0,19,0,1994,0,4,1,34.0,6,-239,35,274,49,0,0,19,2023-24,0.28
Alfie Gilchrist,DEF,7,0.2,0,0,3,0,0.0,716,0.0,0.0,0.0,0.07,186,0,0,0.1,1.0,2023-12-27 19:30:00+00:00,1,8,0,0,0,0,19,0,2265,0,1,2,0.0,1,-27,38,65,40,1,0,19,2023-24,0.03
Ronnie Stutter,FWD,7,0.0,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,3663,0,1,2,0.0,0,-36,126,162,45,1,0,19,2023-24,0.03
Alex Matos,MID,7,0.0,0,0,0,0,0.0,718,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,858,0,1,2,0.0,0,7,33,26,45,1,0,19,2023-24,0.07
Mackenzie Hunt,MID,9,-1.0,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,671,0,3,1,0.0,0,-2,25,27,45,1,0,19,2023-24,0.07
Ademola Ola-Adebomi,FWD,8,0.0,0,0,0,0,0.0,720,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,3069,0,1,2,0.0,0,-139,128,267,45,0,0,19,2023-24,0.11
David Ozoh,MID,8,0.3,0,0,0,0,0.0,721,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,525,0,1,2,0.0,0,0,36,36,45,0,0,19,2023-24,1.48
Jamie Donley,FWD,18,0.3,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,4986,0,2,4,0.0,0,-94,166,260,45,0,0,19,2023-24,0.11
Josh Brooking,DEF,7,0.0,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,2017,0,1,2,0.0,0,-30,32,62,40,1,0,19,2023-24,0.03
Jadan Raymond,MID,8,0.0,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,447,0,1,2,0.0,0,0,25,25,45,0,0,19,2023-24,0.08
Ji-Soo Kim,DEF,4,0.0,0,0,0,0,0.0,725,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,20,0,0,0,0,19,0,2904,0,4,1,0.0,0,29,122,93,40,1,0,19,2023-24,0.03
Luke Chambers,DEF,11,1.0,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,2049,0,2,0,0.0,0,-9,66,75,40,0,0,19,2023-24,0.03
Andros Townsend,MID,12,4.8,0,0,7,0,26.8,727,0.2,0.37,0.17,2.46,190,2,0,5.5,12.4,2023-12-26 15:00:00+00:00,83,17,0,0,0,0,19,0,27591,1,3,2,16.0,2,23703,24544,841,50,0,0,19,2023-24,3.05
Callum Scanlon,DEF,11,1.0,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,1025,0,2,0,0.0,0,-12,21,33,40,0,0,19,2023-24,0.03
Jayden Luker,MID,12,0.0,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,406,0,3,2,0.0,0,15,38,23,45,0,0,19,2023-24,0.08
Ryan Oné,MID,17,0.0,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,306,0,3,2,0.0,0,0,22,22,45,1,0,19,2023-24,0.07
Jili Buyabu,DEF,17,0.0,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,1691,0,3,2,0.0,0,-16,48,64,40,1,0,19,2023-24,0.03
Devan Tanton,DEF,10,0.0,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,3,0,0,0,0,19,0,1578,0,0,3,0.0,0,-5,74,79,40,0,0,19,2023-24,0.03
Valintino Adedokun,DEF,4,0.0,0,0,0,0,0.0,733,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,20,0,0,0,0,19,0,2324,0,4,1,0.0,0,23,100,77,40,1,0,19,2023-24,0.03
Zack Nelson,MID,12,0.0,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,425,0,3,2,0.0,0,20,63,43,45,0,0,19,2023-24,0.08
Charles Sagoe,MID,1,0.5,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,181,0,0,0.0,0.0,2023-12-28 20:15:00+00:00,0,19,0,0,0,0,19,0,397,0,2,0,0.0,0,11,46,35,45,1,0,19,2023-24,0.07
Reuell Walters,DEF,1,0.5,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,181,0,0,0.0,0.0,2023-12-28 20:15:00+00:00,0,19,0,0,0,0,19,0,2128,0,2,0,0.0,0,63,174,111,40,1,0,19,2023-24,0.04
Bradley Ibrahim,MID,1,0.5,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,181,0,0,0.0,0.0,2023-12-28 20:15:00+00:00,0,19,0,0,0,0,19,0,385,0,2,0,0.0,0,-5,31,36,45,1,0,19,2023-24,0.07
Amadou Diallo,MID,15,0.5,0,0,0,0,0.0,738,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,660,0,3,1,0.0,0,-8,37,45,45,1,0,19,2023-24,0.05
Ben Parkinson,FWD,15,0.5,0,0,0,0,0.0,739,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,2340,0,3,1,0.0,0,-69,139,208,45,1,0,19,2023-24,0.04
Alfie Dorrington,DEF,18,0.0,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,1519,0,2,4,0.0,0,-22,59,81,40,0,0,19,2023-24,0.03
Mark O’Mahony,FWD,5,0.0,0,0,0,0,0.0,741,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,2159,0,2,4,0.0,0,-17,216,233,45,1,0,19,2023-24,0.03
Benicio Baker-Boaitey,MID,5,0.3,0,0,0,0,0.0,742,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,385,0,2,4,0.0,0,10,34,24,45,1,0,19,2023-24,0.07
Treymaurice Nyoni,MID,11,1.0,0,0,0,0,0.0,743,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,104,0,2,0,0.0,0,1,9,8,45,0,0,19,2023-24,0.08
Myles Peart-Harris,MID,4,0.6,0,0,2,0,10.3,744,0.0,0.0,0.0,0.04,183,0,0,1.4,1.2,2023-12-27 19:30:00+00:00,4,20,0,0,0,0,19,0,147,0,4,1,2.0,1,2,11,9,45,1,0,19,2023-24,0.08
Michael Ndiweni,FWD,15,0.5,0,0,0,0,0.0,745,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,1331,0,3,1,0.0,0,-31,107,138,45,1,0,19,2023-24,0.04
Ben Jackson,DEF,5,0.0,0,0,0,0,0.0,746,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,1863,0,2,4,0.0,0,18,140,122,40,1,0,19,2023-24,0.05
Joshua Duffus,MID,5,0.0,0,0,0,0,0.0,747,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,184,0,2,4,0.0,0,10,32,22,44,1,0,19,2023-24,0.13
Joe Hugill,FWD,14,0.5,0,0,0,0,0.0,748,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,952,0,2,3,0.0,0,-3,113,116,45,1,0,19,2023-24,0.03
Matthew Whittingham,MID,20,0.0,0,0,0,0,0.0,749,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,192,0,4,1,0.0,0,9,19,10,45,0,0,19,2023-24,0.08
Tawanda Chirewa,MID,20,0.0,0,0,0,0,0.0,750,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,353,0,4,1,0.0,0,-6,24,30,45,0,0,19,2023-24,0.08
Justin Hubner,DEF,20,0.0,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,1998,0,4,1,0.0,0,146,254,108,40,0,0,19,2023-24,0.03
Vincent Angelini,GK,4,0.0,0,0,0,0,0.0,752,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,20,0,0,0,0,19,0,481,0,4,1,0.0,0,32,68,36,40,1,0,19,2023-24,0.03
Leigh Kavanagh,DEF,5,0.0,0,0,0,0,0.0,753,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,685,0,2,4,0.0,0,18,49,31,40,1,0,19,2023-24,0.05
Yago de Santiago Alonso,MID,18,0.0,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,195,0,2,4,0.0,0,16,34,18,45,0,0,19,2023-24,0.08
Luca Barrington,MID,5,0.0,0,0,0,0,0.0,755,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,143,0,2,4,0.0,0,16,27,11,45,1,0,19,2023-24,0.07
Marcelo de Araújo Pitaluga Filho,GK,11,1.0,0,0,0,0,0.0,756,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,166,0,2,0,0.0,0,2,12,10,40,0,0,19,2023-24,0.03
Conor Bradley,DEF,11,1.0,0,0,0,0,0.0,757,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,452,0,2,0,0.0,0,27,58,31,40,0,0,19,2023-24,0.03
Leo Castledine,MID,7,0.0,0,0,0,0,0.0,758,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,133,0,1,2,0.0,0,8,20,12,45,1,0,19,2023-24,0.07
Sydie Peck,MID,17,0.2,0,0,0,0,0.0,759,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,77,0,3,2,0.0,0,0,16,16,45,1,0,19,2023-24,0.07
Jenson Metcalfe,MID,9,-1.0,0,0,0,0,0.0,760,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,28,0,3,1,0.0,0,7,10,3,45,1,0,19,2023-24,0.07
Elijah Campbell,DEF,9,-1.0,0,0,0,0,0.0,761,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,366,0,3,1,0.0,0,46,83,37,40,1,0,19,2023-24,0.05
Mahamadou Susoho,MID,13,1.0,0,0,0,0,0.0,762,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,9,0,0,0,0,19,0,49,0,3,1,0.0,0,16,24,8,45,0,0,19,2023-24,0.17
Tayo Adaramola,DEF,8,0.0,0,0,0,0,0.0,763,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,421,0,1,2,0.0,0,117,150,33,40,0,0,19,2023-24,0.03
Myles Lewis-Skelly,MID,1,0.5,0,0,0,0,0.0,764,0.0,0.0,0.0,0.0,181,0,0,0.0,0.0,2023-12-28 20:15:00+00:00,0,19,0,0,0,0,19,0,27,0,2,0,0.0,0,6,9,3,45,1,0,19,2023-24,0.07
Sam Proctor,GK,2,-0.5,0,0,0,0,0.0,765,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,14,0,0,0,0,19,0,111,0,2,3,0.0,0,20,34,14,40,0,0,19,2023-24,0.08
Willy Kambwala,DEF,14,1.2,0,0,3,0,0.0,766,0.0,0.0,0.0,0.0,188,0,0,0.2,2.0,2023-12-26 20:00:00+00:00,1,2,0,0,0,0,19,0,484,0,2,3,0.0,1,300,337,37,40,1,0,19,2023-24,1.4
Tommi O'Reilly,MID,2,-0.5,0,0,0,0,0.0,767,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,14,0,0,0,0,19,0,51,0,2,3,0.0,0,33,38,5,45,0,0,19,2023-24,0.09
Rhys Bennett,DEF,14,0.5,0,0,0,0,0.0,768,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,78,0,2,3,0.0,0,26,26,0,40,1,0,19,2023-24,0.03
Owen Hesketh,MID,20,0.0,0,0,0,0,0.0,769,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,26,0,4,1,0.0,0,13,20,7,45,0,0,19,2023-24,0.08
Ty Barnett,MID,20,0.0,0,0,0,0,0.0,770,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,100,0,4,1,0.0,0,61,68,7,45,0,0,19,2023-24,0.08
Micah Hamilton,MID,13,2.3,0,0,0,0,0.0,771,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,9,0,0,0,0,19,0,0,0,3,1,0.0,0,0,0,0,45,0,0,19,2023-24,
Ethan Nwaneri,MID,1,1.8,0,0,0,0,0.0,772,0.0,0.0,0.0,0.0,181,0,0,0.0,0.0,2023-12-28 20:15:00+00:00,0,19,0,0,0,0,19,0,0,0,2,0,0.0,0,0,0,0,45,1,0,19,2023-24,
