total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
2,Son Heung-min,MID,18,9.2,0,0,6,0,14.0,92e7e919,0.56,0.7,0.14,2.52,286,3,0,3.1,0.8,2024-03-16 17:30:00+00:00,86,10,0,0,0,0,29,0,4738668,1,0,3,16.0,912226,917960,5734,100,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.2962962962962963,0.5185185185185185,,6.148148148148148,,73.5925925925926,8.0,14.0,,166.0,,1987.0,,,,,361ca564,fd962109,Y*,86.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.1,0.1,0.7,3.0,0.0,30.0,33.0,90.9,2.0,27.0,3.0,7.0,4.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.619999885559082
1,Ben Johnson,DEF,19,0.3,0,0,3,0,1.0,9319781b,0.01,0.01,0.0,0.32,289,1,0,0.6,5.2,2024-03-17 14:00:00+00:00,24,2,0,0,0,0,29,0,8069,0,1,1,0.0,72,197,125,44,1,0,29,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.03571428571428571,0.42857142857142855,0.42857142857142855,14.178571428571429,0.0,0.0,1.0,12.0,12.0,397.0,,,,,7c21e445,8602292d,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,77.8,0.0,6.0,0.0,1.0,1.0,2024-03-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5299999713897705
0,Lukasz Fabianski,GK,19,-0.5,0,0,0,0,0.0,9328b835,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,124765,0,1,1,0.0,-744,647,1391,42,1,0,29,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,,,0.03571428571428571,0.4642857142857143,0.32142857142857145,,,,1.0,13.0,9.0,,0.39285714285714285,0.0,11.0,0.0,7c21e445,8602292d,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.029999999329447746
5,Nicolò Zaniolo,MID,2,2.3,0,0,17,0,1.1,9907b1c8,0.05,0.21,0.16,0.79,289,0,1,5.4,34.0,2024-03-17 14:00:00+00:00,27,19,0,0,0,0,29,0,5643,0,1,1,19.0,110,181,71,54,0,1,29,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.038461538461538464,,0.8076923076923077,,22.307692307692307,0.0,1.0,,21.0,,580.0,,,,,8602292d,7c21e445,0,28.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,19.0,1.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,7.0,12.0,58.3,2.0,12.0,1.0,3.0,1.0,2024-03-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
3,Arijanet Muric,GK,6,0.3,0,0,19,0,0.2,99aa1a84,0.01,0.01,0.0,1.07,283,1,0,4.1,40.6,2024-03-16 15:00:00+00:00,90,4,0,0,0,0,29,5,14027,1,1,2,0.0,52,153,101,43,1,0,29,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,943e8050,cd051869,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-16,5.0,1.0,4.0,80.0,0.0,0.7,0.0,0.0,0.0,0.0,10.0,20.0,50.0,36.0,3.0,52.8,41.7,1.0,100.0,40.0,13.0,1.0,7.7,1.0,12.2,,,,,,,,,0.11999999731779099
0,Adama Traoré,MID,10,2.3,0,0,0,0,0.0,9a28eba4,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,18,0,0,0,0,29,0,5208,0,0,3,0.0,273,553,280,49,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.037037037037037035,0.037037037037037035,,0.5925925925925926,,3.6666666666666665,1.0,1.0,,16.0,,99.0,,,,,fd962109,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.069999933242798
0,Kaine Kesler-Hayden,DEF,2,0.5,0,0,0,0,0.0,9b066938,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,1188,0,1,1,0.0,28,97,69,40,0,0,29,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,8602292d,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09000000357627869
2,Lucas Tolentino Coelho de Lima,MID,19,2.5,0,0,7,0,33.8,9b6f7fd5,0.16,0.39,0.23,0.61,289,1,0,6.7,12.6,2024-03-17 14:00:00+00:00,83,2,0,0,0,0,29,0,269987,1,1,1,21.0,28434,31170,2736,60,1,0,29,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.17857142857142858,0.10714285714285714,,2.607142857142857,,62.892857142857146,5.0,3.0,,73.0,,1761.0,,,,,7c21e445,8602292d,1,83.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,49.0,2.0,1.0,1.0,0.3,0.3,0.5,6.0,0.0,26.0,39.0,66.7,6.0,26.0,0.0,0.0,0.0,2024-03-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0799999237060547
1,Harry Toffolo,DEF,16,2.0,0,0,11,0,0.9,a105d46a,0.0,0.0,0.0,0.6,287,1,0,1.9,18.2,2024-03-16 15:00:00+00:00,90,12,0,0,0,0,29,0,188704,1,1,1,0.0,19073,20515,1442,44,0,1,29,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.10714285714285714,0.03571428571428571,0.07142857142857142,1.6428571428571428,0.8928571428571429,44.07142857142857,3.0,1.0,2.0,46.0,25.0,1234.0,,,,,e4a775cb,e297cd13,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,21.0,81.0,4.0,13.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.119999885559082
6,Calvin Bassey,DEF,10,5.5,0,0,22,1,0.2,a36524bf,0.0,0.11,0.11,2.37,286,0,0,1.7,7.4,2024-03-16 17:30:00+00:00,90,18,0,0,0,0,29,0,164847,1,0,3,9.0,22538,24911,2373,44,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.03571428571428571,0.10714285714285714,1.4642857142857142,0.8928571428571429,49.964285714285715,0.0,1.0,3.0,41.0,25.0,1399.0,,,,,fd962109,361ca564,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,57.0,2.0,1.0,1.0,0.1,0.1,0.0,1.0,1.0,39.0,50.0,78.0,0.0,31.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.640000104904175
1,Cristian Romero,DEF,18,6.8,0,0,23,0,11.5,a3d94a58,0.07,0.07,0.0,2.79,286,3,0,5.2,40.2,2024-03-16 17:30:00+00:00,90,10,0,0,0,0,29,0,1361312,1,0,3,0.0,225678,237414,11736,51,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.14814814814814814,0.2222222222222222,3.185185185185185,0.8888888888888888,66.66666666666667,0.0,4.0,6.0,86.0,24.0,1800.0,,,,,361ca564,fd962109,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,3.0,3.0,2.0,0.0,0.0,0.1,2.0,0.0,78.0,85.0,91.8,6.0,62.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.619999885559082
2,Willy Boly,DEF,16,1.0,0,0,7,0,0.0,a4ac4b8f,0.0,0.04,0.04,0.6,287,1,0,1.8,14.4,2024-03-16 15:00:00+00:00,90,12,0,0,0,0,29,0,83509,1,1,1,4.0,7231,7973,742,45,0,0,29,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.03571428571428571,0.10714285714285714,1.3214285714285714,0.6428571428571429,35.5,0.0,1.0,3.0,37.0,18.0,994.0,,,,,e4a775cb,e297cd13,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,22.0,29.0,75.9,0.0,16.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5
7,Reece Burke,DEF,12,1.7,1,2,31,0,12.8,a681b7b7,0.21,0.21,0.0,1.71,287,1,0,5.8,43.0,2024-03-16 15:00:00+00:00,90,16,0,0,0,0,29,0,28942,1,1,1,2.0,2201,3028,827,40,1,0,29,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.07142857142857142,0.0,0.03571428571428571,0.8928571428571429,0.7857142857142857,36.892857142857146,2.0,0.0,1.0,25.0,22.0,1033.0,,,,,e297cd13,e4a775cb,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1.0,1.0,3.0,0.0,0.0,0.2,1.0,1.0,56.0,63.0,88.9,7.0,49.0,4.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.069999933242798
13,Rodrigo Muniz Carvalho,FWD,10,6.5,0,3,55,1,0.3,a755db8c,0.0,1.42,1.42,0.51,286,0,2,12.8,68.4,2024-03-16 17:30:00+00:00,63,18,0,0,0,0,29,0,460327,1,0,3,59.0,55414,72842,17428,45,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.03571428571428571,0.17857142857142858,,2.0,,30.964285714285715,1.0,5.0,,56.0,,867.0,,,,,fd962109,361ca564,1,63.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,17.0,1.0,0.0,0.0,1.4,1.4,0.0,1.0,0.0,4.0,6.0,66.7,1.0,11.0,0.0,1.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.239999771118164
2,João Palhinha Gonçalves,MID,10,0.0,0,0,3,1,14.3,a78ff07f,0.14,0.25,0.11,2.37,286,0,0,4.8,17.4,2024-03-16 17:30:00+00:00,90,18,0,0,0,0,29,0,31453,1,0,3,16.0,440,1009,569,50,1,1,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.03571428571428571,0.10714285714285714,,2.25,,66.64285714285714,1.0,3.0,,63.0,,1866.0,,,,,fd962109,361ca564,1,90.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,40.0,4.0,2.0,3.0,0.1,0.1,0.1,1.0,0.0,19.0,23.0,82.6,2.0,9.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5299999713897705
0,Danilo dos Santos de Oliveira,MID,16,1.5,0,0,0,0,0.0,a816dbfb,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,12,0,0,0,0,29,0,9753,0,1,1,0.0,757,929,172,53,0,0,29,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.03571428571428571,,1.3214285714285714,,39.92857142857143,0.0,1.0,,37.0,,1118.0,,,,,e4a775cb,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.940000057220459
0,Tom Cairney,MID,10,-0.5,0,0,0,0,0.0,a8748947,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,18,0,0,0,0,29,0,4726,0,0,3,0.0,-15,167,182,49,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.17857142857142858,0.03571428571428571,,2.0714285714285716,,44.142857142857146,5.0,1.0,,58.0,,1236.0,,,,,fd962109,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3899999856948853
7,Kristoffer Ajer,DEF,4,2.7,0,1,22,0,4.8,a8c0acb7,0.03,0.07,0.04,2.66,283,2,1,7.8,52.0,2024-03-16 15:00:00+00:00,90,6,0,0,0,0,29,0,91339,1,1,2,21.0,14673,15842,1169,44,0,1,29,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.03571428571428571,0.0,0.07142857142857142,1.0714285714285714,0.9285714285714286,42.92857142857143,1.0,0.0,2.0,30.0,26.0,1202.0,,,,,cd051869,943e8050,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,43.0,4.0,2.0,2.0,0.1,0.1,0.0,0.0,0.0,17.0,29.0,58.6,5.0,11.0,1.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.850000023841858
1,Nathan Collins,DEF,4,0.9,0,0,13,0,1.0,a8c19eb8,0.04,0.06,0.02,2.66,283,2,0,3.9,27.6,2024-03-16 15:00:00+00:00,90,6,0,0,0,0,29,0,531731,1,1,2,10.0,78307,82534,4227,45,0,0,29,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.03571428571428571,0.03571428571428571,0.14285714285714285,1.8928571428571428,1.5,65.67857142857143,1.0,1.0,4.0,53.0,42.0,1839.0,,,,,cd051869,943e8050,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,53.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,23.0,39.0,59.0,1.0,21.0,0.0,1.0,1.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0199999809265137
2,Mark Flekken,GK,4,2.7,0,0,20,0,0.0,a92ab7be,0.01,0.01,0.0,2.66,283,2,0,3.9,38.6,2024-03-16 15:00:00+00:00,90,6,0,0,0,0,29,4,1369071,1,1,2,0.0,88944,95386,6442,45,0,0,29,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,,,0.14285714285714285,2.75,1.7857142857142858,,,,4.0,77.0,50.0,,3.142857142857143,0.0,88.0,0.0,cd051869,943e8050,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-16,6.0,2.0,4.0,83.3,0.0,2.1,1.0,1.0,0.0,0.0,17.0,38.0,44.7,51.0,1.0,56.9,42.3,9.0,100.0,68.2,16.0,0.0,0.0,4.0,20.2,,,,,,,,,3.619999885559082
1,Pelly Ruddock Mpanzu,MID,12,0.3,0,0,10,0,16.4,a9b1c319,0.04,0.04,0.0,1.54,287,1,0,3.7,18.4,2024-03-16 15:00:00+00:00,59,16,0,0,0,0,29,0,3568,1,1,1,2.0,5,68,63,47,1,0,29,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,,1.0357142857142858,,30.035714285714285,0.0,0.0,,29.0,,841.0,,,,,e297cd13,e4a775cb,1,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,2.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,30.0,32.0,93.8,4.0,21.0,2.0,2.0,2.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8600000143051147
9,Michail Antonio,FWD,19,2.3,0,3,32,1,11.5,ac05f970,0.02,0.47,0.45,0.3,289,0,1,9.0,40.2,2024-03-17 14:00:00+00:00,65,2,0,0,0,0,29,0,201039,1,1,1,38.0,5877,7655,1778,57,1,0,29,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.07142857142857142,0.07142857142857142,,1.4642857142857142,,34.142857142857146,2.0,2.0,,41.0,,956.0,,,,,7c21e445,8602292d,1,65.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,17.0,2.0,1.0,2.0,0.4,0.4,0.1,2.0,0.0,5.0,8.0,62.5,1.0,9.0,1.0,2.0,1.0,2024-03-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1700000762939453
0,Eric Dier,DEF,18,0.0,0,0,0,0,0.0,ac861941,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,38874,0,0,3,0.0,-315,0,315,42,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.07407407407407407,0.2962962962962963,7.37037037037037,0.0,0.0,0.0,2.0,8.0,199.0,,,,,054efa67,6a6967fc,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,105.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,91.0,97.0,93.8,5.0,67.0,1.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2699999809265137
2,Ollie Watkins,FWD,2,5.2,0,0,6,0,13.8,aed3a70f,0.03,0.08,0.05,2.04,289,1,0,4.4,3.8,2024-03-17 14:00:00+00:00,90,19,0,0,0,0,29,0,6220589,1,1,1,26.0,35015,130174,95159,90,0,0,29,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.5357142857142857,0.5714285714285714,,6.607142857142857,,88.53571428571429,15.0,16.0,,185.0,,2479.0,,,,,8602292d,7c21e445,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,25.0,0.0,0.0,1.0,0.1,0.1,0.0,3.0,0.0,14.0,20.0,70.0,2.0,16.0,3.0,0.0,0.0,2024-03-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.329999923706055
4,Moussa Diaby,MID,2,3.0,1,0,18,0,36.3,aeed5c06,0.25,0.3,0.05,0.79,289,0,0,6.9,23.0,2024-03-17 14:00:00+00:00,45,19,0,0,0,0,29,0,725992,0,1,1,10.0,10672,22065,11393,63,0,0,29,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.2857142857142857,0.14285714285714285,,3.5,,54.25,8.0,4.0,,98.0,,1519.0,,,,,8602292d,7c21e445,0,45.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.2,5.0,1.0,18.0,21.0,85.7,4.0,16.0,1.0,2.0,1.0,2024-03-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.359999895095825
2,Lorenz Assignon,DEF,6,0.5,0,0,16,0,43.2,b026bbf6,0.56,0.59,0.03,1.07,283,1,0,7.0,14.0,2024-03-16 15:00:00+00:00,90,4,0,0,0,0,29,0,14062,1,1,2,13.0,711,1019,308,40,1,0,29,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.16666666666666666,0.0,0.0,1.0,2.8333333333333335,88.0,1.0,0.0,0.0,6.0,17.0,528.0,,,,,943e8050,cd051869,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,57.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,33.0,48.0,68.8,6.0,28.0,5.0,5.0,2.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0299999713897705
1,Andros Townsend,MID,12,1.1,0,0,4,0,1.6,b28bbd58,0.01,0.05,0.04,0.17,287,0,0,2.5,6.8,2024-03-16 15:00:00+00:00,30,16,0,0,0,0,29,0,13625,0,1,1,17.0,1000,1800,800,50,1,0,29,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.2,0.05,,2.5,,41.75,4.0,1.0,,50.0,,835.0,,,,,e297cd13,e4a775cb,0,31.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,20.0,80.0,3.0,18.0,4.0,3.0,1.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7300000190734863
0,Diego Carlos Santos Silva,DEF,2,0.2,0,0,0,0,0.0,b4a014b1,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,43578,0,1,1,0.0,-397,670,1067,44,0,0,29,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.14285714285714285,1.3571428571428572,0.6785714285714286,41.464285714285715,0.0,0.0,4.0,38.0,19.0,1161.0,,,,,8602292d,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.809999942779541
