name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Ji-Soo Kim,DEF,4,0.0,0,0,0,0,0.0,725,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,4008,0,2,1,0.0,0,25,167,142,40,0,0,37,2023-24,0.03999999910593033
Luke Chambers,DEF,11,0.0,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,1538,0,3,3,0.0,0,-8,0,8,40,0,0,37,2023-24,0.019999999552965164
Andros Townsend,MID,12,0.0,0,0,0,0,0.0,727,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,6657,0,1,3,0.0,0,-269,90,359,50,0,0,37,2023-24,0.9599999785423279
Callum Scanlon,DEF,11,0.0,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,4057,0,3,3,0.0,0,197,367,170,39,0,0,37,2023-24,0.019999999552965164
Jayden Luker,MID,12,0.0,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,245,0,1,3,0.0,0,-2,0,2,45,0,0,37,2023-24,0.029999999329447746
Ryan Oné,MID,17,-0.5,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,494,0,0,1,0.0,0,25,33,8,44,0,0,37,2023-24,0.03999999910593033
Jili Buyabu,DEF,17,0.0,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,1517,0,0,1,0.0,0,-18,0,18,40,0,0,37,2023-24,0.019999999552965164
Devan Tanton,DEF,10,-1.0,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,3123,0,4,0,0.0,0,74,150,76,40,1,0,37,2023-24,0.05000000074505806
Valintino Adedokun,DEF,4,0.0,0,0,0,0,0.0,733,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,4208,0,2,1,0.0,0,56,186,130,40,0,0,37,2023-24,0.03999999910593033
Zack Nelson,MID,12,-0.5,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,733,0,1,3,0.0,0,1,32,31,45,0,0,37,2023-24,0.05000000074505806
Charles Sagoe,MID,1,0.0,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,14,0,0,0,0,37,0,340,0,1,0,0.0,0,-7,0,7,45,0,0,37,2023-24,0.05000000074505806
Reuell Walters,DEF,1,1.0,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,14,0,0,0,0,37,0,4165,0,1,0,0.0,0,62,203,141,40,0,0,37,2023-24,0.019999999552965164
Bradley Ibrahim,MID,1,0.0,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,14,0,0,0,0,37,0,358,0,1,0,0.0,0,-3,0,3,45,0,0,37,2023-24,0.05000000074505806
Amadou Diallo,MID,15,0.0,0,0,0,0,0.0,738,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,870,0,1,1,0.0,0,0,35,35,45,1,0,37,2023-24,0.08999999985098839
Amadou Diallo,MID,15,0.0,0,0,0,0,0.0,738,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,870,0,2,3,0.0,0,0,35,35,45,0,0,37,2023-24,0.08999999985098839
Ben Parkinson,FWD,15,0.0,0,0,0,0,0.0,739,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,3565,0,1,1,0.0,0,45,163,118,45,1,0,37,2023-24,0.019999999552965164
Ben Parkinson,FWD,15,0.0,0,0,0,0,0.0,739,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,3565,0,2,3,0.0,0,45,163,118,45,0,0,37,2023-24,0.019999999552965164
Alfie Dorrington,DEF,18,0.5,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,3479,0,1,2,0.0,0,89,207,118,40,1,0,37,2023-24,0.16999999806284904
Alfie Dorrington,DEF,18,0.5,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,3479,0,2,0,0.0,0,89,207,118,40,1,0,37,2023-24,0.16999999806284904
Mark O’Mahony,FWD,5,0.8,0,0,0,0,0.0,741,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,3709,0,1,1,0.0,0,143,287,144,45,0,0,37,2023-24,1.270000010728836
Mark O’Mahony,FWD,5,0.8,0,0,0,0,0.0,741,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,7,0,0,0,0,37,0,3709,0,2,1,0.0,0,143,287,144,45,1,0,37,2023-24,1.270000010728836
Benicio Baker-Boaitey,MID,5,0.0,0,0,-1,0,11.0,742,0.07,0.09,0.02,0.34,366,0,0,1.4,0.0,2024-05-11 14:00:00+00:00,23,15,0,0,0,0,37,0,609,0,1,1,4.0,0,22,46,24,45,0,1,37,2023-24,0.7700000181794167
Benicio Baker-Boaitey,MID,5,0.0,0,0,0,0,0.0,742,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,7,0,0,0,0,37,0,609,0,2,1,0.0,0,22,46,24,45,1,0,37,2023-24,0.7700000181794167
Treymaurice Nyoni,MID,11,0.0,0,0,0,0,0.0,743,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,273,0,3,3,0.0,0,-2,9,11,45,0,0,37,2023-24,0.05000000074505806
Myles Peart-Harris,MID,4,0.0,0,0,0,0,0.0,744,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,130,0,2,1,0.0,0,0,0,0,45,0,0,37,2023-24,0.029999999329447746
Michael Ndiweni,FWD,15,0.0,0,0,0,0,0.0,745,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,1102,0,1,1,0.0,0,-10,0,10,44,1,0,37,2023-24,0.019999999552965164
Michael Ndiweni,FWD,15,0.0,0,0,0,0,0.0,745,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,1102,0,2,3,0.0,0,-10,0,10,44,0,0,37,2023-24,0.019999999552965164
Ben Jackson,DEF,5,0.0,0,0,0,0,0.0,746,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,4707,0,1,1,0.0,0,186,369,183,40,0,0,37,2023-24,0.09999999776482582
Ben Jackson,DEF,5,0.0,0,0,0,0,0.0,746,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,7,0,0,0,0,37,0,4707,0,2,1,0.0,0,186,369,183,40,1,0,37,2023-24,0.09999999776482582
Joshua Duffus,MID,5,0.0,0,0,0,0,0.0,747,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,549,0,1,1,0.0,0,29,52,23,44,0,0,37,2023-24,0.07999999821186066
Joshua Duffus,MID,5,0.0,0,0,0,0,0.0,747,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,7,0,0,0,0,37,0,549,0,2,1,0.0,0,29,52,23,44,1,0,37,2023-24,0.07999999821186066
Joe Hugill,FWD,14,0.0,0,0,0,0,0.0,748,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,664,0,1,0,0.0,0,-6,0,6,45,1,0,37,2023-24,0.03999999910593033
Joe Hugill,FWD,14,0.0,0,0,0,0,0.0,748,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,664,0,2,3,0.0,0,-6,0,6,45,1,0,37,2023-24,0.03999999910593033
Matthew Whittingham,MID,20,0.0,0,0,0,0,0.0,749,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,454,0,3,1,0.0,0,18,36,18,45,1,0,37,2023-24,0.05000000074505806
Tawanda Chirewa,MID,20,0.8,0,0,0,0,0.0,750,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,622,0,3,1,0.0,0,28,52,24,44,1,0,37,2023-24,0.6499999761581421
Justin Hubner,DEF,20,0.0,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,3735,0,3,1,0.0,0,36,173,137,40,1,0,37,2023-24,0.03999999910593033
Vincent Angelini,GK,4,0.0,0,0,0,0,0.0,752,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,1659,0,2,1,0.0,0,13,72,59,40,0,0,37,2023-24,0.05000000074505806
Leigh Kavanagh,DEF,5,0.0,0,0,0,0,0.0,753,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,2184,0,1,1,0.0,0,49,86,37,40,0,0,37,2023-24,0.09999999776482582
Leigh Kavanagh,DEF,5,0.0,0,0,0,0,0.0,753,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,7,0,0,0,0,37,0,2184,0,2,1,0.0,0,49,86,37,40,1,0,37,2023-24,0.09999999776482582
Yago de Santiago Alonso,MID,18,0.5,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,561,0,1,2,0.0,0,19,46,27,45,1,0,37,2023-24,0.0800000000745058
Yago de Santiago Alonso,MID,18,0.5,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,561,0,2,0,0.0,0,19,46,27,45,1,0,37,2023-24,0.0800000000745058
Luca Barrington,MID,5,0.0,0,0,0,0,0.0,755,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,379,0,1,1,0.0,0,22,34,12,45,0,0,37,2023-24,0.07999999821186066
Luca Barrington,MID,5,0.0,0,0,0,0,0.0,755,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,7,0,0,0,0,37,0,379,0,2,1,0.0,0,22,34,12,45,1,0,37,2023-24,0.07999999821186066
Marcelo de Araújo Pitaluga Filho,GK,11,0.0,0,0,0,0,0.0,756,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,177,0,3,3,0.0,0,0,0,0,40,0,0,37,2023-24,0.05999999865889549
Conor Bradley,DEF,11,0.0,0,0,0,0,0.0,757,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,251124,0,3,3,0.0,0,-61223,1454,62677,42,0,0,37,2023-24,0.25999999046325684
Leo Castledine,MID,7,0.0,0,0,0,0,0.0,758,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,286,0,3,2,0.0,0,0,7,7,45,0,0,37,2023-24,0.10000000149011612
Leo Castledine,MID,7,0.0,0,0,0,0,0.0,758,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,286,0,2,1,0.0,0,0,7,7,45,0,0,37,2023-24,0.10000000149011612
Sydie Peck,MID,17,-0.5,0,0,0,0,0.0,759,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,408,0,0,1,0.0,0,32,55,23,44,0,0,37,2023-24,0.03999999910593033
Jenson Metcalfe,MID,9,0.5,0,0,0,0,0.0,760,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,249,0,0,1,0.0,0,0,10,10,45,1,0,37,2023-24,0.05000000074505806
Elijah Campbell,DEF,9,0.0,0,0,0,0,0.0,761,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,691,0,0,1,0.0,0,-6,0,6,40,1,0,37,2023-24,0.03999999910593033
Mahamadou Susoho,MID,13,1.5,0,0,0,0,0.0,762,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,196,0,4,0,0.0,0,1,6,5,45,0,0,37,2023-24,0.08999999985098839
Mahamadou Susoho,MID,13,1.5,0,0,0,0,0.0,762,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,196,0,2,0,0.0,0,1,6,5,45,0,0,37,2023-24,0.08999999985098839
Tayo Adaramola,DEF,8,0.0,0,0,0,0,0.0,763,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,20,0,0,0,0,37,0,604,0,3,1,0.0,0,-9,0,9,40,0,0,37,2023-24,0.019999999552965164
Myles Lewis-Skelly,MID,1,1.0,0,0,0,0,0.0,764,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,14,0,0,0,0,37,0,392,0,1,0,0.0,0,19,37,18,45,0,0,37,2023-24,0.05000000074505806
Sam Proctor,GK,2,0.0,0,0,0,0,0.0,765,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,1491,0,3,3,0.0,0,44,124,80,40,1,0,37,2023-24,0.05000000074505806
Willy Kambwala,DEF,14,-0.2,0,0,5,0,0.5,766,0.0,0.0,0.0,0.21,365,0,0,0.4,3.8,2024-05-12 15:30:00+00:00,15,1,0,0,0,0,37,0,9762,0,1,0,0.0,1,-3447,106,3553,39,1,0,37,2023-24,1.4899999499320984
Willy Kambwala,DEF,14,-0.2,0,0,0,0,0.0,766,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,9762,0,2,3,0.0,0,-3447,106,3553,39,1,0,37,2023-24,1.4899999499320984
Tommi O'Reilly,MID,2,0.0,0,0,0,0,0.0,767,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,162,0,3,3,0.0,0,-5,0,5,45,1,0,37,2023-24,0.05999999865889549
Rhys Bennett,DEF,14,0.0,0,0,0,0,0.0,768,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,582,0,1,0,0.0,0,-11,0,11,40,1,0,37,2023-24,0.08999999985098839
Rhys Bennett,DEF,14,0.0,0,0,0,0,0.0,768,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,582,0,2,3,0.0,0,-11,0,11,40,1,0,37,2023-24,0.08999999985098839
Owen Hesketh,MID,20,0.0,0,0,0,0,0.0,769,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,52,0,3,1,0.0,0,0,0,0,45,1,0,37,2023-24,0.05000000074505806
Ty Barnett,MID,20,0.0,0,0,0,0,0.0,770,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,516,0,3,1,0.0,0,2,23,21,45,1,0,37,2023-24,0.05000000074505806
Micah Hamilton,MID,13,1.5,0,0,0,0,0.0,771,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,223,0,4,0,0.0,0,4,11,7,45,0,0,37,2023-24,0.08999999985098839
Micah Hamilton,MID,13,1.5,0,0,0,0,0.0,771,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,223,0,2,0,0.0,0,4,11,7,45,0,0,37,2023-24,0.08999999985098839
Ethan Nwaneri,MID,1,1.0,0,0,0,0,0.0,772,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,14,0,0,0,0,37,0,247,0,1,0,0.0,0,2,13,11,45,0,0,37,2023-24,0.05000000074505806
Lewis Orford,MID,19,0.5,0,0,0,0,0.0,773,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,12,0,0,0,0,37,0,307,0,1,3,0.0,0,4,20,16,45,1,0,37,2023-24,0.05000000074505806
Kaelan Casey,DEF,19,0.7,0,0,3,0,0.0,774,0.0,0.0,0.0,0.0,369,0,0,0.2,2.0,2024-05-11 14:00:00+00:00,1,12,0,0,0,0,37,0,2336,0,1,3,0.0,1,85,157,72,40,1,0,37,2023-24,0.05000000074505806
Ben Brereton,MID,17,3.7,0,0,2,0,16.8,775,0.03,0.23,0.2,2.16,363,1,0,2.9,0.2,2024-05-11 14:00:00+00:00,90,9,0,0,0,0,37,0,22125,1,0,1,12.0,2,-3155,2065,5220,50,0,0,37,2023-24,3.059999942779541
Timo Werner,FWD,18,0.0,0,0,0,0,0.0,776,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,61932,0,1,2,0.0,0,-38422,126,38548,63,1,0,37,2023-24,1.7900000214576721
Timo Werner,FWD,18,0.0,0,0,0,0,0.0,776,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,61932,0,2,0,0.0,0,-38422,126,38548,63,1,0,37,2023-24,1.7900000214576721
Radu Dragusin,DEF,18,1.3,0,0,3,0,0.5,777,0.0,0.0,0.0,0.0,368,0,0,0.2,1.0,2024-05-11 14:00:00+00:00,15,6,0,0,0,0,37,0,4690,0,1,2,0.0,1,-308,251,559,42,1,0,37,2023-24,1.3400000184774399
Radu Dragusin,DEF,18,1.3,0,0,10,0,0.9,777,0.0,0.0,0.0,2.4,339,2,0,1.8,16.6,2024-05-14 19:00:00+00:00,90,13,0,0,0,0,37,0,4690,1,2,0,0.0,1,-308,251,559,42,1,0,37,2023-24,1.3400000184774399
James Wright,GK,2,0.0,0,0,0,0,0.0,778,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,1156,0,3,3,0.0,0,47,104,57,40,1,0,37,2023-24,0.05000000074505806
Jamie McDonnell,MID,16,0.0,0,0,0,0,0.0,779,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,245,0,3,2,0.0,0,-10,10,20,45,1,0,37,2023-24,0.05000000074505806
Detlef Esapa Osong,FWD,16,0.0,0,0,0,0,0.0,780,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,988,0,3,2,0.0,0,-12,60,72,45,1,0,37,2023-24,0.0
Joe Gardner,FWD,16,0.0,0,0,0,0,0.0,781,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,1237,0,3,2,0.0,0,-21,55,76,45,1,0,37,2023-24,0.0
Owen Beck,DEF,11,0.0,0,0,0,0,0.0,782,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,58,0,3,3,0.0,0,-1,0,1,45,0,0,37,2023-24,0.10000000149011612
Kaide Gordon,MID,11,0.0,0,0,0,0,0.0,783,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,502,0,3,3,0.0,0,2,58,56,45,0,0,37,2023-24,0.05000000074505806
Oliver Scarles,DEF,19,0.5,0,0,0,0,0.0,784,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,12,0,0,0,0,37,0,1731,0,1,3,0.0,0,54,113,59,40,1,0,37,2023-24,0.05000000074505806
Callum Marshall,FWD,19,0.0,0,0,0,0,0.0,785,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,12,0,0,0,0,37,0,50,0,1,3,0.0,0,0,0,0,45,1,0,37,2023-24,0.009999999776482582
Cameron Peupion,MID,5,0.0,0,0,0,0,0.0,786,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,213,0,1,1,0.0,0,9,19,10,45,0,0,37,2023-24,0.07999999821186066
Cameron Peupion,MID,5,0.0,0,0,0,0,0.0,786,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,7,0,0,0,0,37,0,213,0,2,1,0.0,0,9,19,10,45,1,0,37,2023-24,0.07999999821186066
Harvey Griffiths,MID,20,0.0,0,0,0,0,0.0,787,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,374,0,3,1,0.0,0,19,33,14,45,1,0,37,2023-24,0.05000000074505806
Yerson Mosquera,DEF,20,0.0,0,0,0,0,0.0,788,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,18,0,3,1,0.0,0,-1,0,1,40,1,0,37,2023-24,0.03999999910593033
Hákon Valdimarsson,GK,4,0.0,0,0,0,0,0.0,789,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,797,0,2,1,0.0,0,4,41,37,40,0,0,37,2023-24,0.05000000074505806
Ivo Grbic,GK,17,-0.3,0,0,0,0,0.0,790,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,4787,0,0,1,0.0,0,-624,228,852,45,0,0,37,2023-24,0.18000000715255737
Cesare Casadei,MID,7,1.6,0,0,0,0,0.0,791,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,463,0,3,2,0.0,0,58,94,36,45,0,0,37,2023-24,1.5600000023841858
Cesare Casadei,MID,7,1.6,0,0,3,0,0.0,791,0.0,0.0,0.0,0.18,332,0,0,0.1,1.0,2024-05-15 18:45:00+00:00,1,5,0,0,0,0,37,0,463,0,2,1,0.0,1,58,94,36,45,0,0,37,2023-24,1.5600000023841858
Daniel Muñoz,DEF,8,4.6,0,0,5,0,22.1,792,0.02,0.37,0.35,1.57,370,1,0,5.3,14.6,2024-05-11 14:00:00+00:00,90,20,0,0,0,0,37,0,61506,1,3,1,16.0,1,3636,10243,6607,45,0,1,37,2023-24,3.109999895095825
Kaine Kesler-Hayden,DEF,2,0.2,0,0,0,0,0.0,793,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,2210,0,3,3,0.0,0,123,244,121,40,1,0,37,2023-24,0.1599999964237213
Joe White,MID,15,0.4,0,0,0,0,0.0,794,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,571,0,1,1,0.0,0,27,48,21,45,1,0,37,2023-24,0.19999999925494194
Joe White,MID,15,0.4,0,0,0,0,0.0,794,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,571,0,2,3,0.0,0,27,48,21,45,0,0,37,2023-24,0.19999999925494194
Travis Hernes,MID,15,0.0,0,0,0,0,0.0,795,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,184,0,1,1,0.0,0,-4,10,14,45,1,0,37,2023-24,0.08999999985098839
Travis Hernes,MID,15,0.0,0,0,0,0,0.0,795,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,184,0,2,3,0.0,0,-4,10,14,45,0,0,37,2023-24,0.08999999985098839
Kristian Sekularac,MID,10,-1.0,0,0,0,0,0.0,796,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,303,0,4,0,0.0,0,16,41,25,44,1,0,37,2023-24,0.05000000074505806
Benjamin Fredrick,DEF,4,0.0,0,0,0,0,0.0,797,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,1717,0,2,1,0.0,0,32,84,52,40,0,0,37,2023-24,0.03999999910593033
Daiki Hashioka,DEF,12,0.0,0,0,0,0,0.0,798,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,1585,0,1,3,0.0,0,-38,80,118,40,0,0,37,2023-24,0.5799999833106995
Romain Faivre,MID,3,0.2,0,0,0,0,0.0,799,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,330,0,2,1,0.0,0,8,24,16,50,1,0,37,2023-24,0.550000011920929
Noha Lemina,MID,20,0.0,0,0,0,0,0.0,800,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,991,0,3,1,0.0,0,-25,67,92,50,1,0,37,2023-24,0.15000000596046448
