total_points,team,assists,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,value,was_home,yellow_cards,GW,season,home_team_strength,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,away_team_strength,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away
0,17,0,0,0.0,622,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-27 18:45:00+00:00,0,3,0,0,0,0,0,0,0.0,40,1,0,-6,2022-23,2,1065,1070,1070,1070,1060,1080,2,1035,1095,1020,1110,1050,1080
0,17,0,0,0.0,622,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-30 13:00:00+00:00,0,15,0,0,0,0,0,0,0.0,40,0,0,-5,2022-23,2,1065,1070,1070,1070,1060,1080,4,1210,1260,1250,1300,1165,1220
0,17,0,0,0.0,622,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-08 19:00:00+00:00,0,16,0,0,0,0,0,0,0.0,40,0,0,-4,2022-23,2,1065,1070,1070,1070,1060,1080,3,1050,1100,1065,1100,1030,1105
0,17,0,0,0.0,622,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-13 14:00:00+00:00,0,9,0,0,0,0,0,0,0.0,40,1,0,-3,2022-23,2,1065,1070,1070,1070,1060,1080,3,1095,1100,1070,1065,1120,1140
0,17,0,0,0.0,622,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-21 13:00:00+00:00,0,5,0,0,0,0,0,0,0.0,40,0,0,-2,2022-23,2,1065,1070,1070,1070,1060,1080,3,1170,1175,1140,1150,1200,1200
0,17,0,0,0.0,622,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,12,0,0,0,0,0,0,0.0,40,1,0,-1,2022-23,2,1065,1070,1070,1070,1060,1080,4,1220,1275,1180,1250,1260,1300
6,17,0,0,0.1,623,0.0,0.55,0.55,2.27,2,1,8.5,51.8,2023-04-21 19:00:00+00:00,49,1,0,0,0,0,0,0,33.0,44,0,0,-7,2022-23,2,1065,1070,1070,1070,1060,1080,4,1245,1285,1250,1250,1240,1320
2,17,0,0,0.0,623,0.01,0.03,0.02,1.0,1,0,0.0,0.0,2023-04-27 18:45:00+00:00,90,3,0,0,0,0,0,1,0.0,44,1,0,-6,2022-23,2,1065,1070,1070,1070,1060,1080,2,1035,1095,1020,1110,1050,1080
0,17,0,0,0.0,623,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-30 13:00:00+00:00,0,15,0,0,0,0,0,0,0.0,44,0,0,-5,2022-23,2,1065,1070,1070,1070,1060,1080,4,1210,1260,1250,1300,1165,1220
0,17,0,0,0.0,623,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-08 19:00:00+00:00,0,16,0,0,0,0,0,0,0.0,44,0,0,-4,2022-23,2,1065,1070,1070,1070,1060,1080,3,1050,1100,1065,1100,1030,1105
0,17,0,0,0.0,623,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-13 14:00:00+00:00,0,9,0,0,0,0,0,0,0.0,44,1,0,-3,2022-23,2,1065,1070,1070,1070,1060,1080,3,1095,1100,1070,1065,1120,1140
0,17,0,0,0.0,623,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-21 13:00:00+00:00,0,5,0,0,0,0,0,0,0.0,44,0,0,-2,2022-23,2,1065,1070,1070,1070,1060,1080,3,1170,1175,1140,1150,1200,1200
0,17,0,0,0.0,623,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,12,0,0,0,0,0,0,0.0,44,1,0,-1,2022-23,2,1065,1070,1070,1070,1060,1080,4,1220,1275,1180,1250,1260,1300
0,17,0,0,0.0,624,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-21 19:00:00+00:00,0,1,0,0,0,0,0,0,0.0,46,0,0,-7,2022-23,2,1065,1070,1070,1070,1060,1080,4,1245,1285,1250,1250,1240,1320
0,17,0,0,0.0,624,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-27 18:45:00+00:00,0,3,0,0,0,0,0,0,0.0,46,1,0,-6,2022-23,2,1065,1070,1070,1070,1060,1080,2,1035,1095,1020,1110,1050,1080
0,17,0,0,0.0,624,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-30 13:00:00+00:00,0,15,0,0,0,0,0,0,0.0,46,0,0,-5,2022-23,2,1065,1070,1070,1070,1060,1080,4,1210,1260,1250,1300,1165,1220
1,17,0,0,24.8,624,0.04,0.04,0.0,0.12,0,0,4.3,10.2,2023-05-08 19:00:00+00:00,14,16,0,0,0,0,0,0,8.0,46,0,0,-4,2022-23,2,1065,1070,1070,1070,1060,1080,3,1050,1100,1065,1100,1030,1105
0,17,0,0,0.0,624,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-13 14:00:00+00:00,0,9,0,0,0,0,0,0,0.0,46,1,0,-3,2022-23,2,1065,1070,1070,1070,1060,1080,3,1095,1100,1070,1065,1120,1140
0,17,0,0,0.0,624,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-21 13:00:00+00:00,0,5,0,0,0,0,0,0,0.0,46,0,0,-2,2022-23,2,1065,1070,1070,1070,1060,1080,3,1170,1175,1140,1150,1200,1200
0,17,0,0,0.0,624,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,12,0,0,0,0,0,0,0.0,46,1,0,-1,2022-23,2,1065,1070,1070,1070,1060,1080,4,1220,1275,1180,1250,1260,1300
1,20,0,0,2.9,625,0.01,0.01,0.0,1.94,1,0,0.0,0.0,2023-04-22 14:00:00+00:00,57,10,0,0,0,0,0,1,0.0,53,0,0,-7,2022-23,3,1080,1090,1100,1100,1060,1080,3,1130,1115,1065,1110,1200,1120
1,20,0,1,13.5,625,0.03,0.19,0.16,0.67,0,0,4.7,10.6,2023-04-25 18:30:00+00:00,88,7,0,0,0,0,0,1,23.0,53,1,1,-6,2022-23,3,1080,1090,1100,1100,1060,1080,3,1085,1100,1110,1110,1060,1090
1,20,0,0,0.3,625,0.02,0.02,0.0,1.88,4,0,0.0,0.0,2023-04-29 14:00:00+00:00,45,5,0,0,0,0,0,1,0.0,53,0,0,-5,2022-23,3,1080,1090,1100,1100,1060,1080,3,1170,1175,1140,1150,1200,1200
1,20,0,1,21.0,625,0.07,0.43,0.36,1.53,0,0,4.5,5.4,2023-05-06 14:00:00+00:00,82,2,0,0,0,0,0,1,19.0,53,1,1,-4,2022-23,3,1080,1090,1100,1100,1060,1080,3,1070,1100,1070,1075,1070,1130
1,20,0,0,2.1,625,0.01,0.01,0.0,1.84,1,0,0.5,0.0,2023-05-13 14:00:00+00:00,77,14,0,0,0,0,0,1,4.0,53,0,1,-3,2022-23,3,1080,1090,1100,1100,1060,1080,3,1155,1220,1140,1220,1165,1220
1,20,0,0,1.6,625,0.0,0.02,0.02,0.76,1,0,2.2,3.6,2023-05-20 14:00:00+00:00,20,8,0,0,0,0,0,0,17.0,53,1,0,-2,2022-23,3,1080,1090,1100,1100,1060,1080,3,1055,1095,1070,1100,1040,1090
0,20,0,0,0.0,625,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,1,0,0,0,0,0,0,0.0,53,0,0,-1,2022-23,3,1080,1090,1100,1100,1060,1080,4,1245,1285,1250,1250,1240,1320
0,15,0,0,0.0,626,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-23 13:00:00+00:00,0,18,0,0,0,0,0,0,0.0,39,1,0,-7,2022-23,4,1210,1260,1250,1300,1165,1220,3,1155,1220,1140,1210,1170,1230
0,15,0,0,0.0,626,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-27 18:45:00+00:00,0,8,0,0,0,0,0,0,0.0,39,0,0,-6,2022-23,4,1210,1260,1250,1300,1165,1220,3,1055,1095,1070,1100,1040,1090
0,15,0,0,0.0,626,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-30 13:00:00+00:00,0,17,0,0,0,0,0,0,0.0,39,1,0,-5,2022-23,4,1210,1260,1250,1300,1165,1220,2,1065,1070,1070,1070,1060,1080
0,15,0,0,0.0,626,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-07 15:30:00+00:00,0,1,0,0,0,0,0,0,0.0,39,1,0,-4,2022-23,4,1210,1260,1250,1300,1165,1220,4,1245,1285,1250,1250,1240,1320
0,15,0,0,0.0,626,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-13 11:30:00+00:00,0,11,0,0,0,0,0,0,0.0,39,0,0,-3,2022-23,4,1210,1260,1250,1300,1165,1220,3,1100,1090,1070,1075,1130,1120
0,15,0,0,0.0,626,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-18 18:30:00+00:00,0,5,0,0,0,0,0,0,0.0,39,1,0,-3,2022-23,4,1210,1260,1250,1300,1165,1220,3,1170,1175,1140,1150,1200,1200
0,15,0,0,0.0,626,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-22 19:00:00+00:00,0,10,0,0,0,0,0,0,0.0,39,1,0,-2,2022-23,4,1210,1260,1250,1300,1165,1220,3,1130,1115,1065,1110,1200,1120
0,15,0,0,0.0,626,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,6,0,0,0,0,0,0,0.0,39,0,0,-1,2022-23,4,1210,1260,1250,1300,1165,1220,3,1165,1220,1190,1220,1140,1220
0,8,0,0,0.0,627,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-22 14:00:00+00:00,0,7,0,0,0,0,0,0,0.0,40,0,0,-7,2022-23,3,1055,1095,1070,1100,1040,1090,3,1085,1100,1110,1110,1060,1090
0,8,0,0,0.0,627,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-27 18:45:00+00:00,0,15,0,0,0,0,0,0,0.0,40,1,0,-6,2022-23,3,1055,1095,1070,1100,1040,1090,4,1210,1260,1250,1300,1165,1220
0,8,0,0,0.0,627,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-01 19:00:00+00:00,0,10,0,0,0,0,0,0,0.0,40,0,0,-5,2022-23,3,1055,1095,1070,1100,1040,1090,3,1130,1115,1065,1110,1200,1120
0,8,0,0,0.0,627,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-08 16:30:00+00:00,0,5,0,0,0,0,0,0,0.0,40,0,0,-4,2022-23,3,1055,1095,1070,1100,1040,1090,3,1170,1175,1140,1150,1200,1200
0,8,0,0,0.0,627,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-14 13:00:00+00:00,0,13,0,0,0,0,0,0,0.0,40,1,0,-3,2022-23,3,1055,1095,1070,1100,1040,1090,5,1350,1360,1340,1340,1360,1380
0,8,0,0,0.0,627,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 14:00:00+00:00,0,20,0,0,0,0,0,0,0.0,40,0,0,-2,2022-23,3,1055,1095,1070,1100,1040,1090,3,1080,1090,1100,1100,1060,1080
0,8,0,0,0.0,627,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,3,0,0,0,0,0,0,0.0,40,1,0,-1,2022-23,3,1055,1095,1070,1100,1040,1090,2,1035,1095,1020,1110,1050,1080
0,16,0,0,0.0,628,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-22 14:00:00+00:00,0,12,0,0,0,0,0,0,0.0,43,0,0,-7,2022-23,3,1050,1100,1065,1100,1030,1105,4,1220,1275,1180,1250,1260,1300
2,16,0,0,0.2,628,0.0,0.0,0.0,2.37,1,0,1.3,12.8,2023-04-26 18:30:00+00:00,90,5,0,0,0,0,0,1,0.0,43,1,0,-6,2022-23,3,1050,1100,1065,1100,1030,1105,3,1170,1175,1140,1150,1200,1200
1,16,0,0,0.9,628,0.0,0.0,0.0,1.63,2,0,1.8,15.0,2023-04-29 14:00:00+00:00,90,4,0,0,0,0,0,1,2.0,43,0,0,-5,2022-23,3,1050,1100,1065,1100,1030,1105,3,1115,1180,1100,1160,1130,1200
1,16,0,0,0.7,628,0.0,0.0,0.0,1.33,2,0,1.9,15.8,2023-05-08 19:00:00+00:00,63,17,0,0,0,0,0,1,2.0,43,1,0,-4,2022-23,3,1050,1100,1065,1100,1030,1105,2,1065,1070,1070,1070,1060,1080
1,16,0,0,0.7,628,0.0,0.0,0.0,1.14,2,0,2.1,19.8,2023-05-13 14:00:00+00:00,90,6,0,0,0,0,0,1,0.0,43,0,0,-3,2022-23,3,1050,1100,1065,1100,1030,1105,3,1165,1220,1190,1220,1140,1220
6,16,0,1,0.7,628,0.02,0.02,0.0,0.64,0,0,1.8,17.6,2023-05-20 16:30:00+00:00,90,1,0,0,0,0,0,1,0.0,43,1,0,-2,2022-23,3,1050,1100,1065,1100,1030,1105,4,1245,1285,1250,1250,1240,1320
2,16,0,0,0.0,628,0.12,0.14,0.02,1.6,1,0,0.0,0.0,2023-05-28 15:30:00+00:00,90,7,0,0,0,0,0,1,0.0,43,0,0,-1,2022-23,3,1050,1100,1065,1100,1030,1105,3,1085,1100,1110,1110,1060,1090
0,20,0,0,0.0,629,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-22 14:00:00+00:00,0,10,0,0,0,0,0,0,0.0,43,0,0,-7,2022-23,3,1080,1090,1100,1100,1060,1080,3,1130,1115,1065,1110,1200,1120
0,20,0,0,0.0,629,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-25 18:30:00+00:00,0,7,0,0,0,0,0,0,0.0,43,1,0,-6,2022-23,3,1080,1090,1100,1100,1060,1080,3,1085,1100,1110,1110,1060,1090
0,20,0,0,0.0,629,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-29 14:00:00+00:00,0,5,0,0,0,0,0,0,0.0,43,0,0,-5,2022-23,3,1080,1090,1100,1100,1060,1080,3,1170,1175,1140,1150,1200,1200
0,20,0,0,0.0,629,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-06 14:00:00+00:00,0,2,0,0,0,0,0,0,0.0,43,1,0,-4,2022-23,3,1080,1090,1100,1100,1060,1080,3,1070,1100,1070,1075,1070,1130
0,20,0,0,0.0,629,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-13 14:00:00+00:00,0,14,0,0,0,0,0,0,0.0,43,0,0,-3,2022-23,3,1080,1090,1100,1100,1060,1080,3,1155,1220,1140,1220,1165,1220
1,20,0,0,0.0,629,0.0,0.0,0.0,0.52,1,0,0.2,1.6,2023-05-20 14:00:00+00:00,2,8,0,0,0,0,0,0,0.0,43,1,0,-2,2022-23,3,1080,1090,1100,1100,1060,1080,3,1055,1095,1070,1100,1040,1090
1,20,0,0,0.0,629,0.0,0.0,0.0,0.71,1,0,0.0,0.0,2023-05-28 15:30:00+00:00,23,1,0,0,0,0,0,0,0.0,43,0,0,-1,2022-23,3,1080,1090,1100,1100,1060,1080,4,1245,1285,1250,1250,1240,1320
0,1,0,0,0.0,630,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-21 19:00:00+00:00,0,17,0,0,0,0,0,0,0.0,45,1,0,-7,2022-23,4,1245,1285,1250,1250,1240,1320,2,1065,1070,1070,1070,1060,1080
0,1,0,0,0.0,630,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-26 19:00:00+00:00,0,13,0,0,0,0,0,0,0.0,45,0,0,-6,2022-23,4,1245,1285,1250,1250,1240,1320,5,1350,1360,1340,1340,1360,1380
0,1,0,0,0.0,630,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-02 19:00:00+00:00,0,6,0,0,0,0,0,0,0.0,45,1,0,-5,2022-23,4,1245,1285,1250,1250,1240,1320,3,1165,1220,1190,1220,1140,1220
0,1,0,0,0.0,630,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-07 15:30:00+00:00,0,15,0,0,0,0,0,0,0.0,45,0,0,-4,2022-23,4,1245,1285,1250,1250,1240,1320,4,1210,1260,1250,1300,1165,1220
0,1,0,0,0.0,630,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-14 15:30:00+00:00,0,5,0,0,0,0,0,0,0.0,45,1,0,-3,2022-23,4,1245,1285,1250,1250,1240,1320,3,1170,1175,1140,1150,1200,1200
0,1,0,0,0.0,630,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 16:30:00+00:00,0,16,0,0,0,0,0,0,0.0,45,0,0,-2,2022-23,4,1245,1285,1250,1250,1240,1320,3,1050,1100,1065,1100,1030,1105
0,1,0,0,0.0,630,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,20,0,0,0,0,0,0,0.0,45,1,0,-1,2022-23,4,1245,1285,1250,1250,1240,1320,3,1080,1090,1100,1100,1060,1080
0,1,0,0,0.0,631,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-21 19:00:00+00:00,0,17,0,0,0,0,0,0,0.0,40,1,0,-7,2022-23,4,1245,1285,1250,1250,1240,1320,2,1065,1070,1070,1070,1060,1080
0,1,0,0,0.0,631,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-26 19:00:00+00:00,0,13,0,0,0,0,0,0,0.0,40,0,0,-6,2022-23,4,1245,1285,1250,1250,1240,1320,5,1350,1360,1340,1340,1360,1380
0,1,0,0,0.0,631,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-02 19:00:00+00:00,0,6,0,0,0,0,0,0,0.0,40,1,0,-5,2022-23,4,1245,1285,1250,1250,1240,1320,3,1165,1220,1190,1220,1140,1220
0,1,0,0,0.0,631,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-07 15:30:00+00:00,0,15,0,0,0,0,0,0,0.0,40,0,0,-4,2022-23,4,1245,1285,1250,1250,1240,1320,4,1210,1260,1250,1300,1165,1220
0,1,0,0,0.0,631,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-14 15:30:00+00:00,0,5,0,0,0,0,0,0,0.0,40,1,0,-3,2022-23,4,1245,1285,1250,1250,1240,1320,3,1170,1175,1140,1150,1200,1200
0,1,0,0,0.0,631,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 16:30:00+00:00,0,16,0,0,0,0,0,0,0.0,40,0,0,-2,2022-23,4,1245,1285,1250,1250,1240,1320,3,1050,1100,1065,1100,1030,1105
0,1,0,0,0.0,631,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,20,0,0,0,0,0,0,0.0,40,1,0,-1,2022-23,4,1245,1285,1250,1250,1240,1320,3,1080,1090,1100,1100,1060,1080
0,4,0,0,0.0,632,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-22 14:00:00+00:00,0,2,0,0,0,0,0,0,0.0,44,1,0,-7,2022-23,3,1115,1180,1100,1160,1130,1200,3,1070,1100,1070,1075,1070,1130
0,4,0,0,0.0,632,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-26 18:45:00+00:00,0,6,0,0,0,0,0,0,0.0,44,0,0,-6,2022-23,3,1115,1180,1100,1160,1130,1200,3,1165,1220,1190,1220,1140,1220
0,4,0,0,0.0,632,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-29 14:00:00+00:00,0,16,0,0,0,0,0,0,0.0,44,1,0,-5,2022-23,3,1115,1180,1100,1160,1130,1200,3,1050,1100,1065,1100,1030,1105
0,4,0,0,0.0,632,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-06 16:30:00+00:00,0,12,0,0,0,0,0,0,0.0,44,0,0,-4,2022-23,3,1115,1180,1100,1160,1130,1200,4,1220,1275,1180,1250,1260,1300
0,4,0,0,0.0,632,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-14 13:00:00+00:00,0,19,0,0,0,0,0,0,0.0,44,1,0,-3,2022-23,3,1115,1180,1100,1160,1130,1200,3,1100,1130,1145,1150,1060,1110
0,4,0,0,0.0,632,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 11:30:00+00:00,0,18,0,0,0,0,0,0,0.0,44,0,0,-2,2022-23,3,1115,1180,1100,1160,1130,1200,3,1155,1220,1140,1210,1170,1230
0,4,0,0,0.0,632,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,13,0,0,0,0,0,0,0.0,44,1,0,-1,2022-23,3,1115,1180,1100,1160,1130,1200,5,1350,1360,1340,1340,1360,1380
0,4,0,0,0.0,633,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-22 14:00:00+00:00,0,2,0,0,0,0,0,0,0.0,39,1,0,-7,2022-23,3,1115,1180,1100,1160,1130,1200,3,1070,1100,1070,1075,1070,1130
0,4,0,0,0.0,633,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-26 18:45:00+00:00,0,6,0,0,0,0,0,0,0.0,39,0,0,-6,2022-23,3,1115,1180,1100,1160,1130,1200,3,1165,1220,1190,1220,1140,1220
0,4,0,0,0.0,633,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-29 14:00:00+00:00,0,16,0,0,0,0,0,0,0.0,39,1,0,-5,2022-23,3,1115,1180,1100,1160,1130,1200,3,1050,1100,1065,1100,1030,1105
0,4,0,0,0.0,633,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-06 16:30:00+00:00,0,12,0,0,0,0,0,0,0.0,39,0,0,-4,2022-23,3,1115,1180,1100,1160,1130,1200,4,1220,1275,1180,1250,1260,1300
0,4,0,0,0.0,633,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-14 13:00:00+00:00,0,19,0,0,0,0,0,0,0.0,39,1,0,-3,2022-23,3,1115,1180,1100,1160,1130,1200,3,1100,1130,1145,1150,1060,1110
0,4,0,0,0.0,633,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 11:30:00+00:00,0,18,0,0,0,0,0,0,0.0,39,0,0,-2,2022-23,3,1115,1180,1100,1160,1130,1200,3,1155,1220,1140,1210,1170,1230
0,4,0,0,0.0,633,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,13,0,0,0,0,0,0,0.0,39,1,0,-1,2022-23,3,1115,1180,1100,1160,1130,1200,5,1350,1360,1340,1340,1360,1380
0,7,0,0,0.0,634,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-22 14:00:00+00:00,0,8,0,0,0,0,0,0,0.0,45,1,0,-7,2022-23,3,1085,1100,1110,1110,1060,1090,3,1055,1095,1070,1100,1040,1090
0,7,0,0,0.0,634,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-25 18:30:00+00:00,0,20,0,0,0,0,0,0,0.0,45,0,0,-6,2022-23,3,1085,1100,1110,1110,1060,1090,3,1080,1090,1100,1100,1060,1080
0,7,0,0,0.0,634,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-29 11:30:00+00:00,0,19,0,0,0,0,0,0,0.0,45,1,0,-5,2022-23,3,1085,1100,1110,1110,1060,1090,3,1100,1130,1145,1150,1060,1110
0,7,0,0,0.0,634,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-06 14:00:00+00:00,0,18,0,0,0,0,0,0,0.0,45,0,0,-4,2022-23,3,1085,1100,1110,1110,1060,1090,3,1155,1220,1140,1210,1170,1230
0,7,0,0,0.0,634,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-13 14:00:00+00:00,0,3,0,0,0,0,0,0,0.0,45,1,0,-3,2022-23,3,1085,1100,1110,1110,1060,1090,2,1035,1095,1020,1110,1050,1080
0,7,0,0,0.0,634,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 14:00:00+00:00,0,9,0,0,0,0,0,0,0.0,45,0,0,-2,2022-23,3,1085,1100,1110,1110,1060,1090,3,1095,1100,1070,1065,1120,1140
0,7,0,0,0.0,634,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,16,0,0,0,0,0,0,0.0,45,1,0,-1,2022-23,3,1085,1100,1110,1110,1060,1090,3,1050,1100,1065,1100,1030,1105
0,6,0,0,0.0,635,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-26 18:45:00+00:00,0,4,0,0,0,0,0,0,0.0,40,1,0,-6,2022-23,3,1165,1220,1190,1220,1140,1220,3,1115,1180,1100,1160,1130,1200
0,6,0,0,0.0,635,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-02 19:00:00+00:00,0,1,0,0,0,0,0,0,0.0,40,0,0,-5,2022-23,3,1165,1220,1190,1220,1140,1220,4,1245,1285,1250,1250,1240,1320
0,6,0,0,0.0,635,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-06 14:00:00+00:00,0,3,0,0,0,0,0,0,0.0,40,0,0,-4,2022-23,3,1165,1220,1190,1220,1140,1220,2,1035,1095,1020,1110,1050,1080
0,6,0,0,0.0,635,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-13 14:00:00+00:00,0,16,0,0,0,0,0,0,0.0,40,1,0,-3,2022-23,3,1165,1220,1190,1220,1140,1220,3,1050,1100,1065,1100,1030,1105
0,6,0,0,0.0,635,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-21 15:00:00+00:00,0,13,0,0,0,0,0,0,0.0,40,0,0,-2,2022-23,3,1165,1220,1190,1220,1140,1220,5,1350,1360,1340,1340,1360,1380
0,6,0,0,0.0,635,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-25 19:00:00+00:00,0,14,0,0,0,0,0,0,0.0,40,0,0,-2,2022-23,3,1165,1220,1190,1220,1140,1220,3,1155,1220,1140,1220,1165,1220
0,6,0,0,0.0,635,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,15,0,0,0,0,0,0,0.0,40,1,0,-1,2022-23,3,1165,1220,1190,1220,1140,1220,4,1210,1260,1250,1300,1165,1220
0,9,0,0,0.0,636,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-22 11:30:00+00:00,0,11,0,0,0,0,0,0,0.0,40,1,0,-7,2022-23,3,1095,1100,1070,1065,1120,1140,3,1100,1090,1070,1075,1130,1120
0,9,0,0,0.0,636,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-25 18:45:00+00:00,0,2,0,0,0,0,0,0,0.0,40,0,0,-6,2022-23,3,1095,1100,1070,1065,1120,1140,3,1070,1100,1070,1075,1070,1130
0,9,0,0,0.0,636,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-30 13:00:00+00:00,0,13,0,0,0,0,0,0,0.0,40,1,0,-5,2022-23,3,1095,1100,1070,1065,1120,1140,5,1350,1360,1340,1340,1360,1380
0,9,0,0,0.0,636,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-03 19:00:00+00:00,0,12,0,0,0,0,0,0,0.0,40,0,0,-5,2022-23,3,1095,1100,1070,1065,1120,1140,4,1220,1275,1180,1250,1260,1300
0,9,0,0,0.0,636,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-08 14:00:00+00:00,0,10,0,0,0,0,0,0,0.0,40,1,0,-4,2022-23,3,1095,1100,1070,1065,1120,1140,3,1130,1115,1065,1110,1200,1120
