name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Conor Bradley,DEF,11,0.5,0,0,0,0,0.0,bbd67769,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,8,0,0,0,0,16,0,94,0,2,1,0.0,0,38,45,7,40,0,0,16,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,822bd0ba,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19
Bukayo Saka,MID,1,6.1,0,0,4,0,12.4,bc7dc64d,0.09,0.48,0.39,0.51,151,1,0,6.2,19.2,2023-12-09 17:30:00+00:00,90,2,0,0,0,0,16,0,6080469,1,0,1,30.0,2,86895,147290,60395,89,0,0,16,2023-24,0.5333333333333333,0.3333333333333333,,6.133333333333334,,81.0,,,18bb7c10,8602292d,1,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,46.0,3.0,0.0,1.0,0.4,0.4,0.0,3.0,0.0,22.0,32.0,68.8,2.0,31.0,0.0,4.0,2.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.62
Ibrahim Sangaré,MID,16,1.2,0,0,0,0,0.0,bced0375,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,20,0,0,0,0,16,0,1261,0,1,1,0.0,0,-63,34,97,50,0,0,16,2023-24,0.0,0.0,,1.6363636363636365,,68.27272727272727,,,e4a775cb,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.82
Ashley Young,DEF,9,3.2,0,0,3,0,0.9,be927d03,0.0,0.0,0.0,0.18,154,0,0,0.2,0.8,2023-12-10 14:00:00+00:00,40,7,0,0,0,0,16,0,35402,1,0,2,0.0,1,863,1497,634,44,1,0,16,2023-24,0.0,0.0,0.2,1.6666666666666667,1.2666666666666666,77.93333333333334,,,d3fd31cc,cff3d9bb,1,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,17.0,76.5,5.0,9.0,0.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.61
Maxwel Cornet,MID,19,0.0,0,0,0,0,0.0,beb391dd,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,10,0,0,0,0,16,0,5395,0,0,5,0.0,0,-63,55,118,52,0,0,16,2023-24,0.0,0.0,,0.06666666666666667,,0.06666666666666667,,,7c21e445,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04
Alfie Doughty,DEF,12,0.9,0,0,4,0,1.3,bf33b257,0.01,0.01,0.0,1.6,156,2,0,1.7,11.2,2023-12-10 14:00:00+00:00,90,13,0,0,0,0,16,0,23549,1,2,1,4.0,0,1099,2575,1476,44,1,1,16,2023-24,0.2,0.0,0.0,2.2,1.4,64.46666666666667,,,e297cd13,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,48.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,21.0,38.0,55.3,3.0,17.0,4.0,4.0,2.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.61
James McConnell,MID,11,0.7,0,0,0,0,0.0,bf973eeb,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,8,0,0,0,0,16,0,1672,0,2,1,0.0,0,-10,44,54,44,0,0,16,2023-24,0.0,0.0,,0.06666666666666667,,0.06666666666666667,,,822bd0ba,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19
Hugo Bueno López,DEF,20,1.8,0,0,1,0,6.8,bfc3b3a0,0.01,0.08,0.07,0.31,160,1,0,1.4,2.6,2023-12-09 15:00:00+00:00,68,16,0,0,0,0,16,0,10961,1,1,1,5.0,2,566,778,212,44,1,0,16,2023-24,0.0,0.0,0.13333333333333333,1.0,0.3333333333333333,19.4,,,8cec06e1,e4a775cb,1,68.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,61.0,0.0,0.0,4.0,0.1,0.1,0.0,0.0,0.0,33.0,45.0,73.3,1.0,28.0,1.0,4.0,1.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.46
Stefan Ortega Moreno,GK,13,1.5,0,0,0,0,0.0,c1242d4e,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,12,0,0,0,0,16,0,81871,0,2,1,0.0,0,-2744,952,3696,39,0,0,16,2023-24,,,0.0,0.13333333333333333,0.06666666666666667,6.0,0.13333333333333333,0.0,b8fd03ef,e297cd13,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.16
Wataru Endo,MID,11,2.9,0,0,7,0,2.8,c149016b,0.03,0.03,0.0,0.5,153,0,0,0.3,0.2,2023-12-09 12:30:00+00:00,45,8,0,0,0,0,16,0,8516,1,2,1,0.0,1,463,1058,595,54,0,0,16,2023-24,0.0,0.07142857142857142,,1.2142857142857142,,22.0,,,822bd0ba,47c64c55,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,42.0,92.9,5.0,36.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.88
Joelinton Cássio Apolinário de Lira,MID,15,4.1,0,0,19,0,13.3,c17bfb65,0.04,0.58,0.54,3.88,159,4,1,9.3,37.6,2023-12-10 16:30:00+00:00,90,18,0,0,0,0,16,0,65782,1,1,4,42.0,6,-1530,2715,4245,58,0,1,16,2023-24,0.06666666666666667,0.06666666666666667,,2.1333333333333333,,60.53333333333333,,,b2b47a98,361ca564,1,90.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,55.0,3.0,0.0,4.0,0.5,0.5,0.0,2.0,0.0,30.0,37.0,81.1,1.0,27.0,1.0,5.0,2.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.08
Jarrad Branthwaite,DEF,9,4.4,0,0,22,1,0.0,c1949191,0.0,0.0,0.0,0.93,154,0,0,1.5,15.0,2023-12-10 14:00:00+00:00,90,7,0,0,0,0,16,0,303598,1,0,2,0.0,5,34204,38217,4013,41,1,1,16,2023-24,0.0,0.0,0.26666666666666666,2.533333333333333,1.0,78.0,,,d3fd31cc,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,24.0,70.8,1.0,13.0,0.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.03
Ryan Yates,MID,16,1.2,0,0,7,0,1.2,c1fe2a48,0.08,0.13,0.05,1.17,160,1,0,1.1,2.2,2023-12-09 15:00:00+00:00,90,20,0,0,0,0,16,0,2815,1,1,1,8.0,2,-48,18,66,49,0,0,16,2023-24,0.0,0.0,,1.0,,34.4,,,e4a775cb,8cec06e1,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41.0,1.0,2.0,1.0,0.1,0.1,0.0,1.0,0.0,20.0,29.0,69.0,0.0,18.0,0.0,2.0,1.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.61
Conor Gallagher,MID,7,2.4,0,0,21,0,34.3,c2731c10,0.21,0.22,0.01,1.08,154,2,0,6.4,24.0,2023-12-10 14:00:00+00:00,90,9,0,0,0,0,16,0,49349,1,0,2,6.0,2,-2770,1434,4204,54,0,0,16,2023-24,0.3333333333333333,0.0,,3.0,,76.46666666666667,,,cff3d9bb,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,109.0,5.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,85.0,94.0,90.4,8.0,59.0,2.0,1.0,1.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.77
Michael Olise,MID,8,2.7,0,0,7,0,29.6,c4486bac,0.32,0.32,0.0,0.65,153,2,0,4.1,7.4,2023-12-09 12:30:00+00:00,22,11,0,0,0,0,16,0,33025,0,2,1,4.0,1,-6105,3603,9708,58,1,0,16,2023-24,0.0,0.06666666666666667,,1.0,,19.533333333333335,,,47c64c55,822bd0ba,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.3,3.0,0.0,5.0,11.0,45.5,0.0,8.0,0.0,2.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.85
Callum Wilson,FWD,15,0.3,1,0,12,0,20.8,c596fcb0,0.05,0.19,0.14,1.58,159,1,0,6.5,23.0,2023-12-10 16:30:00+00:00,26,18,0,0,0,0,16,0,342979,0,1,4,21.0,4,-19549,245,19794,78,0,0,16,2023-24,0.0,0.4666666666666667,,3.066666666666667,,31.933333333333334,,,b2b47a98,361ca564,0,27.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.1,0.1,0.2,3.0,1.0,3.0,4.0,75.0,0.0,7.0,0.0,4.0,1.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.13
Reiss Nelson,MID,1,0.9,0,0,5,0,0.3,c5bdb6e3,0.0,0.0,0.0,0.09,151,0,0,0.7,7.0,2023-12-09 17:30:00+00:00,1,2,0,0,0,0,16,0,4248,0,0,1,0.0,1,-94,80,174,49,0,0,16,2023-24,0.0,0.0,,0.3333333333333333,,4.066666666666666,,,18bb7c10,8602292d,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14
Kobbie Mainoo,MID,14,1.5,0,0,0,0,0.0,c6220452,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,3,0,0,0,0,16,0,16416,0,3,0,0.0,0,-264,2377,2641,44,1,0,16,2023-24,0.0,0.0,,0.3333333333333333,,10.0,,,19538871,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.98
Harry Wilson,MID,10,5.0,1,0,31,0,15.0,c6dc9ecd,0.24,0.64,0.4,0.94,155,0,1,9.7,54.4,2023-12-10 14:00:00+00:00,45,19,0,0,0,0,16,0,17203,0,0,5,28.0,9,-403,989,1392,53,1,0,16,2023-24,0.2,0.06666666666666667,,2.466666666666667,,52.13333333333333,,,fd962109,7c21e445,0,45.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,34.0,0.0,0.0,1.0,0.4,0.4,0.8,2.0,1.0,24.0,28.0,85.7,1.0,26.0,0.0,2.0,2.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.55
Saša Lukić,MID,10,0.4,0,0,0,0,0.0,c6e8cf1f,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,33869,0,0,5,0.0,0,-745,542,1287,44,1,0,16,2023-24,0.0,0.0,,0.8666666666666667,,24.2,,,fd962109,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75
Tosin Adarabioyo,DEF,10,4.2,0,2,37,1,0.8,c81d773d,0.01,0.04,0.03,1.39,155,0,1,7.5,55.4,2023-12-10 14:00:00+00:00,90,19,0,0,0,0,16,0,4334,1,0,5,19.0,14,161,216,55,43,1,0,16,2023-24,0.0,0.0,0.06666666666666667,0.5333333333333333,0.0,6.133333333333334,,,fd962109,7c21e445,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,122.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,111.0,90.1,4.0,81.0,1.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.17
Fabian Schär,DEF,15,2.5,0,0,16,0,0.5,c8aa95da,0.01,0.01,0.0,3.88,159,4,0,2.3,22.8,2023-12-10 16:30:00+00:00,90,18,0,0,0,0,16,0,819509,1,1,4,0.0,0,-6039,25276,31315,53,0,0,16,2023-24,0.06666666666666667,0.0,0.4,3.533333333333333,1.1333333333333333,90.0,,,b2b47a98,361ca564,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,45.0,84.4,2.0,25.0,0.0,1.0,1.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.14
Jacob Brown,FWD,12,1.7,0,0,5,0,1.9,ca18c8f1,0.05,0.05,0.0,1.6,156,2,0,1.0,3.6,2023-12-10 14:00:00+00:00,90,13,0,0,0,0,16,0,17494,1,2,1,4.0,2,506,1557,1051,49,1,0,16,2023-24,0.06666666666666667,0.13333333333333333,,2.1333333333333333,,45.8,,,e297cd13,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,58.8,2.0,14.0,1.0,3.0,1.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.16
Ian Maatsen,MID,7,0.4,0,0,3,0,1.0,cab9634e,0.0,0.0,0.0,0.08,154,1,0,0.3,2.4,2023-12-10 14:00:00+00:00,6,9,0,0,0,0,16,0,5318,0,0,2,0.0,1,-35,102,137,51,0,0,16,2023-24,0.0,0.0,,0.4666666666666667,,8.333333333333334,,,cff3d9bb,d3fd31cc,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,100.0,0.0,6.0,2.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.79
Charlie Taylor,DEF,6,2.3,0,0,9,0,1.8,cc2d7ad5,0.0,0.0,0.0,2.72,152,1,0,1.4,12.6,2023-12-09 15:00:00+00:00,90,5,0,0,0,0,16,0,651555,1,1,1,0.0,1,23454,35488,12034,40,0,1,16,2023-24,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.7333333333333334,1.4666666666666666,72.0,,,943e8050,d07537b9,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,25.0,76.0,3.0,13.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.14
Boubacar Kamara,MID,2,1.1,0,0,7,1,3.2,cc77354e,0.01,0.01,0.0,1.25,151,0,0,1.9,15.4,2023-12-09 17:30:00+00:00,66,1,0,0,0,0,16,0,11736,1,0,1,0.0,3,168,524,356,50,1,0,16,2023-24,0.0,0.0,,1.7333333333333334,,79.4,,,8602292d,18bb7c10,1,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,19.0,24.0,79.2,2.0,16.0,1.0,1.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.35
Trent Alexander-Arnold,DEF,11,9.3,0,2,26,0,79.6,cd1acf9d,0.42,0.42,0.0,1.74,153,1,0,11.5,33.6,2023-12-09 12:30:00+00:00,90,8,0,0,0,0,16,0,1383001,1,2,1,2.0,4,248923,254643,5720,81,0,0,16,2023-24,0.2,0.13333333333333333,0.3333333333333333,4.733333333333333,0.7333333333333333,69.86666666666666,,,822bd0ba,47c64c55,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,2.0,2.0,0.0,0.0,0.6,6.0,0.0,78.0,96.0,81.3,13.0,80.0,2.0,2.0,1.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.61
Michael Olakigbe,MID,4,0.7,0,0,0,0,0.6,cdd70dc0,0.0,0.0,0.0,0.27,158,0,0,0.5,0.2,2023-12-09 15:00:00+00:00,24,17,0,0,0,0,16,0,2626,0,0,1,4.0,1,-60,73,133,45,0,0,16,2023-24,0.0,0.0,,0.26666666666666666,,0.8,,,cd051869,1df6b87e,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,4.0,7.0,57.1,0.0,7.0,0.0,4.0,1.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06
Auston Trusty,DEF,17,1.5,0,0,15,1,1.6,cddf767b,0.01,0.03,0.02,0.64,158,0,0,1.8,14.2,2023-12-09 15:00:00+00:00,90,4,0,0,0,0,16,0,219818,1,0,1,2.0,5,13244,19148,5904,39,1,1,16,2023-24,0.0,0.0,0.0,0.6,1.5333333333333334,48.8,,,1df6b87e,cd051869,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,44.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,32.0,75.0,2.0,14.0,1.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.95
Kurt Zouma,DEF,19,1.0,0,0,11,0,0.3,ce4246f5,0.0,0.0,0.0,1.54,155,4,0,0.6,5.6,2023-12-10 14:00:00+00:00,63,10,0,0,0,0,16,0,187421,1,0,5,0.0,0,-2304,3262,5566,45,0,0,16,2023-24,0.0,0.06666666666666667,0.06666666666666667,2.2,1.4,78.0,,,7c21e445,fd962109,Y*,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,30.0,83.3,2.0,22.0,0.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.86
Bart Verbruggen,GK,5,1.1,0,0,14,0,0.0,cf134113,0.0,0.0,0.0,0.94,152,1,0,2.2,21.8,2023-12-09 15:00:00+00:00,90,6,0,0,0,0,16,2,39329,1,1,1,0.0,2,-63,2181,2244,44,1,0,16,2023-24,,,0.0,0.8666666666666667,0.6666666666666666,36.0,1.0666666666666667,0.0,d07537b9,943e8050,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-09,3.0,1.0,2.0,66.7,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,,35.0,11.0,0.0,17.3,2.0,0.0,16.0,6.0,2.0,33.3,1.0,13.6,,,,,,,,,0.22
David Ozoh,MID,8,-0.3,0,0,2,0,0.1,d00d45ab,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,1,11,0,0,0,0,16,0,503,0,2,1,0.0,1,-21,36,57,45,1,0,16,2023-24,0.0,0.0,,0.1111111111111111,,0.3333333333333333,,,47c64c55,822bd0ba,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.52
Nélson Cabral Semedo,DEF,20,3.0,0,0,8,0,7.3,d04b94db,0.02,0.04,0.02,0.79,160,1,0,1.3,4.2,2023-12-09 15:00:00+00:00,90,16,0,0,0,0,16,0,74645,1,1,1,1.0,2,11656,16911,5255,45,1,0,16,2023-24,0.06666666666666667,0.0,0.13333333333333333,1.8,1.6,81.93333333333334,,,8cec06e1,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,76.0,85.5,4.0,48.0,5.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.22
Marc Guéhi,DEF,8,0.7,0,0,8,0,0.3,d0706b27,0.0,0.0,0.0,1.25,153,2,0,1.6,11.2,2023-12-09 12:30:00+00:00,90,11,0,0,0,0,16,0,487468,1,2,1,4.0,1,-61861,3606,65467,46,1,0,16,2023-24,0.0,0.0,0.3333333333333333,3.066666666666667,1.2,84.0,,,47c64c55,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,19.0,68.4,1.0,9.0,1.0,1.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9
Sander Berge,MID,6,1.5,0,0,12,0,11.1,d0b6129f,0.02,0.02,0.0,2.72,152,1,0,3.2,20.6,2023-12-09 15:00:00+00:00,90,5,0,0,0,0,16,0,11227,1,1,1,0.0,2,-69,418,487,48,0,0,16,2023-24,0.06666666666666667,0.0,,1.9333333333333333,,70.46666666666667,,,943e8050,d07537b9,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,6.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,21.0,23.0,91.3,3.0,17.0,2.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.04
Max Kilman,DEF,20,2.2,0,0,14,0,13.9,d0f72bf1,0.03,0.03,0.0,0.79,160,1,0,3.5,19.4,2023-12-09 15:00:00+00:00,90,16,0,0,0,0,16,0,83634,1,1,1,2.0,2,2365,7587,5222,45,1,0,16,2023-24,0.0,0.0,0.13333333333333333,1.9333333333333333,1.6666666666666667,90.0,,,8cec06e1,e4a775cb,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,104.0,113.0,92.0,8.0,88.0,1.0,1.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.96
Philip Billing,MID,3,1.7,0,0,27,0,14.8,d328a254,0.19,0.51,0.32,0.37,157,0,1,9.2,42.4,2023-12-09 15:00:00+00:00,32,14,0,0,0,0,16,0,34885,0,3,0,35.0,6,-670,1189,1859,52,0,0,16,2023-24,0.13333333333333333,0.06666666666666667,,2.466666666666667,,66.86666666666666,,,4ba7cbea,19538871,0,33.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,0.3,0.3,0.4,2.0,0.0,6.0,11.0,54.5,0.0,8.0,1.0,5.0,3.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.21
Ryan Oné,MID,17,-0.5,0,0,0,0,0.0,d4aa4582,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,4,0,0,0,0,16,0,297,0,0,1,0.0,0,8,38,30,45,1,0,16,2023-24,0.0,0.0,,0.14285714285714285,,1.0,,,1df6b87e,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6
Matt Doherty,DEF,20,0.8,0,0,2,0,1.6,d557d734,0.01,0.01,0.0,0.48,160,0,0,0.2,0.4,2023-12-09 15:00:00+00:00,21,16,0,0,0,0,16,0,19064,0,1,1,0.0,1,-205,358,563,43,1,0,16,2023-24,0.0,0.0,0.0,0.5333333333333333,0.4666666666666667,23.266666666666666,,,8cec06e1,e4a775cb,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,19.0,84.2,1.0,8.0,0.0,1.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.18
