,,,,nation,pos,age,born,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
GER-Bundesliga,2425,Stuttgart,Yannik Keitel,GER,MF,24-365,2000,8,1,157,1.7,0,0,0,0,0,0,1,0,0.4,0.4,0.0,0.4,2,8,2,0.0,0.0,0.0,0.0,0.0,0.2,0.02,0.22,0.2,0.22
GER-Bundesliga,2425,Union Berlin,Alexander Schwolow,GER,GK,32-257,1992,5,5,450,5.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GER-Bundesliga,2425,Union Berlin,Aljoscha Kemlein,GER,MF,20-196,2004,15,11,922,10.2,1,0,1,1,0,0,3,0,0.9,0.9,0.6,1.5,5,42,19,0.1,0.0,0.1,0.1,0.1,0.09,0.06,0.15,0.09,0.15
GER-Bundesliga,2425,Union Berlin,Andrej Ilic,SRB,"FW,MF",24-317,2000,3,0,98,1.1,1,0,1,1,0,0,0,0,0.7,0.7,0.1,0.8,1,0,10,0.92,0.0,0.92,0.92,0.92,0.63,0.09,0.72,0.63,0.72
GER-Bundesliga,2425,Union Berlin,András Schäfer,HUN,MF,25-307,1999,15,9,795,8.8,1,1,2,1,0,0,2,0,0.5,0.5,0.6,1.2,13,39,25,0.11,0.11,0.23,0.11,0.23,0.06,0.07,0.13,0.06,0.13
GER-Bundesliga,2425,Union Berlin,Benedict Hollerbach,GER,"MF,FW",23-273,2001,21,20,1615,17.9,6,1,7,6,0,0,2,0,4.7,4.7,1.1,5.8,64,43,131,0.33,0.06,0.39,0.33,0.39,0.26,0.06,0.32,0.26,0.32
GER-Bundesliga,2425,Union Berlin,Christopher Trimmel,AUT,"DF,MF",37-356,1987,16,11,1011,11.2,0,0,0,0,0,0,5,0,0.2,0.2,1.1,1.3,11,47,28,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.12,0.02,0.12
GER-Bundesliga,2425,Union Berlin,Danilho Doekhi,NED,DF,26-229,1998,21,21,1890,21.0,1,0,1,1,0,0,4,0,1.7,1.7,1.0,2.7,10,63,10,0.05,0.0,0.05,0.05,0.05,0.08,0.05,0.13,0.08,0.13
GER-Bundesliga,2425,Union Berlin,Diogo Leite,POR,DF,26-022,1999,20,19,1673,18.6,0,1,1,0,0,0,3,0,0.9,0.9,0.7,1.6,17,76,11,0.0,0.05,0.05,0.0,0.05,0.05,0.04,0.09,0.05,0.09
GER-Bundesliga,2425,Union Berlin,Frederik Rønnow,DEN,GK,32-194,1992,16,16,1440,16.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GER-Bundesliga,2425,Union Berlin,Ivan Prtajin,CRO,FW,28-276,1996,4,2,134,1.5,0,0,0,0,0,0,0,0,0.5,0.5,0.1,0.6,1,1,17,0.0,0.0,0.0,0.0,0.0,0.32,0.09,0.42,0.32,0.42
GER-Bundesliga,2425,Union Berlin,Janik Haberer,GER,"MF,DF",30-318,1994,16,10,813,9.0,0,0,0,0,0,0,0,0,0.3,0.3,0.1,0.4,4,29,13,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.04,0.03,0.04
GER-Bundesliga,2425,Union Berlin,Jeong Woo-yeong,KOR,"MF,FW",25-147,1999,17,12,936,10.4,2,2,4,2,0,0,2,0,2.5,2.5,1.5,4.0,24,53,76,0.19,0.19,0.38,0.19,0.38,0.24,0.14,0.38,0.24,0.38
GER-Bundesliga,2425,Union Berlin,Jordan Pefok,USA,FW,28-294,1996,18,10,908,10.1,0,1,1,0,0,0,2,0,3.2,3.2,0.9,4.1,3,12,40,0.0,0.1,0.1,0.0,0.1,0.32,0.09,0.4,0.32,0.4
GER-Bundesliga,2425,Union Berlin,Josip Juranović,CRO,DF,29-182,1995,7,4,360,4.0,0,0,0,0,0,0,1,0,0.0,0.0,0.7,0.7,3,23,18,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.17,0.0,0.17
GER-Bundesliga,2425,Union Berlin,Jérôme Roussillon,FRA,DF,32-039,1993,4,1,85,0.9,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,2,5,6,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.1
GER-Bundesliga,2425,Union Berlin,Kevin Vogt,GER,DF,33-144,1991,15,14,1196,13.3,1,0,1,0,1,1,5,0,0.8,0.0,0.0,0.0,8,58,0,0.08,0.0,0.08,0.0,0.0,0.06,0.0,0.06,0.0,0.0
GER-Bundesliga,2425,Union Berlin,Kevin Volland,GER,"FW,MF",32-199,1992,2,0,37,0.4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GER-Bundesliga,2425,Union Berlin,Leopold Querfeld,AUT,DF,21-056,2003,14,6,703,7.8,0,0,0,0,0,0,5,0,0.5,0.5,0.6,1.0,0,16,2,0.0,0.0,0.0,0.0,0.0,0.06,0.08,0.13,0.06,0.13
GER-Bundesliga,2425,Union Berlin,Lucas Tousart,FRA,MF,27-291,1997,7,3,308,3.4,0,1,1,0,0,0,1,0,0.3,0.3,0.4,0.7,3,12,5,0.0,0.29,0.29,0.0,0.29,0.09,0.13,0.21,0.09,0.21
GER-Bundesliga,2425,Union Berlin,László Bénes,SVK,"MF,FW",27-158,1997,13,2,379,4.2,1,1,2,1,0,0,4,0,0.5,0.5,0.7,1.3,2,19,24,0.24,0.24,0.47,0.24,0.47,0.13,0.17,0.3,0.13,0.3
GER-Bundesliga,2425,Union Berlin,Marin Ljubicic,CRO,MF,22-352,2002,1,0,32,0.4,1,1,2,1,0,0,0,0,0.4,0.4,0.6,1.0,0,2,4,2.81,2.81,5.63,2.81,5.63,1.16,1.74,2.9,1.16,2.9
GER-Bundesliga,2425,Union Berlin,Rani Khedira,GER,MF,31-018,1994,19,18,1587,17.6,0,0,0,0,0,0,5,0,0.6,0.6,0.3,0.9,6,49,18,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.05,0.03,0.05
GER-Bundesliga,2425,Union Berlin,Robert Skov,DEN,"DF,MF",28-270,1996,14,10,823,9.1,2,2,4,1,1,1,1,0,1.7,0.9,2.4,3.3,25,36,44,0.22,0.22,0.44,0.11,0.33,0.18,0.26,0.44,0.1,0.36
GER-Bundesliga,2425,Union Berlin,Robin Gosens,GER,DF,30-224,1994,1,1,90,1.0,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.2,1,4,5,0.0,0.0,0.0,0.0,0.0,0.02,0.13,0.15,0.02,0.15
GER-Bundesliga,2425,Union Berlin,Tim Skarke,GER,"FW,MF",28-160,1996,20,7,748,8.3,0,1,1,0,0,0,1,0,1.8,1.8,0.8,2.6,22,17,64,0.0,0.12,0.12,0.0,0.12,0.22,0.1,0.32,0.22,0.32
GER-Bundesliga,2425,Union Berlin,Tom Rothe,GER,"DF,MF",20-108,2004,15,12,985,10.9,2,2,4,2,0,0,3,1,1.2,1.2,1.2,2.4,19,28,65,0.18,0.18,0.37,0.18,0.37,0.11,0.11,0.22,0.11,0.22
GER-Bundesliga,2425,Union Berlin,Yorbe Vertessen,BEL,"MF,FW",24-037,2001,17,7,718,8.0,1,0,1,1,0,0,2,0,1.3,1.3,1.6,2.9,18,16,42,0.13,0.0,0.13,0.13,0.13,0.16,0.2,0.36,0.16,0.36
GER-Bundesliga,2425,Werder Bremen,Amos Pieper,GER,DF,27-028,1998,10,4,414,4.6,0,0,0,0,0,0,0,0,0.2,0.2,0.5,0.7,1,8,0,0.0,0.0,0.0,0.0,0.0,0.05,0.11,0.15,0.05,0.15
GER-Bundesliga,2425,Werder Bremen,André Silva,POR,FW,29-100,1995,1,0,39,0.4,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GER-Bundesliga,2425,Werder Bremen,Anthony Jung,GER,DF,33-103,1991,20,16,1466,16.3,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,15,94,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GER-Bundesliga,2425,Werder Bremen,Derrick Köhn,GER,"DF,FW",26-010,1999,19,13,1171,13.0,2,2,4,2,0,0,2,0,0.7,0.7,1.5,2.2,30,32,101,0.15,0.15,0.31,0.15,0.31,0.06,0.11,0.17,0.06,0.17
GER-Bundesliga,2425,Werder Bremen,Felix Agu,GER,DF,25-140,1999,10,10,799,8.9,2,0,2,2,0,0,1,0,0.7,0.7,0.9,1.5,17,16,69,0.23,0.0,0.23,0.23,0.23,0.07,0.1,0.17,0.07,0.17
GER-Bundesliga,2425,Werder Bremen,Issa Kaboré,BFA,"DF,FW",23-278,2001,6,1,163,1.8,0,0,0,0,0,0,0,0,0.4,0.4,0.6,1.0,11,3,23,0.0,0.0,0.0,0.0,0.0,0.21,0.32,0.53,0.21,0.53
GER-Bundesliga,2425,Werder Bremen,Jens Stage,DEN,MF,28-098,1996,16,15,1246,13.8,7,3,10,7,0,0,5,0,4.1,4.1,1.9,6.0,15,55,49,0.51,0.22,0.72,0.51,0.72,0.3,0.14,0.44,0.3,0.44
GER-Bundesliga,2425,Werder Bremen,Julián Malatini,ARG,DF,23-259,2001,9,5,449,5.0,1,1,2,1,0,0,1,0,0.2,0.2,0.5,0.7,8,22,4,0.2,0.2,0.4,0.2,0.4,0.05,0.09,0.14,0.05,0.14
GER-Bundesliga,2425,Werder Bremen,Justin Njinmah,GER,"FW,MF",24-091,2000,15,8,663,7.4,2,1,3,2,0,0,1,0,1.5,1.5,0.7,2.2,19,15,68,0.27,0.14,0.41,0.27,0.41,0.2,0.1,0.3,0.2,0.3
GER-Bundesliga,2425,Werder Bremen,Keke Maximilian Topp,GER,"FW,MF",20-326,2004,11,1,194,2.2,1,1,2,1,0,0,1,0,0.7,0.7,1.3,2.0,6,3,15,0.46,0.46,0.93,0.46,0.93,0.35,0.6,0.94,0.35,0.94
GER-Bundesliga,2425,Werder Bremen,Leonardo Bittencourt,GER,MF,31-057,1993,14,7,625,6.9,2,0,2,2,0,0,1,0,1.3,1.3,0.2,1.5,11,36,19,0.29,0.0,0.29,0.29,0.29,0.18,0.03,0.21,0.18,0.21
GER-Bundesliga,2425,Werder Bremen,Marco Friedl,AUT,DF,26-335,1998,17,17,1432,15.9,0,0,0,0,0,0,8,2,0.1,0.1,0.2,0.3,2,49,0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.01,0.02
GER-Bundesliga,2425,Werder Bremen,Marco Grüll,AUT,"FW,MF",26-223,1998,19,11,928,10.3,5,1,6,5,0,0,1,0,3.2,3.2,1.6,4.8,18,26,69,0.48,0.1,0.58,0.48,0.58,0.31,0.15,0.47,0.31,0.47
GER-Bundesliga,2425,Werder Bremen,Marvin Ducksch,GER,FW,30-344,1994,21,21,1713,19.0,6,7,13,5,1,2,3,0,7.8,6.2,5.8,12.0,15,63,115,0.32,0.37,0.68,0.26,0.63,0.41,0.31,0.71,0.32,0.63
GER-Bundesliga,2425,Werder Bremen,Michael Zetterer,GER,GK,29-217,1995,21,21,1890,21.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GER-Bundesliga,2425,Werder Bremen,Miloš Veljković,SRB,DF,29-141,1995,10,7,723,8.0,0,1,1,0,0,0,0,0,0.2,0.2,0.2,0.3,9,52,2,0.0,0.12,0.12,0.0,0.12,0.02,0.02,0.04,0.02,0.04
GER-Bundesliga,2425,Werder Bremen,Mitchell Weiser,GER,"DF,MF",30-299,1994,20,20,1791,19.9,3,5,8,3,0,0,6,1,3.8,3.8,2.1,5.8,39,67,112,0.15,0.25,0.4,0.15,0.4,0.19,0.1,0.29,0.19,0.29
GER-Bundesliga,2425,Werder Bremen,Niklas Stark,GER,DF,29-306,1995,15,14,1161,12.9,0,1,1,0,0,0,4,1,0.3,0.3,0.1,0.4,6,33,2,0.0,0.08,0.08,0.0,0.08,0.02,0.01,0.03,0.02,0.03
GER-Bundesliga,2425,Werder Bremen,Oliver Burke,SCO,"FW,MF",27-313,1997,14,0,178,2.0,2,0,2,2,0,0,1,0,1.6,1.6,0.3,1.9,5,5,19,1.01,0.0,1.01,1.01,1.01,0.8,0.18,0.98,0.8,0.98
GER-Bundesliga,2425,Werder Bremen,Olivier Deman,BEL,DF,24-314,2000,9,0,67,0.7,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,2,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.15
GER-Bundesliga,2425,Werder Bremen,Romano Schmid,AUT,MF,25-018,2000,20,20,1778,19.8,1,3,4,1,0,0,2,0,2.2,2.2,3.6,5.8,71,178,128,0.05,0.15,0.2,0.05,0.2,0.11,0.18,0.29,0.11,0.29
GER-Bundesliga,2425,Werder Bremen,Senne Lynen,BEL,MF,25-361,1999,19,19,1622,18.0,0,0,0,0,0,0,6,0,0.5,0.5,0.5,1.0,6,57,20,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.05,0.03,0.05
GER-Bundesliga,2425,Werder Bremen,Skelly Alvero,FRA,MF,22-286,2002,12,1,236,2.6,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1,8,0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.01
GER-Bundesliga,2425,Wolfsburg,Andreas Skov Olsen,DEN,"MF,DF",25-047,1999,2,0,63,0.7,0,0,0,0,0,0,0,0,0.1,0.1,0.4,0.5,4,2,2,0.0,0.0,0.0,0.0,0.0,0.18,0.57,0.74,0.18,0.74
GER-Bundesliga,2425,Wolfsburg,Aster Vranckx,BEL,MF,22-133,2002,8,1,167,1.9,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,4,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.03
GER-Bundesliga,2425,Wolfsburg,Bence Dárdai,GER,MF,19-021,2006,11,9,702,7.8,1,1,2,1,0,0,0,0,0.4,0.4,0.9,1.3,1,17,13,0.13,0.13,0.26,0.13,0.26,0.05,0.11,0.16,0.05,0.16
GER-Bundesliga,2425,Wolfsburg,Cedric Zesiger,SUI,DF,26-235,1998,7,5,522,5.8,0,0,0,0,0,0,4,0,0.1,0.1,0.0,0.1,3,19,2,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.01
GER-Bundesliga,2425,Wolfsburg,Denis Vavro,SVK,DF,28-310,1996,17,16,1441,16.0,1,0,1,1,0,0,3,0,1.1,1.1,0.2,1.3,7,65,2,0.06,0.0,0.06,0.06,0.06,0.07,0.01,0.08,0.07,0.08
GER-Bundesliga,2425,Wolfsburg,Jakub Kamiński,POL,"DF,MF",22-254,2002,13,8,724,8.0,0,1,1,0,0,0,2,0,0.6,0.6,1.9,2.5,19,23,30,0.0,0.12,0.12,0.0,0.12,0.07,0.24,0.31,0.07,0.31
GER-Bundesliga,2425,Wolfsburg,Joakim Mæhle,DEN,DF,27-270,1997,16,14,1196,13.3,3,3,6,3,0,0,5,0,1.6,1.6,1.4,3.1,28,44,71,0.23,0.23,0.45,0.23,0.45,0.12,0.11,0.23,0.12,0.23
GER-Bundesliga,2425,Wolfsburg,Jonas Wind,DEN,"FW,MF",26-007,1999,19,11,1106,12.3,8,3,11,7,1,2,1,0,4.1,2.4,3.1,5.5,9,52,48,0.65,0.24,0.9,0.57,0.81,0.34,0.25,0.59,0.19,0.45
GER-Bundesliga,2425,Wolfsburg,Kamil Grabara,POL,GK,26-037,1999,20,20,1775,19.7,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GER-Bundesliga,2425,Wolfsburg,Kevin Behrens,GER,FW,34-011,1991,11,0,117,1.3,1,0,1,1,0,0,1,0,1.3,1.3,0.1,1.3,2,1,14,0.77,0.0,0.77,0.77,0.77,0.97,0.06,1.02,0.97,1.02
GER-Bundesliga,2425,Wolfsburg,Kilian Fischer,GER,DF,24-125,2000,21,19,1546,17.2,0,0,0,0,0,0,4,0,0.2,0.2,0.3,0.5,28,54,45,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.01,0.03
GER-Bundesliga,2425,Wolfsburg,Konstantinos Koulierakis,GRE,DF,21-078,2003,19,17,1543,17.1,0,2,2,0,0,0,3,0,0.4,0.4,0.9,1.3,13,64,5,0.0,0.12,0.12,0.0,0.12,0.02,0.05,0.07,0.02,0.07
GER-Bundesliga,2425,Wolfsburg,Lovro Majer,CRO,MF,27-028,1998,4,2,145,1.6,2,0,2,1,1,1,1,0,1.1,0.4,0.0,0.4,2,2,6,1.24,0.0,1.24,0.62,0.62,0.71,0.01,0.72,0.22,0.23
GER-Bundesliga,2425,Wolfsburg,Lukas Nmecha,GER,FW,26-062,1998,10,1,221,2.5,2,0,2,2,0,0,0,0,2.7,2.7,0.0,2.8,2,3,17,0.81,0.0,0.81,0.81,0.81,1.1,0.02,1.12,1.1,1.12
GER-Bundesliga,2425,Wolfsburg,Mads Roerslev,DEN,MF,25-235,1999,1,0,16,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GER-Bundesliga,2425,Wolfsburg,Marius Müller,GER,GK,31-217,1993,2,1,115,1.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GER-Bundesliga,2425,Wolfsburg,Mattias Svanberg,SWE,MF,26-040,1999,14,9,754,8.4,2,1,3,2,0,0,3,0,3.0,3.0,1.2,4.3,4,19,29,0.24,0.12,0.36,0.24,0.36,0.36,0.15,0.51,0.36,0.51
GER-Bundesliga,2425,Wolfsburg,Maximilian Arnold,GER,MF,30-263,1994,20,20,1746,19.4,2,4,6,2,0,0,7,0,0.7,0.7,2.0,2.7,6,92,9,0.1,0.21,0.31,0.1,0.31,0.04,0.11,0.14,0.04,0.14
GER-Bundesliga,2425,Wolfsburg,Mohamed Amoura,ALG,FW,24-281,2000,19,18,1555,17.3,8,6,14,8,0,0,3,0,4.8,4.8,2.2,7.0,58,39,141,0.46,0.35,0.81,0.46,0.81,0.28,0.13,0.41,0.28,0.41
GER-Bundesliga,2425,Wolfsburg,Patrick Wimmer,AUT,"MF,FW",23-260,2001,17,11,913,10.1,1,4,5,1,0,0,5,1,2.3,2.3,2.3,4.6,17,39,39,0.1,0.39,0.49,0.1,0.49,0.23,0.22,0.45,0.23,0.45
GER-Bundesliga,2425,Wolfsburg,Ridle Baku,GER,"FW,MF",26-312,1998,15,14,1170,13.0,2,1,3,2,0,0,2,0,1.5,1.5,1.3,2.7,16,44,78,0.15,0.08,0.23,0.15,0.23,0.11,0.1,0.21,0.11,0.21
GER-Bundesliga,2425,Wolfsburg,Salih Özcan,TUR,MF,27-034,1998,11,3,353,3.9,0,0,0,0,0,0,0,0,0.1,0.1,0.8,0.9,6,22,5,0.0,0.0,0.0,0.0,0.0,0.03,0.2,0.23,0.03,0.23
GER-Bundesliga,2425,Wolfsburg,Sebastiaan Bornauw,BEL,DF,25-329,1999,11,7,663,7.4,2,0,2,2,0,0,1,0,0.9,0.9,0.0,0.9,0,11,1,0.27,0.0,0.27,0.27,0.27,0.13,0.0,0.13,0.13,0.13
GER-Bundesliga,2425,Wolfsburg,Tiago Tomás,POR,"FW,MF",22-243,2002,20,17,1364,15.2,5,1,6,5,0,0,5,0,3.9,3.9,2.4,6.3,27,41,90,0.33,0.07,0.4,0.33,0.4,0.26,0.16,0.41,0.26,0.41
GER-Bundesliga,2425,Wolfsburg,Yannick Gerhardt,GER,MF,30-338,1994,19,8,847,9.4,1,1,2,1,0,0,2,1,0.5,0.5,0.0,0.5,9,28,40,0.11,0.11,0.21,0.11,0.21,0.05,0.0,0.06,0.05,0.06
ITA-Serie A,2425,Atalanta,Ademola Lookman,NGA,"FW,MF",27-117,1997,19,17,1323,14.7,10,5,15,9,1,1,3,0,6.5,5.7,4.0,9.7,73,40,171,0.68,0.34,1.02,0.61,0.95,0.44,0.27,0.71,0.39,0.66
ITA-Serie A,2425,Atalanta,Alberto Manzoni,ITA,MF,19-234,2005,1,0,6,0.1,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.94,0.94,0.94
ITA-Serie A,2425,Atalanta,Ben Godfrey,ENG,DF,27-030,1998,1,0,23,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITA-Serie A,2425,Atalanta,Berat Djimsiti,ALB,DF,31-361,1993,22,20,1652,18.4,1,1,2,1,0,0,4,0,2.1,2.1,0.8,2.9,19,72,27,0.05,0.05,0.11,0.05,0.11,0.12,0.04,0.16,0.12,0.16
ITA-Serie A,2425,Atalanta,Charles De Ketelaere,BEL,"MF,FW",23-341,2001,23,19,1470,16.3,5,5,10,5,0,0,1,0,3.9,3.9,5.2,9.1,73,96,149,0.31,0.31,0.61,0.31,0.61,0.24,0.32,0.56,0.24,0.56
ITA-Serie A,2425,Atalanta,Davide Zappacosta,ITA,DF,32-248,1992,18,15,1123,12.5,2,2,4,2,0,0,1,0,0.9,0.9,1.0,1.9,36,49,81,0.16,0.16,0.32,0.16,0.32,0.07,0.08,0.15,0.07,0.15
ITA-Serie A,2425,Atalanta,Federico Cassa,ITA,"MF,FW",19-013,2006,2,0,14,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITA-Serie A,2425,Atalanta,Gianluca Scamacca,ITA,FW,26-044,1999,1,0,6,0.1,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,1.29,1.29,1.29
ITA-Serie A,2425,Atalanta,Giorgio Scalvini,ITA,DF,21-065,2003,6,4,272,3.0,0,0,0,0,0,0,2,0,0.1,0.1,0.0,0.1,5,20,7,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.05,0.05
ITA-Serie A,2425,Atalanta,Ibrahim Sulemana,GHA,MF,21-268,2003,4,0,49,0.5,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITA-Serie A,2425,Atalanta,Isak Hien,SWE,DF,26-032,1999,20,17,1427,15.9,0,0,0,0,0,0,5,0,0.6,0.6,0.1,0.7,3,27,0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.04,0.04
ITA-Serie A,2425,Atalanta,Juan Cuadrado,COL,"DF,MF",36-264,1988,12,2,439,4.9,0,2,2,0,0,0,1,0,0.7,0.7,1.2,1.8,25,29,48,0.0,0.41,0.41,0.0,0.41,0.14,0.24,0.38,0.14,0.37
ITA-Serie A,2425,Atalanta,Juan Musso,ARG,GK,30-284,1994,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITA-Serie A,2425,Atalanta,Lazar Samardzic,SRB,"MF,FW",22-356,2002,22,5,901,10.0,2,1,3,2,0,0,2,0,1.7,1.7,1.7,3.4,40,70,82,0.2,0.1,0.3,0.2,0.3,0.17,0.17,0.34,0.17,0.34
ITA-Serie A,2425,Atalanta,Marco Brescianini,ITA,MF,25-025,2000,18,6,667,7.4,3,2,5,3,0,0,1,0,2.7,2.7,0.9,3.7,32,21,48,0.4,0.27,0.67,0.4,0.67,0.37,0.13,0.5,0.37,0.5
ITA-Serie A,2425,Atalanta,Marco Carnesecchi,ITA,GK,24-228,2000,21,21,1890,21.0,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01
ITA-Serie A,2425,Atalanta,Marco Palestra,ITA,DF,19-348,2005,6,0,69,0.8,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,3,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.19,0.0,0.19
ITA-Serie A,2425,Atalanta,Mario Pašalić,CRO,MF,30-005,1995,21,15,1265,14.1,2,2,4,2,0,1,1,0,5.4,4.7,2.4,7.0,26,98,41,0.14,0.14,0.28,0.14,0.28,0.39,0.17,0.56,0.33,0.5
ITA-Serie A,2425,Atalanta,Marten de Roon,NED,"MF,DF",33-322,1991,23,22,1961,21.8,3,2,5,3,0,0,5,0,0.3,0.3,1.6,1.9,21,160,23,0.14,0.09,0.23,0.14,0.23,0.01,0.07,0.09,0.01,0.09
ITA-Serie A,2425,Atalanta,Mateo Retegui,ITA,FW,25-291,1999,22,18,1316,14.6,20,3,23,18,2,3,2,0,11.6,9.2,2.1,11.3,11,23,114,1.37,0.21,1.57,1.23,1.44,0.79,0.14,0.94,0.63,0.77
ITA-Serie A,2425,Atalanta,Matteo Ruggeri,ITA,DF,22-218,2002,19,16,1380,15.3,0,2,2,0,0,0,2,0,0.2,0.2,1.5,1.7,44,86,86,0.0,0.13,0.13,0.0,0.13,0.01,0.1,0.11,0.01,0.11
ITA-Serie A,2425,Atalanta,Mitchel Bakker,NED,MF,24-239,2000,1,0,22,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITA-Serie A,2425,Atalanta,Nicolò Zaniolo,ITA,"FW,MF",25-227,1999,14,0,356,4.0,2,2,4,2,0,0,4,0,0.9,0.9,0.5,1.5,7,13,33,0.51,0.51,1.01,0.51,1.01,0.24,0.14,0.37,0.24,0.37
ITA-Serie A,2425,Atalanta,Odilon Kossounou,CIV,DF,24-041,2001,12,7,720,8.0,0,0,0,0,0,0,1,0,0.5,0.5,0.0,0.6,11,29,9,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.07,0.07,0.07
ITA-Serie A,2425,Atalanta,Rafael Tolói,ITA,DF,34-127,1990,5,1,220,2.4,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.2,2,12,4,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.08,0.01,0.08
ITA-Serie A,2425,Atalanta,Raoul Bellanova,ITA,DF,24-273,2000,21,16,1460,16.2,0,6,6,0,0,0,2,0,0.8,0.8,3.1,3.9,60,60,126,0.0,0.37,0.37,0.0,0.37,0.05,0.19,0.24,0.05,0.24
ITA-Serie A,2425,Atalanta,Rui Patrício,POR,GK,36-365,1988,2,2,180,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITA-Serie A,2425,Atalanta,Sead Kolašinac,BIH,DF,31-239,1993,16,16,1326,14.7,0,1,1,0,0,0,5,0,0.7,0.7,1.0,1.7,35,99,36,0.0,0.07,0.07,0.0,0.07,0.05,0.07,0.12,0.05,0.12
