name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Luis Sinisterra,MID,3,2.5,0,0,5,0,1.8,705,0.06,0.06,0.0,0.96,202,1,0,1.2,7.8,2024-01-21 16:30:00+00:00,54,11,0,0,0,0,21,0,4305,1,4,0,2.0,1,-99,644,743,55,1,0,21,2023-24,2.0
Mike Trésor,MID,6,1.8,0,0,5,0,0.3,706,0.0,0.0,0.0,0.13,205,1,0,0.3,3.0,2024-01-12 19:45:00+00:00,7,12,0,0,0,0,21,0,2601,0,1,1,0.0,1,165,409,244,54,1,0,21,2023-24,1.53
Fodé Ballo-Touré,DEF,10,0.0,0,0,0,0,0.0,707,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,7,0,0,0,0,21,0,3390,0,0,1,0.0,0,-534,66,600,45,0,0,21,2023-24,0.67
Ryan Gravenberch,MID,11,2.2,0,0,5,0,0.4,708,0.0,0.02,0.02,1.02,202,0,0,0.7,4.4,2024-01-21 16:30:00+00:00,26,3,0,0,0,0,21,0,7996,0,4,0,2.0,1,-390,701,1091,50,0,0,21,2023-24,1.35
Sofyan Amrabat,MID,14,0.0,0,0,0,0,0.0,709,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,10660,0,2,2,0.0,0,-1344,34,1378,50,1,0,21,2023-24,0.4
Odysseas Vlachodimos,GK,16,0.0,0,0,0,0,0.0,710,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,7858,0,2,3,0.0,0,-766,279,1045,45,0,0,21,2023-24,0.09
Andrew Omobamidele,DEF,16,0.3,0,0,15,0,0.8,711,0.01,0.01,0.0,1.29,203,3,0,1.8,17.6,2024-01-20 17:30:00+00:00,90,4,0,0,0,0,21,0,2144,1,2,3,0.0,1,0,70,70,45,0,0,21,2023-24,0.19
Nicolás Domínguez,MID,16,4.0,0,0,13,0,23.4,712,0.31,0.31,0.0,1.29,203,3,0,4.5,17.4,2024-01-20 17:30:00+00:00,90,4,0,0,0,0,21,0,3274,1,2,3,4.0,2,899,1380,481,50,0,0,21,2023-24,2.09
Ibrahim Sangaré,MID,16,0.0,0,0,0,0,0.0,713,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,1009,0,2,3,0.0,0,-62,14,76,49,0,0,21,2023-24,0.69
Divock Origi,FWD,16,0.0,0,0,0,0,0.0,714,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,10794,0,2,3,0.0,0,-1223,385,1608,50,0,0,21,2023-24,0.48
Jean-Ricner Bellegarde,MID,20,2.0,0,0,2,0,0.3,715,0.0,0.0,0.0,0.05,204,0,0,0.3,2.4,2024-01-22 19:45:00+00:00,20,5,0,0,0,0,21,0,1864,0,0,0,0.0,1,-176,148,324,49,0,0,21,2023-24,2.17
Alfie Gilchrist,DEF,7,0.8,0,0,4,0,0.0,716,0.0,0.0,0.0,0.13,206,0,0,0.2,2.0,2024-01-13 12:30:00+00:00,1,10,0,0,0,0,21,0,2809,0,0,1,0.0,1,172,423,251,40,1,0,21,2023-24,0.74
Ronnie Stutter,FWD,7,0.0,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,3576,0,0,1,0.0,0,-208,134,342,45,1,0,21,2023-24,0.03
Alex Matos,MID,7,0.0,0,0,0,0,0.0,718,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,776,0,0,1,0.0,0,-83,21,104,45,1,0,21,2023-24,0.06
Mackenzie Hunt,MID,9,0.0,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,2,0,0,0,0,21,0,672,0,0,0,0.0,0,-21,30,51,45,1,0,21,2023-24,0.06
Ademola Ola-Adebomi,FWD,8,-0.5,0,0,0,0,0.0,720,0.0,0.0,0.0,0.0,201,0,0,0.0,0.0,2024-01-20 12:30:00+00:00,0,1,0,0,0,0,21,0,2818,0,0,5,0.0,0,-300,163,463,45,0,0,21,2023-24,0.04
David Ozoh,MID,8,-0.2,0,0,3,0,0.4,721,0.0,0.0,0.0,0.88,201,2,0,0.1,0.8,2024-01-20 12:30:00+00:00,22,1,0,0,0,0,21,0,505,0,0,5,0.0,1,-30,73,103,45,0,0,21,2023-24,0.75
Jamie Donley,FWD,18,0.0,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,14,0,0,0,0,21,0,4683,0,2,2,0.0,0,-345,185,530,45,0,0,21,2023-24,0.03
Josh Brooking,DEF,7,0.0,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,2124,0,0,1,0.0,0,-99,52,151,40,1,0,21,2023-24,0.03
Jadan Raymond,MID,8,-0.5,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,201,0,0,0.0,0.0,2024-01-20 12:30:00+00:00,0,1,0,0,0,0,21,0,457,0,0,5,0.0,0,-23,29,52,45,0,0,21,2023-24,0.06
Ji-Soo Kim,DEF,4,0.0,0,0,0,0,0.0,725,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,16,0,0,0,0,21,0,2605,0,2,3,0.0,0,-427,82,509,40,1,0,21,2023-24,0.02
Luke Chambers,DEF,11,0.5,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,2149,0,4,0,0.0,0,-59,107,166,40,0,0,21,2023-24,0.03
Andros Townsend,MID,12,1.5,0,0,9,0,17.8,727,0.2,0.2,0.0,0.91,205,1,0,2.9,7.6,2024-01-12 19:45:00+00:00,63,6,0,0,0,0,21,0,23531,1,1,1,4.0,2,-2762,6153,8915,50,0,0,21,2023-24,2.39
Callum Scanlon,DEF,11,0.5,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,1356,0,4,0,0.0,0,119,255,136,39,0,0,21,2023-24,0.03
Jayden Luker,MID,12,-0.5,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,387,0,1,1,0.0,0,-31,37,68,45,0,0,21,2023-24,0.06
Ryan Oné,MID,17,-0.5,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,302,0,2,2,0.0,0,-18,15,33,45,1,0,21,2023-24,0.06
Jili Buyabu,DEF,17,-0.5,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,1848,0,2,2,0.0,0,-73,95,168,40,1,0,21,2023-24,0.02
Devan Tanton,DEF,10,0.0,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,7,0,0,0,0,21,0,1770,0,0,1,0.0,0,-33,137,170,40,0,0,21,2023-24,0.03
Valintino Adedokun,DEF,4,0.0,0,0,0,0,0.0,733,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,16,0,0,0,0,21,0,2399,0,2,3,0.0,0,-145,133,278,40,1,0,21,2023-24,0.02
Zack Nelson,MID,12,-0.5,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,447,0,1,1,0.0,0,-45,62,107,45,0,0,21,2023-24,0.06
Charles Sagoe,MID,1,0.5,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,201,0,0,0.0,0.0,2024-01-20 12:30:00+00:00,0,8,0,0,0,0,21,0,413,0,0,5,0.0,0,-20,51,71,45,1,0,21,2023-24,0.06
Reuell Walters,DEF,1,0.5,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,201,0,0,0.0,0.0,2024-01-20 12:30:00+00:00,0,8,0,0,0,0,21,0,2411,0,0,5,0.0,0,-66,301,367,40,1,0,21,2023-24,0.03
Bradley Ibrahim,MID,1,0.5,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,201,0,0,0.0,0.0,2024-01-20 12:30:00+00:00,0,8,0,0,0,0,21,0,436,0,0,5,0.0,0,-18,41,59,45,1,0,21,2023-24,0.06
Amadou Diallo,MID,15,-0.5,0,0,0,0,0.0,738,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,666,0,3,2,0.0,0,-19,60,79,45,1,0,21,2023-24,0.06
Ben Parkinson,FWD,15,-0.5,0,0,0,0,0.0,739,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,2321,0,3,2,0.0,0,-158,193,351,45,1,0,21,2023-24,0.03
Alfie Dorrington,DEF,18,0.0,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,14,0,0,0,0,21,0,1858,0,2,2,0.0,0,21,238,217,40,0,0,21,2023-24,0.03
Mark O’Mahony,FWD,5,0.0,0,0,0,0,0.0,741,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,2088,0,0,0,0.0,0,-228,266,494,45,1,0,21,2023-24,0.05
Benicio Baker-Boaitey,MID,5,0.3,0,0,3,0,0.3,742,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,1,20,0,0,0,0,21,0,390,0,0,0,0.0,1,-25,54,79,45,1,0,21,2023-24,0.06
Treymaurice Nyoni,MID,11,0.5,0,0,0,0,0.0,743,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,132,0,4,0,0.0,0,-1,16,17,45,0,0,21,2023-24,0.06
Myles Peart-Harris,MID,4,0.3,0,0,0,0,0.0,744,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,16,0,0,0,0,21,0,164,0,2,3,0.0,0,-14,20,34,45,1,0,21,2023-24,0.2
Michael Ndiweni,FWD,15,-0.5,0,0,0,0,0.0,745,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,1471,0,3,2,0.0,0,-51,295,346,44,1,0,21,2023-24,0.03
Ben Jackson,DEF,5,0.0,0,0,0,0,0.0,746,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,2287,0,0,0,0.0,0,47,329,282,40,1,0,21,2023-24,0.03
Joshua Duffus,MID,5,0.0,0,0,0,0,0.0,747,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,258,0,0,0,0.0,0,6,64,58,44,1,0,21,2023-24,0.07
Joe Hugill,FWD,14,0.0,0,0,0,0,0.0,748,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,961,0,2,2,0.0,0,-107,112,219,45,1,0,21,2023-24,0.03
Matthew Whittingham,MID,20,0.0,0,0,0,0,0.0,749,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,5,0,0,0,0,21,0,224,0,0,0,0.0,0,4,42,38,45,0,0,21,2023-24,0.06
Tawanda Chirewa,MID,20,0.2,0,0,3,0,0.3,750,0.0,0.0,0.0,0.03,204,0,0,0.6,5.2,2024-01-22 19:45:00+00:00,2,5,0,0,0,0,21,0,379,0,0,0,0.0,1,-24,55,79,44,0,0,21,2023-24,0.06
Justin Hubner,DEF,20,0.0,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,5,0,0,0,0,21,0,2007,0,0,0,0.0,0,-287,155,442,40,0,0,21,2023-24,0.02
Vincent Angelini,GK,4,0.0,0,0,0,0,0.0,752,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,16,0,0,0,0,21,0,648,0,2,3,0.0,0,-10,80,90,40,1,0,21,2023-24,0.01
Leigh Kavanagh,DEF,5,0.0,0,0,0,0,0.0,753,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,939,0,0,0,0.0,0,-15,77,92,40,1,0,21,2023-24,0.03
Yago de Santiago Alonso,MID,18,0.0,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,14,0,0,0,0,21,0,260,0,2,2,0.0,0,0,47,47,45,0,0,21,2023-24,0.06
Luca Barrington,MID,5,0.0,0,0,0,0,0.0,755,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,190,0,0,0,0.0,0,2,35,33,45,1,0,21,2023-24,0.06
Marcelo de Araújo Pitaluga Filho,GK,11,0.0,0,0,0,0,0.0,756,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,243,0,4,0,0.0,0,-10,27,37,40,0,0,21,2023-24,0.04
Conor Bradley,DEF,11,3.2,1,0,24,1,15.9,757,0.08,0.35,0.27,0.44,202,0,0,7.4,30.4,2024-01-21 16:30:00+00:00,82,3,0,0,0,0,21,0,8634,1,4,0,28.0,8,7471,8967,1496,40,0,1,21,2023-24,0.03
Leo Castledine,MID,7,0.0,0,0,0,0,0.0,758,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,167,0,0,1,0.0,0,-9,27,36,45,1,0,21,2023-24,0.06
Sydie Peck,MID,17,-0.5,0,0,0,0,0.0,759,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,116,0,2,2,0.0,0,2,20,18,44,1,0,21,2023-24,0.06
Jenson Metcalfe,MID,9,0.0,0,0,0,0,0.0,760,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,2,0,0,0,0,21,0,74,0,0,0,0.0,0,3,24,21,45,1,0,21,2023-24,0.06
Elijah Campbell,DEF,9,0.0,0,0,0,0,0.0,761,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,2,0,0,0,0,21,0,826,0,0,0,0.0,0,97,185,88,40,1,0,21,2023-24,0.03
Mahamadou Susoho,MID,13,0.5,0,0,0,0,0.0,762,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,15,0,0,0,0,21,0,79,0,3,2,0.0,0,3,20,17,45,0,0,21,2023-24,0.06
Tayo Adaramola,DEF,8,-0.5,0,0,0,0,0.0,763,0.0,0.0,0.0,0.0,201,0,0,0.0,0.0,2024-01-20 12:30:00+00:00,0,1,0,0,0,0,21,0,901,0,0,5,0.0,0,85,254,169,40,0,0,21,2023-24,0.03
Myles Lewis-Skelly,MID,1,0.5,0,0,0,0,0.0,764,0.0,0.0,0.0,0.0,201,0,0,0.0,0.0,2024-01-20 12:30:00+00:00,0,8,0,0,0,0,21,0,57,0,0,5,0.0,0,4,18,14,45,1,0,21,2023-24,0.06
Sam Proctor,GK,2,0.0,0,0,0,0,0.0,765,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,9,0,0,0,0,21,0,286,0,0,0,0.0,0,19,64,45,40,0,0,21,2023-24,0.04
Willy Kambwala,DEF,14,0.3,0,0,0,0,0.0,766,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,787,0,2,2,0.0,0,-32,152,184,40,1,0,21,2023-24,0.65
Tommi O'Reilly,MID,2,0.0,0,0,0,0,0.0,767,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,9,0,0,0,0,21,0,157,0,0,0,0.0,0,21,49,28,45,0,0,21,2023-24,0.06
Rhys Bennett,DEF,14,0.0,0,0,0,0,0.0,768,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,361,0,2,2,0.0,0,18,72,54,40,1,0,21,2023-24,0.03
Owen Hesketh,MID,20,0.0,0,0,0,0,0.0,769,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,5,0,0,0,0,21,0,81,0,0,0,0.0,0,7,30,23,45,0,0,21,2023-24,0.06
Ty Barnett,MID,20,0.0,0,0,0,0,0.0,770,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,5,0,0,0,0,21,0,279,0,0,0,0.0,0,49,135,86,45,0,0,21,2023-24,0.06
Micah Hamilton,MID,13,0.5,0,0,0,0,0.0,771,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,15,0,0,0,0,21,0,60,0,3,2,0.0,0,17,38,21,45,0,0,21,2023-24,0.07
Ethan Nwaneri,MID,1,0.5,0,0,0,0,0.0,772,0.0,0.0,0.0,0.0,201,0,0,0.0,0.0,2024-01-20 12:30:00+00:00,0,8,0,0,0,0,21,0,37,0,0,5,0.0,0,10,18,8,45,1,0,21,2023-24,0.07
Lewis Orford,MID,19,0.5,0,0,0,0,0.0,773,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,17,0,0,0,0,21,0,29,0,2,2,0.0,0,16,24,8,45,0,0,21,2023-24,0.12
Kaelan Casey,DEF,19,0.5,0,0,0,0,0.0,774,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,17,0,0,0,0,21,0,312,0,2,2,0.0,0,148,179,31,40,0,0,21,2023-24,0.03
Ben Brereton,MID,17,1.4,0,0,20,0,12.7,775,0.02,0.61,0.59,0.92,210,1,1,10.3,37.0,2024-01-21 14:00:00+00:00,66,19,0,0,0,0,21,0,1335,1,2,2,53.0,7,1240,1691,451,50,1,0,21,2023-24,
Timo Werner,FWD,18,2.3,1,0,17,0,15.1,776,0.07,0.35,0.28,0.38,208,2,0,5.7,11.2,2024-01-14 16:30:00+00:00,79,14,0,0,0,0,21,0,50305,1,2,2,31.0,5,46818,55595,8777,65,0,0,21,2023-24,
Radu Dragusin,DEF,18,2.1,0,0,4,0,0.2,777,0.0,0.0,0.0,0.45,208,0,0,0.4,3.8,2024-01-14 16:30:00+00:00,5,14,0,0,0,0,21,0,1867,0,2,2,0.0,1,1749,1870,121,45,0,0,21,2023-24,
James Wright,GK,2,1.6,0,0,0,0,0.0,778,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,9,0,0,0,0,21,0,0,0,0,0,0.0,0,0,0,0,40,0,0,21,2023-24,
Jamie McDonnell,MID,16,1.3,0,0,0,0,0.0,779,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,0,0,2,3,0.0,0,0,0,0,45,0,0,21,2023-24,
Detlef Esapa Osong,FWD,16,1.2,0,0,0,0,0.0,780,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,0,0,2,3,0.0,0,0,0,0,45,0,0,21,2023-24,
Joe Gardner,FWD,16,1.2,0,0,0,0,0.0,781,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,0,0,2,3,0.0,0,0,0,0,45,0,0,21,2023-24,
Owen Beck,DEF,11,2.6,0,0,2,0,0.3,782,0.0,0.0,0.0,0.95,202,0,0,0.5,5.0,2024-01-21 16:30:00+00:00,7,3,0,0,0,0,21,0,0,0,4,0,0.0,1,0,0,0,45,0,0,21,2023-24,
Kaide Gordon,MID,11,1.8,0,0,3,0,0.3,783,0.0,0.0,0.0,0.44,202,0,0,0.3,0.2,2024-01-21 16:30:00+00:00,1,3,0,0,0,0,21,0,0,0,4,0,2.0,1,0,0,0,45,0,0,21,2023-24,
Oliver Scarles,DEF,19,1.8,0,0,0,0,0.0,784,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,17,0,0,0,0,21,0,0,0,2,2,0.0,0,0,0,0,40,0,0,21,2023-24,
Callum Marshall,FWD,19,1.7,0,0,0,0,0.0,785,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,17,0,0,0,0,21,0,0,0,2,2,0.0,0,0,0,0,45,0,0,21,2023-24,
Cameron Peupion,MID,5,1.3,0,0,0,0,0.0,786,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,0,0,0,0,0.0,0,0,0,0,45,1,0,21,2023-24,
Harvey Griffiths,MID,20,1.3,0,0,0,0,0.0,787,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,5,0,0,0,0,21,0,0,0,0,0,0.0,0,0,0,0,45,0,0,21,2023-24,
Yerson Mosquera,DEF,20,1.3,0,0,0,0,0.0,788,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,5,0,0,0,0,21,0,0,0,0,0,0.0,0,0,0,0,40,0,0,21,2023-24,
