name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Luis Sinisterra,MID,3,1.0,0,0,0,0,2.6,705,0.02,0.07,0.05,0.07,217,0,0,2.1,5.2,2024-02-01 19:30:00+00:00,22,19,0,0,0,0,22,0,4589,0,1,1,13.0,1,86,571,485,55,0,0,22,2023-24,2.48
Mike Trésor,MID,6,-0.5,0,0,0,0,0.0,706,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,2435,0,1,3,0.0,0,-196,58,254,54,0,0,22,2023-24,1.0
Fodé Ballo-Touré,DEF,10,0.0,0,0,0,0,0.0,707,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,9,0,0,0,0,22,0,3170,0,0,0,0.0,0,-233,36,269,45,1,0,22,2023-24,0.4
Ryan Gravenberch,MID,11,1.0,0,0,0,0,0.0,708,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,7970,0,1,4,0.0,0,-224,492,716,50,1,0,22,2023-24,1.62
Sofyan Amrabat,MID,14,0.0,0,0,0,0,0.0,709,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,10143,0,4,3,0.0,0,-557,18,575,50,0,0,22,2023-24,0.14
Odysseas Vlachodimos,GK,16,-0.5,0,0,0,0,0.0,710,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,7811,0,2,1,0.0,0,-278,177,455,45,1,0,22,2023-24,0.12
Andrew Omobamidele,DEF,16,0.5,0,0,8,0,0.5,711,0.0,0.0,0.0,1.23,215,2,0,1.1,10.4,2024-01-30 19:30:00+00:00,90,1,0,0,0,0,22,0,2357,1,2,1,0.0,1,69,123,54,45,1,0,22,2023-24,1.98
Nicolás Domínguez,MID,16,2.0,0,0,7,1,1.4,712,0.0,0.0,0.0,0.96,215,0,0,1.4,10.4,2024-01-30 19:30:00+00:00,63,1,0,0,0,0,22,0,3479,1,2,1,2.0,3,106,595,489,50,1,0,22,2023-24,2.53
Ibrahim Sangaré,MID,16,0.0,0,0,0,0,0.0,713,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,987,0,2,1,0.0,0,-23,25,48,49,1,0,22,2023-24,0.42
Divock Origi,FWD,16,0.0,0,0,0,0,0.0,714,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,10066,0,2,1,0.0,0,-826,101,927,50,1,0,22,2023-24,0.12
Jean-Ricner Bellegarde,MID,20,1.5,0,0,8,0,12.8,715,0.06,0.06,0.0,1.47,218,2,0,2.2,5.0,2024-02-01 20:15:00+00:00,62,14,0,0,0,0,22,0,1775,1,4,3,4.0,2,-119,56,175,49,1,0,22,2023-24,1.83
Alfie Gilchrist,DEF,7,0.0,0,0,0,0,0.0,716,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,3083,0,1,4,0.0,0,147,282,135,40,0,0,22,2023-24,0.63
Ronnie Stutter,FWD,7,-0.5,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,3593,0,1,4,0.0,0,-90,124,214,45,0,0,22,2023-24,0.03
Alex Matos,MID,7,0.0,0,0,0,0,0.0,718,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,728,0,1,4,0.0,0,-51,0,51,45,0,0,22,2023-24,0.06
Mackenzie Hunt,MID,9,0.0,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,10,0,0,0,0,22,0,688,0,0,0,0.0,0,-9,22,31,45,0,0,22,2023-24,0.06
Ademola Ola-Adebomi,FWD,8,0.0,0,0,0,0,0.0,720,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,2766,0,2,3,0.0,0,-128,95,223,45,1,0,22,2023-24,0.03
David Ozoh,MID,8,1.5,0,0,7,0,0.8,721,0.0,0.0,0.0,0.53,212,0,0,0.8,7.4,2024-01-30 20:00:00+00:00,12,17,0,0,0,0,22,0,507,0,2,3,0.0,1,-15,24,39,45,1,0,22,2023-24,0.71
Jamie Donley,FWD,18,0.0,0,0,-2,0,0.0,722,0.0,0.0,0.0,0.19,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,1,4,0,0,0,0,22,0,4715,0,2,3,0.0,0,-117,140,257,45,1,1,22,2023-24,0.03
Josh Brooking,DEF,7,-0.5,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,2232,0,1,4,0.0,0,-26,49,75,40,0,0,22,2023-24,0.04
Jadan Raymond,MID,8,0.5,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,477,0,2,3,0.0,0,-2,29,31,45,1,0,22,2023-24,0.06
Ji-Soo Kim,DEF,4,0.0,0,0,0,0,0.0,725,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,2444,0,2,3,0.0,0,-173,29,202,40,0,0,22,2023-24,0.03
Luke Chambers,DEF,11,0.0,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,2004,0,1,4,0.0,0,-177,9,186,40,1,0,22,2023-24,0.03
Andros Townsend,MID,12,1.0,0,0,3,0,0.2,727,0.0,0.0,0.0,0.52,214,0,0,0.1,1.2,2024-01-30 19:45:00+00:00,22,5,0,0,0,0,22,0,18473,0,0,4,0.0,1,-5210,1603,6813,50,1,0,22,2023-24,1.6
Callum Scanlon,DEF,11,0.5,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,1550,0,1,4,0.0,0,77,160,83,39,1,0,22,2023-24,0.03
Jayden Luker,MID,12,0.0,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,5,0,0,0,0,22,0,369,0,0,4,0.0,0,-29,15,44,45,1,0,22,2023-24,0.06
Ryan Oné,MID,17,-0.5,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,318,0,2,3,0.0,0,-1,19,20,44,0,0,22,2023-24,0.06
Jili Buyabu,DEF,17,-0.5,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,1982,0,2,3,0.0,0,-15,55,70,40,0,0,22,2023-24,0.03
Devan Tanton,DEF,10,0.0,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,9,0,0,0,0,22,0,1913,0,0,0,0.0,0,-21,89,110,40,1,0,22,2023-24,0.04
Valintino Adedokun,DEF,4,0.0,0,0,0,0,0.0,733,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,2553,0,2,3,0.0,0,1,110,109,40,0,0,22,2023-24,0.03
Zack Nelson,MID,12,-0.5,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,5,0,0,0,0,22,0,479,0,0,4,0.0,0,9,59,50,45,1,0,22,2023-24,0.06
Charles Sagoe,MID,1,0.5,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,443,0,2,1,0.0,0,-6,23,29,45,0,0,22,2023-24,0.06
Reuell Walters,DEF,1,0.5,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,2630,0,2,1,0.0,0,32,181,149,40,0,0,22,2023-24,0.03
Bradley Ibrahim,MID,1,0.5,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,475,0,2,1,0.0,0,5,36,31,45,0,0,22,2023-24,0.06
Amadou Diallo,MID,15,0.5,0,0,0,0,0.0,738,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,680,0,3,1,0.0,0,-24,39,63,45,0,0,22,2023-24,0.06
Ben Parkinson,FWD,15,0.5,0,0,0,0,0.0,739,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,2347,0,3,1,0.0,0,-107,88,195,45,0,0,22,2023-24,0.03
Alfie Dorrington,DEF,18,0.0,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,1994,0,2,3,0.0,0,-41,86,127,40,1,0,22,2023-24,0.04
Mark O’Mahony,FWD,5,0.5,0,0,0,0,0.0,741,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,12,0,0,0,0,22,0,2128,0,0,4,0.0,0,-64,153,217,45,0,0,22,2023-24,0.03
Benicio Baker-Boaitey,MID,5,1.0,0,0,0,0,0.0,742,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,12,0,0,0,0,22,0,406,0,0,4,0.0,0,-7,34,41,45,0,0,22,2023-24,0.2
Treymaurice Nyoni,MID,11,0.5,0,0,0,0,0.0,743,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,155,0,1,4,0.0,0,3,14,11,45,1,0,22,2023-24,0.06
Myles Peart-Harris,MID,4,0.0,0,0,0,0,0.0,744,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,173,0,2,3,0.0,0,-11,11,22,45,0,0,22,2023-24,0.24
Michael Ndiweni,FWD,15,0.5,0,0,0,0,0.0,745,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,1586,0,3,1,0.0,0,-15,175,190,44,0,0,22,2023-24,0.03
Ben Jackson,DEF,5,0.5,0,0,0,0,0.0,746,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,12,0,0,0,0,22,0,2542,0,0,4,0.0,0,61,226,165,40,0,0,22,2023-24,0.03
Joshua Duffus,MID,5,0.5,0,0,0,0,0.0,747,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,12,0,0,0,0,22,0,282,0,0,4,0.0,0,8,30,22,44,0,0,22,2023-24,0.06
Joe Hugill,FWD,14,0.0,0,0,0,0,0.0,748,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,862,0,4,3,0.0,0,-111,23,134,45,0,0,22,2023-24,0.03
Matthew Whittingham,MID,20,0.0,0,0,0,0,0.0,749,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,239,0,4,3,0.0,0,-8,20,28,45,1,0,22,2023-24,0.06
Tawanda Chirewa,MID,20,0.5,0,0,0,0,0.0,750,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,410,0,4,3,0.0,0,6,34,28,44,1,0,22,2023-24,0.23
Justin Hubner,DEF,20,0.0,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,1966,0,4,3,0.0,0,-88,96,184,40,1,0,22,2023-24,0.03
Vincent Angelini,GK,4,0.0,0,0,0,0,0.0,752,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,730,0,2,3,0.0,0,14,58,44,40,0,0,22,2023-24,0.02
Leigh Kavanagh,DEF,5,0.5,0,0,0,0,0.0,753,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,12,0,0,0,0,22,0,1101,0,0,4,0.0,0,21,77,56,40,0,0,22,2023-24,0.03
Yago de Santiago Alonso,MID,18,0.0,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,4,0,0,0,0,22,0,282,0,2,3,0.0,0,9,34,25,45,1,0,22,2023-24,0.06
Luca Barrington,MID,5,0.5,0,0,0,0,0.0,755,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,12,0,0,0,0,22,0,208,0,0,4,0.0,0,-2,23,25,45,0,0,22,2023-24,0.06
Marcelo de Araújo Pitaluga Filho,GK,11,0.0,0,0,0,0,0.0,756,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,219,0,1,4,0.0,0,-22,0,22,40,1,0,22,2023-24,0.01
Conor Bradley,DEF,11,15.0,2,3,62,1,58.0,757,0.4,0.49,0.09,0.38,219,0,1,15.6,81.4,2024-01-31 20:15:00+00:00,67,7,0,0,0,0,22,0,13484,1,1,4,17.0,21,4801,6562,1761,40,1,0,22,2023-24,2.33
Leo Castledine,MID,7,-0.5,0,0,0,0,0.0,758,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,184,0,1,4,0.0,0,1,16,15,45,0,0,22,2023-24,0.06
Sydie Peck,MID,17,-0.5,0,0,0,0,0.0,759,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,168,0,2,3,0.0,0,19,35,16,44,0,0,22,2023-24,0.06
Jenson Metcalfe,MID,9,0.0,0,0,0,0,0.0,760,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,10,0,0,0,0,22,0,99,0,0,0,0.0,0,2,13,11,45,0,0,22,2023-24,0.06
Elijah Campbell,DEF,9,0.0,0,0,0,0,0.0,761,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,10,0,0,0,0,22,0,998,0,0,0,0.0,0,4,96,92,40,0,0,22,2023-24,0.04
Mahamadou Susoho,MID,13,1.0,0,0,0,0,0.0,762,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,6,0,0,0,0,22,0,93,0,1,3,0.0,0,4,18,14,45,1,0,22,2023-24,0.06
Tayo Adaramola,DEF,8,0.0,0,0,0,0,0.0,763,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,1014,0,2,3,0.0,0,5,130,125,40,1,0,22,2023-24,0.03
Myles Lewis-Skelly,MID,1,0.5,0,0,0,0,0.0,764,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,84,0,2,1,0.0,0,7,9,2,45,0,0,22,2023-24,0.06
Sam Proctor,GK,2,-0.5,0,0,0,0,0.0,765,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,15,0,0,0,0,22,0,380,0,3,1,0.0,0,27,60,33,40,1,0,22,2023-24,0.01
Willy Kambwala,DEF,14,0.0,0,0,0,0,0.0,766,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,914,0,4,3,0.0,0,-37,69,106,40,0,0,22,2023-24,0.33
Tommi O'Reilly,MID,2,-0.5,0,0,0,0,0.0,767,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,15,0,0,0,0,22,0,186,0,3,1,0.0,0,1,29,28,45,1,0,22,2023-24,0.06
Rhys Bennett,DEF,14,0.0,0,0,0,0,0.0,768,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,532,0,4,3,0.0,0,25,58,33,40,0,0,22,2023-24,0.04
Owen Hesketh,MID,20,0.0,0,0,0,0,0.0,769,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,69,0,4,3,0.0,0,-10,0,10,45,1,0,22,2023-24,0.06
Ty Barnett,MID,20,0.0,0,0,0,0,0.0,770,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,320,0,4,3,0.0,0,14,52,38,45,1,0,22,2023-24,0.06
Micah Hamilton,MID,13,1.0,0,0,0,0,0.0,771,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,6,0,0,0,0,22,0,73,0,1,3,0.0,0,0,20,20,45,1,0,22,2023-24,0.06
Ethan Nwaneri,MID,1,0.5,0,0,0,0,0.0,772,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,60,0,2,1,0.0,0,6,14,8,45,0,0,22,2023-24,0.06
Lewis Orford,MID,19,0.0,0,0,0,0,0.0,773,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,71,0,1,1,0.0,0,13,24,11,45,1,0,22,2023-24,0.06
Kaelan Casey,DEF,19,0.0,0,0,0,0,0.0,774,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,560,0,1,1,0.0,0,79,120,41,40,1,0,22,2023-24,0.03
Ben Brereton,MID,17,6.5,0,1,22,0,0.3,775,0.0,0.05,0.05,0.92,212,2,1,4.2,34.4,2024-01-30 20:00:00+00:00,45,8,0,0,0,0,22,0,8468,1,2,3,7.0,7,6699,7687,988,50,0,0,22,2023-24,2.51
Timo Werner,FWD,18,5.0,1,0,21,0,39.2,776,0.8,0.97,0.17,1.47,216,2,0,9.7,27.0,2024-01-31 19:30:00+00:00,90,4,0,0,0,0,22,0,94278,1,2,3,31.0,5,42139,54841,12702,65,1,0,22,2023-24,2.62
Radu Dragusin,DEF,18,1.0,0,0,3,0,0.0,777,0.0,0.0,0.0,0.19,216,0,0,0.1,1.2,2024-01-31 19:30:00+00:00,2,4,0,0,0,0,22,0,6009,0,2,3,0.0,1,3661,4520,859,45,1,0,22,2023-24,0.38
James Wright,GK,2,-0.5,0,0,0,0,0.0,778,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,15,0,0,0,0,22,0,99,0,3,1,0.0,0,47,52,5,40,1,0,22,2023-24,0.01
Jamie McDonnell,MID,16,-0.5,0,0,0,0,0.0,779,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,31,0,2,1,0.0,0,21,22,1,45,1,0,22,2023-24,0.11
Detlef Esapa Osong,FWD,16,-0.5,0,0,0,0,0.0,780,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,81,0,2,1,0.0,0,45,53,8,45,1,0,22,2023-24,0.05
Joe Gardner,FWD,16,-0.5,0,0,0,0,0.0,781,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,92,0,2,1,0.0,0,47,55,8,45,1,0,22,2023-24,0.05
Owen Beck,DEF,11,1.0,0,0,0,0,0.0,782,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,108,0,1,4,0.0,0,45,62,17,45,1,0,22,2023-24,0.35
Kaide Gordon,MID,11,1.0,0,0,0,0,0.0,783,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,35,0,1,4,0.0,0,20,30,10,45,1,0,22,2023-24,0.26
Oliver Scarles,DEF,19,0.0,0,0,0,0,0.0,784,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,154,0,1,1,0.0,0,52,72,20,40,1,0,22,2023-24,0.03
Callum Marshall,FWD,19,0.0,0,0,0,0,0.0,785,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,3,0,0,0,0,22,0,84,0,1,1,0.0,0,41,51,10,45,1,0,22,2023-24,0.05
Cameron Peupion,MID,5,0.5,0,0,0,0,0.0,786,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,12,0,0,0,0,22,0,17,0,0,4,0.0,0,9,9,0,45,0,0,22,2023-24,0.11
Harvey Griffiths,MID,20,0.0,0,0,0,0,0.0,787,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,37,0,4,3,0.0,0,20,25,5,45,1,0,22,2023-24,0.11
Yerson Mosquera,DEF,20,0.0,0,0,0,0,0.0,788,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,28,0,4,3,0.0,0,16,19,3,40,1,0,22,2023-24,0.03
Hákon Valdimarsson,GK,4,1.6,0,0,0,0,0.0,789,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,68,0,2,3,0.0,0,60,64,4,40,0,0,22,2023-24,
Ivo Grbic,GK,17,1.9,0,0,4,0,0.0,790,0.0,0.0,0.0,0.92,212,2,0,0.1,1.2,2024-01-30 20:00:00+00:00,51,8,0,0,0,0,22,0,146,1,2,3,0.0,0,128,133,5,45,0,0,22,2023-24,
Cesare Casadei,MID,7,0.8,0,0,3,0,0.3,791,0.0,0.0,0.0,0.04,219,0,0,0.1,0.2,2024-01-31 20:15:00+00:00,5,11,0,0,0,0,22,0,27,0,1,4,0.0,1,23,23,0,45,0,0,22,2023-24,
Daniel Muñoz,DEF,8,2.6,0,0,0,0,0.0,792,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,622,0,2,3,0.0,0,609,635,26,45,1,0,22,2023-24,
Kaine Kesler-Hayden,DEF,2,0.8,0,0,0,0,0.0,793,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,15,0,0,0,0,22,0,0,0,3,1,0.0,0,0,0,0,40,1,0,22,2023-24,
Joe White,MID,15,1.8,0,0,0,0,0.0,794,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,0,0,3,1,0.0,0,0,0,0,45,0,0,22,2023-24,
Travis Hernes,MID,15,1.8,0,0,0,0,0.0,795,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,0,0,3,1,0.0,0,0,0,0,45,0,0,22,2023-24,
Kristian Sekularac,MID,10,1.3,0,0,0,0,0.0,796,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,9,0,0,0,0,22,0,0,0,0,0,0.0,0,0,0,0,45,1,0,22,2023-24,
Benjamin Fredrick,DEF,4,1.3,0,0,0,0,0.0,797,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,18,0,0,0,0,22,0,0,0,2,3,0.0,0,0,0,0,40,0,0,22,2023-24,
Romain Faivre,MID,3,1.9,0,0,-2,0,0.9,799,0.01,0.01,0.0,0.0,217,0,0,0.1,0.0,2024-02-01 19:30:00+00:00,1,19,0,0,0,0,22,0,0,0,1,1,0.0,0,0,0,0,50,0,1,22,2023-24,
Noha Lemina,MID,20,1.9,0,0,0,0,0.0,800,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,14,0,0,0,0,22,0,0,0,4,3,0.0,0,0,0,0,50,1,0,22,2023-24,
Max Kinsey-Wellings,DEF,3,1.3,0,0,0,0,0.0,802,0.0,0.0,0.0,0.0,217,0,0,0.0,0.0,2024-02-01 19:30:00+00:00,0,19,0,0,0,0,22,0,0,0,1,1,0.0,0,0,0,0,40,0,0,22,2023-24,
