name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Sam Johnstone,GK,8,2.9,0,0,22,1,0.0,9e5708be,0.0,0.0,0.0,0.49,7,0,0,0.7,7.4,2023-08-12 14:00:00+00:00,90,17,0,0,0,0,1,1,170832,1,1,0,0.0,6,0,0,0,45,0,0,1,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,47c64c55,1df6b87e,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-12,1.0,0.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,50.0,22.0,5.0,45.5,39.5,6.0,33.3,40.8,11.0,1.0,9.1,0.0,6.0,,,,,,,,,
Ben Godfrey,DEF,9,2.0,0,0,0,0,0.0,9f7c837d,0.0,0.0,0.0,0.0,5,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,10,0,0,0,0,1,0,14994,0,1,0,0.0,0,0,0,0,45,1,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,d3fd31cc,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Raphaël Varane,DEF,14,2.8,0,2,38,1,1.0,9f8e9423,0.0,0.55,0.55,2.27,10,0,1,8.5,46.6,2023-08-14 19:00:00+00:00,90,20,0,0,0,0,1,0,153254,1,0,1,37.0,14,0,0,0,50,1,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,19538871,8cec06e1,1,90.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,49.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,34.0,38.0,89.5,1.0,25.0,1.0,0.0,0.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marcus Rashford,MID,14,3.5,0,0,5,1,12.0,a1d5bd30,0.02,0.32,0.3,1.81,10,0,0,6.9,8.6,2023-08-14 19:00:00+00:00,87,20,0,0,0,0,1,0,4107040,1,0,1,48.0,3,0,0,0,90,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,19538871,8cec06e1,1,87.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,31.0,0.0,0.0,1.0,0.4,0.4,0.0,1.0,0.0,13.0,15.0,86.7,2.0,24.0,2.0,8.0,4.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sean Longstaff,MID,15,2.1,0,0,3,0,0.0,a2b105e0,0.0,0.0,0.0,0.32,6,0,0,0.0,0.0,2023-08-12 16:30:00+00:00,5,2,0,0,0,0,1,0,20255,0,1,5,0.0,1,0,0,0,50,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,b2b47a98,8602292d,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calvin Bassey,DEF,10,2.0,0,0,0,0,0.0,a36524bf,0.0,0.0,0.0,0.0,5,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,9,0,0,0,0,1,0,29050,0,1,0,0.0,0,0,0,0,45,0,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,fd962109,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cristian Romero,DEF,18,2.0,0,0,15,0,0.3,a3d94a58,0.01,0.52,0.51,0.0,8,0,1,6.7,34.0,2023-08-13 13:00:00+00:00,13,4,0,0,0,0,1,0,79646,1,2,2,33.0,7,0,0,0,45,0,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,361ca564,cd051869,1,13.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.0,8.0,8.0,100.0,1.0,7.0,0.0,0.0,0.0,2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Willy Boly,DEF,16,1.5,0,0,14,0,10.8,a4ac4b8f,0.03,0.24,0.21,0.83,2,2,0,6.1,17.6,2023-08-12 12:00:00+00:00,90,1,0,0,0,0,1,0,8579,1,1,2,33.0,1,0,0,0,45,0,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,e4a775cb,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,2.0,0.0,1.0,0.2,0.2,0.3,1.0,0.0,23.0,31.0,74.2,2.0,15.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Igor Julio dos Santos de Paulo,DEF,5,2.5,0,0,0,0,0.0,a4e85758,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,12,0,0,0,0,1,0,11676,0,1,4,0.0,0,0,0,0,45,1,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,d07537b9,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Joe Worrall,DEF,16,1.5,0,0,10,0,0.0,a5212312,0.0,0.0,0.0,0.75,2,2,0,1.8,16.2,2023-08-12 12:00:00+00:00,89,1,0,0,0,0,1,0,6457,1,1,2,2.0,1,0,0,0,45,0,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,e4a775cb,18bb7c10,Y*,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,62.5,0.0,11.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eddie Nketiah,FWD,1,2.4,0,2,26,1,5.9,a53649b7,0.01,0.22,0.21,0.3,2,0,1,7.2,30.2,2023-08-12 12:00:00+00:00,72,16,0,0,0,0,1,0,210426,1,1,2,36.0,8,0,0,0,55,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,18bb7c10,e4a775cb,1,73.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,26.0,1.0,0.0,1.0,0.2,0.2,0.0,1.0,0.0,16.0,16.0,100.0,0.0,14.0,0.0,3.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Orel Mangala,MID,16,1.1,0,0,-2,0,10.8,a572e291,0.0,0.0,0.0,0.75,2,2,0,1.7,6.0,2023-08-12 12:00:00+00:00,89,1,0,0,0,0,1,0,1930,1,1,2,0.0,1,0,0,0,50,0,1,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,e4a775cb,18bb7c10,1,89.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,13.0,76.9,1.0,13.0,0.0,2.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Naouirou Ahamada,MID,8,1.5,0,0,0,0,0.0,a6c58494,0.0,0.0,0.0,0.0,7,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,17,0,0,0,0,1,0,23700,0,1,0,0.0,0,0,0,0,45,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,47c64c55,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Issa Diop,DEF,10,2.0,0,2,30,1,0.9,a712ca2b,0.01,0.01,0.0,2.73,5,0,0,3.2,30.8,2023-08-12 14:00:00+00:00,90,9,0,0,0,0,1,0,15765,1,1,0,0.0,8,0,0,0,45,0,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,fd962109,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,73.0,80.0,91.3,4.0,72.0,2.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antwoine Hackford,FWD,17,0.5,0,0,3,0,0.0,a7588cdc,0.0,0.0,0.0,0.0,7,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,3,8,0,0,0,0,1,0,0,0,1,0,0.0,1,0,0,0,45,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,1df6b87e,47c64c55,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Danilo dos Santos de Oliveira,MID,16,1.6,0,0,8,0,1.1,a816dbfb,0.01,0.01,0.0,0.38,2,2,0,1.2,8.6,2023-08-12 12:00:00+00:00,70,1,0,0,0,0,1,0,10202,1,1,2,2.0,2,0,0,0,55,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,e4a775cb,18bb7c10,1,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,19.0,57.9,3.0,10.0,2.0,2.0,2.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tom Cairney,MID,10,1.2,0,0,4,0,12.4,a8748947,0.08,0.12,0.04,2.13,5,0,0,1.6,0.4,2023-08-12 14:00:00+00:00,57,9,0,0,0,0,1,0,1191,1,1,0,3.0,1,0,0,0,50,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,fd962109,d3fd31cc,Y*,57.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,32.0,39.0,82.1,3.0,36.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kristoffer Ajer,DEF,4,2.0,0,0,7,0,1.0,a8c0acb7,0.01,0.01,0.0,1.14,8,2,0,1.7,14.2,2023-08-13 13:00:00+00:00,83,18,0,0,0,0,1,0,22045,1,2,2,2.0,1,0,0,0,45,1,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,cd051869,361ca564,1,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,19.0,25.0,76.0,1.0,9.0,0.0,0.0,0.0,2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nathan Collins,DEF,4,2.0,0,0,16,0,0.7,a8c19eb8,0.01,0.01,0.0,1.26,8,2,0,2.6,20.8,2023-08-13 13:00:00+00:00,90,18,0,0,0,0,1,0,22146,1,2,2,4.0,1,0,0,0,45,1,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,cd051869,361ca564,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,49.0,81.6,0.0,24.0,0.0,1.0,0.0,2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mark Flekken,GK,4,2.4,0,0,17,0,0.0,a92ab7be,0.0,0.0,0.0,1.26,8,2,0,0.0,0.0,2023-08-13 13:00:00+00:00,90,18,0,0,0,0,1,4,159379,1,2,2,0.0,2,0,0,0,45,1,0,1,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,cd051869,361ca564,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-13,6.0,2.0,4.0,66.7,0.0,1.1,0.0,0.0,0.0,0.0,6.0,13.0,46.2,26.0,4.0,26.9,31.5,6.0,100.0,61.3,20.0,2.0,10.0,0.0,4.5,,,,,,,,,
Pelly Ruddock Mpanzu,MID,12,1.1,0,0,-2,0,0.0,a9b1c319,0.0,0.26,0.26,2.88,4,3,0,0.0,0.0,2023-08-12 14:00:00+00:00,87,5,0,0,0,0,1,0,4946,1,1,4,0.0,2,0,0,0,50,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,e297cd13,d07537b9,1,87.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,22.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.0,9.0,14.0,64.3,1.0,15.0,1.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Norberto Murara Neto,GK,3,2.4,0,0,11,0,0.0,a9dc785c,0.01,0.01,0.0,1.07,3,1,0,1.4,14.0,2023-08-12 14:00:00+00:00,90,19,0,0,0,0,1,1,62624,1,1,1,0.0,2,0,0,0,45,1,0,1,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4ba7cbea,7c21e445,Y*,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-12,2.0,1.0,1.0,50.0,0.0,0.7,0.0,0.0,0.0,0.0,5.0,17.0,29.4,36.0,5.0,36.1,35.1,8.0,50.0,41.9,7.0,0.0,0.0,0.0,11.7,,,,,,,,,
Omari Kellyman,MID,2,0.5,0,0,0,0,0.0,aa888da7,0.0,0.0,0.0,0.0,6,0,0,0.0,0.0,2023-08-12 16:30:00+00:00,0,15,0,0,0,0,1,0,2108,0,1,5,0.0,0,0,0,0,45,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,8602292d,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nathan Redmond,MID,6,0.1,0,0,3,0,0.0,ab651565,0.0,0.0,0.0,0.12,1,0,0,0.0,0.0,2023-08-11 19:00:00+00:00,1,13,0,0,0,0,1,0,4941,0,3,0,0.0,1,0,0,0,50,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,943e8050,b8fd03ef,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,2.0,0.0,0.0,0.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michail Antonio,FWD,19,2.1,0,0,5,1,0.8,ac05f970,0.01,0.01,0.0,0.43,3,0,0,1.1,8.6,2023-08-12 14:00:00+00:00,77,3,0,0,0,0,1,0,195206,1,1,1,2.0,1,0,0,0,60,0,1,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,7c21e445,4ba7cbea,1,77.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,7.0,14.0,50.0,1.0,17.0,1.0,5.0,3.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Facundo Pellistri Rebollo,MID,14,1.5,0,0,2,0,0.3,ac7e7b1c,0.0,0.24,0.24,0.82,10,0,0,0.8,0.2,2023-08-14 19:00:00+00:00,13,20,0,0,0,0,1,0,11697,0,0,1,7.0,1,0,0,0,45,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,19538871,8cec06e1,0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,2.0,3.0,66.7,0.0,3.0,0.0,1.0,0.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Axel Disasi,DEF,7,1.8,0,3,27,0,0.0,ad82197c,0.01,0.48,0.47,1.28,9,1,1,0.0,0.0,2023-08-13 15:30:00+00:00,90,11,0,0,0,0,1,0,19786,1,1,1,0.0,11,0,0,0,50,1,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,cff3d9bb,822bd0ba,1,90.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,108.0,1.0,2.0,1.0,0.5,0.5,0.0,0.0,0.0,89.0,98.0,90.8,5.0,78.0,0.0,0.0,0.0,2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eberechi Eze,MID,8,2.8,0,0,21,1,96.2,ae4fc6a4,0.58,1.09,0.51,0.49,7,0,0,14.5,13.4,2023-08-12 14:00:00+00:00,90,17,0,0,0,0,1,0,1431792,1,1,0,35.0,3,0,0,0,65,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,47c64c55,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,76.0,0.0,0.0,1.0,0.5,0.5,0.5,13.0,0.0,44.0,55.0,80.0,4.0,51.0,3.0,2.0,2.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ollie Watkins,FWD,2,2.1,1,0,18,0,23.4,aed3a70f,0.1,0.33,0.23,3.44,6,5,0,8.5,32.2,2023-08-12 16:30:00+00:00,90,15,0,0,0,0,1,0,2116959,1,1,5,29.0,5,0,0,0,80,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,8602292d,b2b47a98,1,90.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,27.0,1.0,0.0,1.0,0.3,0.3,0.2,3.0,1.0,15.0,18.0,83.3,2.0,15.0,1.0,3.0,2.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Moussa Diaby,MID,2,1.8,0,0,26,0,0.0,aeed5c06,0.11,0.47,0.36,2.8,6,4,1,0.0,0.0,2023-08-12 16:30:00+00:00,86,15,0,0,0,0,1,0,498593,1,1,5,0.0,7,0,0,0,65,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,8602292d,b2b47a98,1,86.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,30.0,1.0,0.0,0.0,0.3,0.3,0.3,4.0,0.0,21.0,24.0,87.5,5.0,21.0,5.0,2.0,2.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tino Livramento,DEF,15,2.5,0,0,0,0,0.0,afed6722,0.0,0.0,0.0,0.0,6,0,0,0.0,0.0,2023-08-12 16:30:00+00:00,0,2,0,0,0,0,1,0,19347,0,1,5,0.0,0,0,0,0,45,1,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,b2b47a98,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jack Grealish,MID,13,4.1,0,0,0,0,0.0,b0b4fd3e,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,2023-08-11 19:00:00+00:00,0,6,0,0,0,0,1,0,488362,0,3,0,0.0,0,0,0,0,75,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,b8fd03ef,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Joel Matip,DEF,11,2.8,0,0,0,0,0.0,b217ef29,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,2023-08-13 15:30:00+00:00,0,7,0,0,0,0,1,0,20829,0,1,1,0.0,0,0,0,0,50,0,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,822bd0ba,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dan Burn,DEF,15,2.5,0,0,9,0,1.3,b2d31e83,0.01,0.17,0.16,1.9,6,1,0,3.2,21.4,2023-08-12 16:30:00+00:00,90,2,0,0,0,0,1,0,282988,1,1,5,9.0,2,0,0,0,45,1,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,b2b47a98,8602292d,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,89.0,4.0,1.0,3.0,0.2,0.2,0.0,1.0,0.0,58.0,75.0,77.3,2.0,54.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Carney Chukwuemeka,MID,7,0.5,0,0,4,0,11.2,b2f9c73e,0.15,0.15,0.0,1.23,9,1,0,2.2,1.2,2023-08-13 15:30:00+00:00,80,11,0,0,0,0,1,0,251666,1,1,1,10.0,1,0,0,0,45,1,1,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,cff3d9bb,822bd0ba,1,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,38.0,42.0,90.5,4.0,32.0,1.0,3.0,0.0,2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Takehiro Tomiyasu,DEF,1,2.5,0,0,9,0,4.3,b3af9be1,0.02,0.05,0.03,0.9,2,1,0,2.3,10.0,2023-08-12 12:00:00+00:00,40,16,0,0,0,0,1,0,16472,0,1,2,9.0,1,0,0,0,45,1,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,18bb7c10,e4a775cb,0,41.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,43.0,86.0,3.0,39.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Raheem Sterling,MID,7,2.0,0,0,8,0,26.0,b400bde0,0.09,0.09,0.0,1.23,9,1,0,4.9,13.0,2023-08-13 15:30:00+00:00,80,11,0,0,0,0,1,0,142685,1,1,1,10.0,2,0,0,0,70,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,cff3d9bb,822bd0ba,1,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,2.0,0.0,0.0,0.0,0.0,0.1,5.0,1.0,24.0,32.0,75.0,5.0,31.0,5.0,3.0,0.0,2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Diego Carlos Santos Silva,DEF,2,1.5,0,0,6,0,0.4,b4a014b1,0.0,0.27,0.27,1.64,6,2,0,4.7,9.4,2023-08-12 16:30:00+00:00,26,15,0,0,0,0,1,0,36482,0,1,5,37.0,0,0,0,0,45,0,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,8602292d,b2b47a98,0,27.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,21.0,2.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,15.0,15.0,100.0,0.0,10.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
