name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Oliver Arblaster,MID,17,1.3,0,0,8,0,12.2,afe1a491,0.01,0.01,0.0,1.9,363,1,0,1.9,4.8,2024-05-11 14:00:00+00:00,62,9,0,0,0,0,37,0,674,1,0,1,2.0,1,71,147,76,45,0,1,37,2023-24,0.0,0.0,,1.3333333333333333,,68.25,0.0,0.0,,16.0,,819.0,,,,,1df6b87e,d3fd31cc,1,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,33.0,78.8,1.0,20.0,0.0,2.0,1.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.700000047683716
Tino Livramento,DEF,15,2.4,0,0,15,0,13.6,afed6722,0.04,0.04,0.0,1.32,366,1,0,4.0,22.4,2024-05-11 14:00:00+00:00,90,5,0,0,0,0,37,0,159236,1,1,1,4.0,2,67348,72347,4999,40,1,0,37,2023-24,0.0,0.02857142857142857,0.05714285714285714,1.2285714285714286,0.7428571428571429,34.628571428571426,0.0,1.0,2.0,43.0,26.0,1212.0,,,,,b2b47a98,d07537b9,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,70.0,82.0,85.4,12.0,64.0,5.0,1.0,1.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4700000286102295
Lorenz Assignon,DEF,6,3.0,0,0,-1,0,0.4,b026bbf6,0.0,0.0,0.0,2.5,368,2,0,0.9,8.8,2024-05-11 14:00:00+00:00,90,18,0,0,0,0,37,0,23080,1,1,2,0.0,0,3956,8118,4162,40,0,1,37,2023-24,0.14285714285714285,0.07142857142857142,0.0,1.7857142857142858,2.0,78.57142857142857,2.0,1.0,0.0,25.0,28.0,1100.0,,,,,943e8050,361ca564,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,27.0,85.2,2.0,16.0,1.0,1.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.109999895095825
Jack Grealish,MID,13,3.5,0,0,0,0,0.0,b0b4fd3e,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,168307,0,2,0,0.0,0,-138,2127,2265,72,0,0,37,2023-24,0.02857142857142857,0.08571428571428572,,1.4285714285714286,,28.514285714285716,1.0,3.0,,50.0,,998.0,,,,,b8fd03ef,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.430000066757202
Andros Townsend,MID,12,0.0,0,0,0,0,0.0,b28bbd58,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,6657,0,1,3,0.0,0,-269,90,359,50,0,0,37,2023-24,0.14285714285714285,0.03571428571428571,,2.142857142857143,,42.25,4.0,1.0,,60.0,,1183.0,,,,,e297cd13,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1299999952316284
Mike Trésor,MID,6,-0.8,0,0,2,0,0.3,b2a81fc6,0.0,0.0,0.0,0.27,368,1,0,0.0,0.0,2024-05-11 14:00:00+00:00,9,18,0,0,0,0,37,0,2504,0,1,2,0.0,1,-53,17,70,52,0,0,37,2023-24,0.0,0.0,,0.5757575757575758,,12.151515151515152,0.0,0.0,,19.0,,401.0,,,,,943e8050,361ca564,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,2.0,0.0,1.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3400000035762787
Dan Burn,DEF,15,3.2,0,0,11,0,1.3,b2d31e83,0.02,0.22,0.2,1.32,366,1,0,3.8,26.0,2024-05-11 14:00:00+00:00,90,5,0,0,0,0,37,0,1497943,1,1,1,11.0,2,445989,465564,19575,47,1,0,37,2023-24,0.05714285714285714,0.05714285714285714,0.22857142857142856,2.6857142857142855,1.1142857142857143,70.14285714285714,2.0,2.0,8.0,94.0,39.0,2455.0,,,,,b2b47a98,d07537b9,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79.0,1.0,0.0,4.0,0.2,0.2,0.0,1.0,0.0,64.0,71.0,90.1,3.0,53.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.919999837875366
Dan Burn,DEF,15,3.2,0,0,11,0,0.8,b2d31e83,0.0,0.12,0.12,1.44,337,3,0,3.7,18.8,2024-05-15 19:00:00+00:00,90,14,0,0,0,0,37,0,1497943,1,2,3,17.0,1,445989,465564,19575,47,0,0,37,2023-24,0.05714285714285714,0.05714285714285714,0.22857142857142856,2.6857142857142855,1.1142857142857143,70.14285714285714,2.0,2.0,8.0,94.0,39.0,2455.0,,,,,b2b47a98,19538871,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,74.0,3.0,0.0,2.0,0.1,0.1,0.0,0.0,0.0,53.0,59.0,89.8,0.0,27.0,0.0,0.0,0.0,2024-05-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.919999837875366
Takehiro Tomiyasu,DEF,1,3.6,0,0,18,1,4.2,b3af9be1,0.0,0.02,0.02,0.64,365,0,0,1.6,8.2,2024-05-12 15:30:00+00:00,90,14,0,0,0,0,37,0,31915,1,1,0,4.0,6,1120,2853,1733,45,0,0,37,2023-24,0.027777777777777776,0.027777777777777776,0.1388888888888889,1.5277777777777777,0.25,26.666666666666668,1.0,1.0,5.0,55.0,9.0,960.0,,,,,18bb7c10,19538871,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,28.0,71.4,1.0,13.0,0.0,1.0,0.0,2024-05-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9800000190734863
Raheem Sterling,MID,7,2.4,0,0,26,0,12.3,b400bde0,0.24,0.32,0.08,0.08,367,1,1,7.2,38.6,2024-05-11 16:30:00+00:00,17,16,0,0,0,0,37,0,522093,0,3,2,21.0,6,-5497,3660,9157,68,0,0,37,2023-24,0.22857142857142856,0.17142857142857143,,3.085714285714286,,53.457142857142856,8.0,6.0,,108.0,,1871.0,,,,,cff3d9bb,e4a775cb,0,18.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.1,0.1,0.1,2.0,1.0,9.0,10.0,90.0,1.0,11.0,1.0,1.0,1.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.809999942779541
Raheem Sterling,MID,7,2.4,0,0,-2,0,0.1,b400bde0,0.0,0.04,0.04,0.58,332,1,0,0.9,1.4,2024-05-15 18:45:00+00:00,21,5,0,0,0,0,37,0,522093,0,2,1,7.0,0,-5497,3660,9157,68,0,1,37,2023-24,0.22857142857142856,0.17142857142857143,,3.085714285714286,,53.457142857142856,8.0,6.0,,108.0,,1871.0,,,,,cff3d9bb,d07537b9,0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,80.0,0.0,4.0,0.0,0.0,0.0,2024-05-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.809999942779541
Diego Carlos Santos Silva,DEF,2,1.2,0,0,6,0,0.4,b4a014b1,0.01,1.01,1.0,1.73,361,3,0,2.2,9.8,2024-05-13 19:00:00+00:00,90,11,0,0,0,0,37,0,49517,1,3,3,12.0,1,-484,1195,1679,44,1,0,37,2023-24,0.0,0.0,0.16666666666666666,1.5,0.7777777777777778,45.25,0.0,0.0,6.0,54.0,28.0,1629.0,,,,,8602292d,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,65.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,54.0,58.0,93.1,2.0,47.0,0.0,0.0,0.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.809999942779541
Raúl Jiménez,FWD,10,-0.8,0,0,0,0,0.0,b561db50,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,66170,0,4,0,0.0,0,-548,752,1300,50,1,0,37,2023-24,0.0,0.1388888888888889,,1.6388888888888888,,36.111111111111114,0.0,5.0,,59.0,,1300.0,,,,,fd962109,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7599999904632568
Rico Lewis,DEF,13,2.3,0,0,2,0,0.8,b57e066e,0.04,0.04,0.0,0.0,364,0,0,0.4,0.0,2024-05-11 11:30:00+00:00,8,10,0,0,0,0,37,0,54237,0,4,0,4.0,1,-21059,1022,22081,42,0,0,37,2023-24,0.0,0.05714285714285714,0.11428571428571428,1.457142857142857,0.2571428571428571,22.742857142857144,0.0,2.0,4.0,51.0,9.0,796.0,,,,,b8fd03ef,fd962109,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,80.0,1.0,5.0,2.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4100000262260437
Rico Lewis,DEF,13,2.3,0,0,0,0,0.0,b57e066e,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,54237,0,2,0,0.0,0,-21059,1022,22081,42,0,0,37,2023-24,0.0,0.05714285714285714,0.11428571428571428,1.457142857142857,0.2571428571428571,22.742857142857144,0.0,2.0,4.0,51.0,9.0,796.0,,,,,b8fd03ef,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4100000262260437
Mohammed Kudus,MID,19,4.0,1,0,25,0,35.6,b62878a5,0.42,1.16,0.74,0.42,369,1,0,8.2,22.8,2024-05-11 14:00:00+00:00,90,12,0,0,0,0,37,0,331064,1,1,3,24.0,5,-19557,9033,28590,67,1,0,37,2023-24,0.24242424242424243,0.21212121212121213,,3.787878787878788,,69.84848484848484,8.0,7.0,,125.0,,2305.0,,,,,7c21e445,e297cd13,1,90.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,56.0,2.0,0.0,0.0,0.7,0.7,0.5,8.0,1.0,37.0,43.0,86.0,3.0,43.0,8.0,5.0,3.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8499999046325684
Gabriel Fernando de Jesus,FWD,1,3.2,0,0,4,0,0.3,b66315ae,0.0,0.0,0.0,0.02,365,0,0,0.5,2.4,2024-05-12 15:30:00+00:00,8,14,0,0,0,0,37,0,279726,0,1,0,2.0,1,-12857,1424,14281,77,0,0,37,2023-24,0.19444444444444445,0.1111111111111111,,2.3055555555555554,,40.27777777777778,7.0,4.0,,83.0,,1450.0,,,,,18bb7c10,19538871,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,0.0,3.0,0.0,1.0,0.0,2024-05-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.140000104904175
Ryan Gravenberch,MID,11,2.8,0,0,4,0,10.8,b8e740fb,0.04,0.04,0.0,0.52,361,2,0,2.0,5.4,2024-05-13 19:00:00+00:00,15,2,0,0,0,0,37,0,6735,0,3,3,4.0,1,-10,214,224,50,0,0,37,2023-24,0.0,0.03125,,1.34375,,33.59375,0.0,1.0,,43.0,,1075.0,,,,,822bd0ba,8602292d,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,5.0,80.0,1.0,3.0,1.0,1.0,1.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2899999618530273
Harvey Elliott,MID,11,4.8,1,0,21,0,29.0,b9e1436c,0.2,0.2,0.0,2.84,361,1,0,5.4,21.0,2024-05-13 19:00:00+00:00,74,2,0,0,0,0,37,0,32741,1,3,3,4.0,4,3960,5601,1641,48,0,1,37,2023-24,0.19444444444444445,0.08333333333333333,,2.388888888888889,,32.666666666666664,7.0,3.0,,86.0,,1176.0,,,,,822bd0ba,8602292d,1,74.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,54.0,1.0,0.0,1.0,0.0,0.0,0.2,3.0,1.0,42.0,50.0,84.0,6.0,27.0,3.0,1.0,0.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.869999885559082
Valentín Barco,DEF,5,0.8,0,0,9,0,13.9,b9f282ec,0.02,0.04,0.02,0.48,332,1,0,3.7,15.6,2024-05-15 18:45:00+00:00,45,7,0,0,0,0,37,0,4956,0,2,1,7.0,1,824,1374,550,40,1,0,37,2023-24,0.0,0.0,0.0,0.18181818181818182,0.6363636363636364,16.545454545454547,0.0,0.0,0.0,2.0,7.0,182.0,,,,,d07537b9,cff3d9bb,0,45.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,67.0,2.0,2.0,0.0,0.0,0.0,0.1,3.0,0.0,45.0,59.0,76.3,6.0,39.0,1.0,2.0,2.0,2024-05-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9599999785423279
Lisandro Martínez,DEF,14,-0.2,0,0,3,0,0.1,bac46a10,0.0,0.0,0.0,0.14,337,1,0,0.2,2.0,2024-05-15 19:00:00+00:00,7,15,0,0,0,0,37,0,222564,0,2,3,0.0,1,-535,248,783,47,1,0,37,2023-24,0.02857142857142857,0.0,0.02857142857142857,0.37142857142857144,0.3142857142857143,16.514285714285716,1.0,0.0,1.0,13.0,11.0,578.0,,,,,19538871,b2b47a98,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,2024-05-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.850000023841858
Conor Bradley,DEF,11,0.0,0,0,0,0,0.0,bbd67769,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,251124,0,3,3,0.0,0,-61223,1454,62677,42,0,0,37,2023-24,0.13636363636363635,0.045454545454545456,0.13636363636363635,2.227272727272727,0.3181818181818182,33.31818181818182,3.0,1.0,3.0,49.0,7.0,733.0,,,,,822bd0ba,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4900000095367432
Bukayo Saka,MID,1,5.7,0,0,5,1,44.1,bc7dc64d,0.27,0.61,0.34,0.62,365,0,0,10.2,17.0,2024-05-12 15:30:00+00:00,81,14,0,0,0,0,37,0,5520258,1,1,0,41.0,2,-480537,41767,522304,89,0,1,37,2023-24,0.3333333333333333,0.4444444444444444,,6.222222222222222,,78.91666666666667,12.0,16.0,,224.0,,2841.0,,,,,18bb7c10,19538871,1,81.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,49.0,2.0,1.0,1.0,0.3,0.3,0.2,5.0,0.0,21.0,33.0,63.6,4.0,23.0,2.0,5.0,3.0,2024-05-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.96999979019165
Ibrahim Sangaré,MID,16,0.2,0,0,0,0,0.0,bced0375,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,1096,0,3,2,0.0,0,-1,11,12,49,1,0,37,2023-24,0.0,0.0,,0.75,,31.21875,0.0,0.0,,24.0,,999.0,,,,,e4a775cb,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5699999928474426
Ashley Young,DEF,9,4.9,0,0,21,1,1.9,be927d03,0.01,0.01,0.0,0.64,363,0,0,1.2,10.2,2024-05-11 14:00:00+00:00,90,17,0,0,0,0,37,0,41010,1,0,1,0.0,6,758,2725,1967,44,1,0,37,2023-24,0.027777777777777776,0.0,0.2222222222222222,1.9166666666666667,0.8888888888888888,58.25,1.0,0.0,8.0,69.0,32.0,2097.0,,,,,d3fd31cc,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0,67.0,79.1,4.0,46.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.630000114440918
Maxwel Cornet,MID,19,0.7,0,0,0,0,0.0,beb391dd,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,12,0,0,0,0,37,0,5431,0,1,3,0.0,0,2,41,39,52,1,0,37,2023-24,0.0,0.027777777777777776,,0.3611111111111111,,3.0277777777777777,0.0,1.0,,13.0,,109.0,,,,,7c21e445,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5099999904632568
Alfie Doughty,DEF,12,1.0,1,0,28,0,19.8,bf33b257,0.18,0.18,0.0,2.63,369,3,0,6.4,38.6,2024-05-11 14:00:00+00:00,86,19,0,0,0,0,37,0,676523,1,1,3,6.0,4,-101576,5497,107073,43,0,0,37,2023-24,0.25,0.027777777777777776,0.05555555555555555,2.5555555555555554,1.8611111111111112,76.30555555555556,9.0,1.0,2.0,92.0,67.0,2747.0,,,,,e297cd13,7c21e445,1,86.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1.0,1.0,3.0,0.0,0.0,0.2,2.0,1.0,32.0,50.0,64.0,5.0,25.0,2.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.859999895095825
Noni Madueke,MID,7,11.4,0,0,-4,0,1.7,bf34eebd,0.01,0.01,0.0,1.43,367,1,0,1.0,4.4,2024-05-11 16:30:00+00:00,57,16,0,0,0,0,37,0,166265,1,3,2,4.0,1,129142,132080,2938,53,0,0,37,2023-24,0.08571428571428572,0.14285714285714285,,2.0,,24.457142857142856,3.0,5.0,,70.0,,856.0,,,,,cff3d9bb,e4a775cb,1,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,85.7,0.0,19.0,0.0,9.0,2.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.12000036239624
Noni Madueke,MID,7,11.4,0,0,6,1,2.6,bf34eebd,0.09,0.12,0.03,0.66,332,0,0,3.2,6.6,2024-05-15 18:45:00+00:00,68,5,0,0,0,0,37,0,166265,1,2,1,23.0,3,129142,132080,2938,53,0,0,37,2023-24,0.08571428571428572,0.14285714285714285,,2.0,,24.457142857142856,3.0,5.0,,70.0,,856.0,,,,,cff3d9bb,d07537b9,1,68.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,24.0,26.0,92.3,4.0,21.0,3.0,6.0,1.0,2024-05-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.12000036239624
Hugo Bueno López,DEF,20,0.4,0,0,0,0,0.0,bfc3b3a0,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,10537,0,3,1,0.0,0,-88,107,195,44,1,0,37,2023-24,0.0,0.0,0.05555555555555555,0.7777777777777778,0.4444444444444444,19.86111111111111,0.0,0.0,2.0,28.0,16.0,715.0,,,,,8cec06e1,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1100000143051147
Stefan Ortega Moreno,GK,13,2.7,0,0,0,0,0.0,c1242d4e,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,10,0,0,0,0,37,0,169539,0,4,0,0.0,0,-48851,6638,55489,36,0,0,37,2023-24,,,0.02857142857142857,0.5142857142857142,0.17142857142857143,,,,1.0,18.0,6.0,,0.45714285714285713,0.0,16.0,0.0,b8fd03ef,fd962109,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1.6200000047683716
Stefan Ortega Moreno,GK,13,2.7,0,0,9,0,0.0,c1242d4e,0.0,0.0,0.0,0.82,339,0,0,2.5,24.6,2024-05-14 19:00:00+00:00,21,18,0,0,0,0,37,3,169539,0,2,0,0.0,2,-48851,6638,55489,36,0,0,37,2023-24,,,0.02857142857142857,0.5142857142857142,0.17142857142857143,,,,1.0,18.0,6.0,,0.45714285714285713,0.0,16.0,0.0,b8fd03ef,361ca564,0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-14,3.0,0.0,3.0,100.0,1.0,1.1,0.0,0.0,0.0,0.0,2.0,6.0,33.3,7.0,1.0,71.4,45.4,1.0,100.0,65.0,1.0,0.0,0.0,0.0,14.0,,,,,,,,,1.6200000047683716
Wataru Endo,MID,11,1.8,0,0,15,0,4.4,c149016b,0.02,0.02,0.0,2.84,361,1,0,2.4,19.4,2024-05-13 19:00:00+00:00,75,2,0,0,0,0,37,0,11520,1,3,3,0.0,2,-136,248,384,54,0,0,37,2023-24,0.0,0.02857142857142857,,1.2285714285714286,,44.25714285714286,0.0,1.0,,43.0,,1549.0,,,,,822bd0ba,8602292d,1,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,55.0,90.9,7.0,28.0,1.0,1.0,1.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.490000009536743
Joelinton Cássio Apolinário de Lira,MID,15,1.2,0,0,4,0,12.4,c17bfb65,0.01,0.01,0.0,0.14,366,0,0,2.5,10.2,2024-05-11 14:00:00+00:00,22,5,0,0,0,0,37,0,41118,0,1,1,2.0,1,370,515,145,58,1,0,37,2023-24,0.02857142857142857,0.05714285714285714,,1.2,,32.74285714285714,1.0,2.0,,42.0,,1146.0,,,,,b2b47a98,d07537b9,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,1.0,0.0,0.0,0.1,2.0,0.0,15.0,19.0,78.9,0.0,12.0,2.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.049999952316284
Joelinton Cássio Apolinário de Lira,MID,15,1.2,0,0,6,0,14.7,c17bfb65,0.19,0.38,0.19,0.27,337,1,0,5.8,8.4,2024-05-15 19:00:00+00:00,28,14,0,0,0,0,37,0,41118,0,2,3,35.0,1,370,515,145,58,0,0,37,2023-24,0.02857142857142857,0.05714285714285714,,1.2,,32.74285714285714,1.0,2.0,,42.0,,1146.0,,,,,b2b47a98,19538871,0,29.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,21.0,0.0,0.0,1.0,0.2,0.2,0.4,3.0,0.0,10.0,16.0,62.5,2.0,10.0,0.0,2.0,1.0,2024-05-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.049999952316284
