name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Luke Harris,MID,10,0.0,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,1839,0,2,2,0.0,0,-38,0,38,45,0,0,23,2023-24,0.03999999910593033
Ethan Brierley,MID,4,-1.0,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,1075,0,3,1,0.0,0,7,24,17,45,1,0,23,2023-24,0.05000000074505806
Daniel Gore,MID,14,0.0,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,659,0,0,3,0.0,0,-17,0,17,45,1,0,23,2023-24,0.10000000149011612
Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,5345,0,5,0,0.0,0,-36,0,36,40,0,0,23,2023-24,0.03999999910593033
Đorđe Petrović,GK,7,4.7,0,0,16,0,0.0,687,0.0,0.0,0.0,1.93,226,4,0,3.3,32.8,2024-02-04 14:00:00+00:00,90,20,0,0,0,0,23,4,128359,1,4,2,0.0,1,8371,12097,3726,45,1,0,23,2023-24,1.409999966621399
Timothy Castagne,DEF,10,2.7,0,0,9,0,6.0,688,0.02,0.45,0.43,1.68,225,2,0,4.7,19.0,2024-02-03 15:00:00+00:00,90,6,0,0,0,0,23,0,70570,1,2,2,22.0,1,5542,7938,2396,45,0,0,23,2023-24,2.4100000858306885
Mohammed Kudus,MID,19,2.3,0,0,13,0,15.8,689,0.03,0.23,0.2,0.8,228,3,0,6.5,20.6,2024-02-04 14:00:00+00:00,90,14,0,0,0,0,23,0,351744,1,0,3,29.0,2,15871,33224,17353,68,0,0,23,2023-24,4.019999980926514
Carlos Baleba,MID,5,0.3,0,0,3,0,1.3,690,0.0,0.0,0.0,0.13,224,0,0,0.3,1.4,2024-02-03 15:00:00+00:00,10,8,0,0,0,0,23,0,5289,0,1,4,0.0,1,-176,41,217,45,1,0,23,2023-24,1.0099999904632568
Norberto Bercique Gomes Betuncal,FWD,9,1.0,0,0,2,0,0.0,691,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,5,18,0,0,0,0,23,0,14281,0,2,2,0.0,1,-252,331,583,57,1,0,23,2023-24,1.2799999713897705
Steven Benda,GK,10,0.0,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,2710,0,2,2,0.0,0,12,77,65,40,0,0,23,2023-24,0.03999999910593033
Luke Thomas,DEF,17,0.0,0,0,0,0,0.0,693,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,7101,0,5,0,0.0,0,-305,0,305,40,1,0,23,2023-24,0.2800000011920929
Han-Noah Massengo,MID,6,0.7,0,0,3,0,0.0,694,0.0,0.0,0.0,0.0,225,0,0,0.0,0.2,2024-02-03 15:00:00+00:00,1,10,0,0,0,0,23,0,855,0,2,2,0.0,1,-2,7,9,49,1,0,23,2023-24,0.550000011920929
Altay Bayindir,GK,14,0.0,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,10544,0,0,3,0.0,0,-1314,185,1499,40,1,0,23,2023-24,0.029999999329447746
Murillo Santiago Costa dos Santos,DEF,16,1.3,0,0,14,0,10.8,696,0.2,0.2,0.0,0.96,222,1,0,4.1,25.8,2024-02-04 14:00:00+00:00,90,3,0,0,0,0,23,0,8626,1,1,1,4.0,2,-518,307,825,45,0,0,23,2023-24,2.2100000381469727
Santiago Bueno,DEF,20,0.0,0,0,0,0,0.0,697,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,3691,0,4,2,0.0,0,-10,51,61,45,0,0,23,2023-24,0.4000000059604645
Enso González,MID,20,0.0,0,0,0,0,0.0,698,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,1663,0,4,2,0.0,0,-5,34,39,50,0,0,23,2023-24,0.12999999523162842
Clément Lenglet,DEF,2,4.5,0,0,28,1,1.8,699,0.01,0.01,0.0,1.26,230,0,0,2.3,21.2,2024-02-03 17:30:00+00:00,90,17,0,0,0,0,23,0,16283,1,5,0,0.0,6,749,1432,683,45,0,0,23,2023-24,2.4800000190734863
Anssumane Fati Vieira,MID,5,0.2,0,0,3,0,0.0,700,0.0,0.0,0.0,0.03,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,2,8,0,0,0,0,23,0,34673,0,1,4,0.0,1,-274,89,363,64,1,0,23,2023-24,0.25
Saman Ghoddos,MID,4,0.0,0,0,0,0,0.0,701,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,3301,0,3,1,0.0,0,-258,16,274,45,1,0,23,2023-24,0.6200000047683716
Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,7522,0,2,2,0.0,0,-114,0,114,40,0,0,23,2023-24,0.019999999552965164
Jonny Evans,DEF,14,0.7,0,0,0,0,0.0,703,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,96746,0,0,3,0.0,0,-4577,1606,6183,40,1,0,23,2023-24,0.7400000095367432
Nathan Fraser,FWD,20,0.3,0,0,0,0,0.0,704,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,7073,0,4,2,0.0,0,-29,193,222,45,0,0,23,2023-24,0.5799999833106995
Luis Sinisterra,MID,3,3.0,1,2,22,0,28.3,705,0.14,0.46,0.32,0.55,222,1,0,8.9,26.2,2024-02-04 14:00:00+00:00,70,16,0,0,0,0,23,0,4722,1,1,1,34.0,7,65,349,284,55,1,0,23,2023-24,1.6699999570846558
Mike Trésor,MID,6,0.3,0,0,0,0,0.0,706,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,2421,0,2,2,0.0,0,-33,51,84,53,1,0,23,2023-24,0.6800000071525574
Fodé Ballo-Touré,DEF,10,0.0,0,0,0,0,0.0,707,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,3122,0,2,2,0.0,0,-57,12,69,45,0,0,23,2023-24,0.44999998807907104
Ryan Gravenberch,MID,11,0.7,0,0,4,0,1.8,708,0.02,0.02,0.0,2.1,221,1,0,0.4,2.6,2024-02-04 16:30:00+00:00,57,1,0,0,0,0,23,0,7826,1,1,3,0.0,1,-199,260,459,50,0,0,23,2023-24,0.7900000214576721
Sofyan Amrabat,MID,14,0.0,0,0,0,0,0.0,709,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,10025,0,0,3,0.0,0,-149,13,162,50,1,0,23,2023-24,0.12999999523162842
Odysseas Vlachodimos,GK,16,0.0,0,0,0,0,0.0,710,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,7581,0,1,1,0.0,0,-301,63,364,45,0,0,23,2023-24,0.07000000029802322
Andrew Omobamidele,DEF,16,1.0,0,0,14,0,10.3,711,0.0,0.0,0.0,0.96,222,1,0,4.3,31.0,2024-02-04 14:00:00+00:00,90,3,0,0,0,0,23,0,2395,1,1,1,2.0,1,-3,50,53,45,0,1,23,2023-24,1.8899999856948853
Nicolás Domínguez,MID,16,2.3,0,0,11,0,12.1,712,0.01,0.01,0.0,0.91,222,1,0,4.0,27.8,2024-02-04 14:00:00+00:00,71,3,0,0,0,0,23,0,3361,1,1,1,0.0,2,-145,217,362,50,0,0,23,2023-24,1.5700000524520874
Ibrahim Sangaré,MID,16,0.0,0,0,0,0,0.0,713,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,964,0,1,1,0.0,0,-24,7,31,49,0,0,23,2023-24,0.20999999344348907
Divock Origi,FWD,16,0.0,0,0,0,0,0.0,714,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,9726,0,1,1,0.0,0,-363,40,403,50,0,0,23,2023-24,0.3100000023841858
Jean-Ricner Bellegarde,MID,20,1.3,0,0,1,0,1.9,715,0.02,0.24,0.22,0.25,226,1,0,2.5,4.4,2024-02-04 14:00:00+00:00,18,7,0,0,0,0,23,0,1729,0,4,2,19.0,1,-59,46,105,49,0,0,23,2023-24,1.399999976158142
Alfie Gilchrist,DEF,7,0.7,0,0,1,0,0.8,716,0.01,0.01,0.0,1.01,226,1,0,0.0,0.0,2024-02-04 14:00:00+00:00,9,20,0,0,0,0,23,0,3140,0,4,2,0.0,1,19,109,90,40,1,0,23,2023-24,0.33000001311302185
Ronnie Stutter,FWD,7,0.0,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,3622,0,4,2,0.0,0,-21,68,89,45,1,0,23,2023-24,0.029999999329447746
Alex Matos,MID,7,0.0,0,0,0,0,0.0,718,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,716,0,4,2,0.0,0,-14,0,14,45,1,0,23,2023-24,0.03999999910593033
Mackenzie Hunt,MID,9,0.0,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,695,0,2,2,0.0,0,0,20,20,45,1,0,23,2023-24,0.03999999910593033
Ademola Ola-Adebomi,FWD,8,0.0,0,0,0,0,0.0,720,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,2625,0,1,4,0.0,0,-141,0,141,45,0,0,23,2023-24,0.03999999910593033
David Ozoh,MID,8,0.7,0,0,0,0,0.0,721,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,527,0,1,4,0.0,0,16,31,15,45,0,0,23,2023-24,1.0299999713897705
Jamie Donley,FWD,18,0.0,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,4717,0,2,2,0.0,0,-46,89,135,45,0,0,23,2023-24,0.03999999910593033
Josh Brooking,DEF,7,0.0,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,2254,0,4,2,0.0,0,-14,18,32,40,1,0,23,2023-24,0.03999999910593033
Jadan Raymond,MID,8,0.0,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,476,0,1,4,0.0,0,-5,16,21,45,0,0,23,2023-24,0.03999999910593033
Ji-Soo Kim,DEF,4,0.0,0,0,0,0,0.0,725,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,2446,0,3,1,0.0,0,-4,61,65,40,1,0,23,2023-24,0.029999999329447746
Luke Chambers,DEF,11,0.0,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,1917,0,1,3,0.0,0,-93,0,93,40,0,0,23,2023-24,0.019999999552965164
Andros Townsend,MID,12,0.0,0,0,0,0,0.0,727,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,15257,0,4,4,0.0,0,-3346,622,3968,50,0,0,23,2023-24,1.7400000095367432
Callum Scanlon,DEF,11,0.0,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,1627,0,1,3,0.0,0,41,102,61,39,0,0,23,2023-24,0.019999999552965164
Jayden Luker,MID,12,0.0,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,351,0,4,4,0.0,0,-20,0,20,45,0,0,23,2023-24,0.03999999910593033
Ryan Oné,MID,17,-0.5,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,315,0,5,0,0.0,0,-7,12,19,44,1,0,23,2023-24,0.03999999910593033
Jili Buyabu,DEF,17,-0.5,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,1995,0,5,0,0.0,0,-15,35,50,40,1,0,23,2023-24,0.029999999329447746
Devan Tanton,DEF,10,0.0,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,1972,0,2,2,0.0,0,9,76,67,40,0,0,23,2023-24,0.019999999552965164
Valintino Adedokun,DEF,4,-1.0,0,0,0,0,0.0,733,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,2647,0,3,1,0.0,0,57,131,74,40,1,0,23,2023-24,0.029999999329447746
Zack Nelson,MID,12,-1.0,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,505,0,4,4,0.0,0,14,52,38,45,0,0,23,2023-24,0.03999999910593033
Charles Sagoe,MID,1,0.0,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,466,0,1,3,0.0,0,11,28,17,45,1,0,23,2023-24,0.03999999910593033
Reuell Walters,DEF,1,0.0,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,2702,0,1,3,0.0,0,19,105,86,40,1,0,23,2023-24,0.029999999329447746
Bradley Ibrahim,MID,1,0.0,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,477,0,1,3,0.0,0,-9,11,20,45,1,0,23,2023-24,0.03999999910593033
Amadou Diallo,MID,15,1.0,0,0,0,0,0.0,738,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,680,0,4,4,0.0,0,-6,21,27,45,1,0,23,2023-24,0.03999999910593033
Ben Parkinson,FWD,15,1.0,0,0,0,0,0.0,739,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,2471,0,4,4,0.0,0,74,177,103,45,1,0,23,2023-24,0.029999999329447746
Alfie Dorrington,DEF,18,0.0,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,2016,0,2,2,0.0,0,-19,52,71,40,0,0,23,2023-24,0.019999999552965164
Mark O’Mahony,FWD,5,0.0,0,0,0,0,0.0,741,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,2178,0,1,4,0.0,0,26,130,104,45,1,0,23,2023-24,0.029999999329447746
Benicio Baker-Boaitey,MID,5,0.3,0,0,0,0,0.0,742,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,409,0,1,4,0.0,0,2,19,17,45,1,0,23,2023-24,0.1599999964237213
Treymaurice Nyoni,MID,11,0.0,0,0,0,0,0.0,743,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,155,0,1,3,0.0,0,-2,3,5,45,0,0,23,2023-24,0.03999999910593033
Myles Peart-Harris,MID,4,0.0,0,0,0,0,0.0,744,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,166,0,3,1,0.0,0,-7,0,7,45,1,0,23,2023-24,0.10999999940395355
Michael Ndiweni,FWD,15,1.0,0,0,0,0,0.0,745,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,1708,0,4,4,0.0,0,80,165,85,44,1,0,23,2023-24,0.029999999329447746
Ben Jackson,DEF,5,0.0,0,0,0,0,0.0,746,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,2625,0,1,4,0.0,0,25,146,121,40,1,0,23,2023-24,0.03999999910593033
Joshua Duffus,MID,5,0.0,0,0,0,0,0.0,747,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,307,0,1,4,0.0,0,17,35,18,44,1,0,23,2023-24,0.03999999910593033
Joe Hugill,FWD,14,0.0,0,0,0,0,0.0,748,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,838,0,0,3,0.0,0,-29,0,29,45,1,0,23,2023-24,0.029999999329447746
Matthew Whittingham,MID,20,0.0,0,0,0,0,0.0,749,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,248,0,4,2,0.0,0,3,9,6,45,0,0,23,2023-24,0.03999999910593033
Tawanda Chirewa,MID,20,0.3,0,0,0,0,0.0,750,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,421,0,4,2,0.0,0,5,21,16,44,0,0,23,2023-24,0.1599999964237213
Justin Hubner,DEF,20,0.0,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,1973,0,4,2,0.0,0,-1,79,80,40,0,0,23,2023-24,0.019999999552965164
Vincent Angelini,GK,4,-1.0,0,0,0,0,0.0,752,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,760,0,3,1,0.0,0,13,37,24,40,1,0,23,2023-24,0.029999999329447746
Leigh Kavanagh,DEF,5,0.0,0,0,0,0,0.0,753,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,1158,0,1,4,0.0,0,5,41,36,40,1,0,23,2023-24,0.03999999910593033
Yago de Santiago Alonso,MID,18,0.0,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,9,0,0,0,0,23,0,297,0,2,2,0.0,0,8,29,21,45,0,0,23,2023-24,0.03999999910593033
Luca Barrington,MID,5,0.0,0,0,0,0,0.0,755,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,214,0,1,4,0.0,0,4,11,7,45,1,0,23,2023-24,0.03999999910593033
Marcelo de Araújo Pitaluga Filho,GK,11,0.0,0,0,0,0,0.0,756,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,215,0,1,3,0.0,0,-7,0,7,40,0,0,23,2023-24,0.03999999910593033
Conor Bradley,DEF,11,9.7,0,0,0,0,0.0,757,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,166463,0,1,3,0.0,0,150260,153105,2845,41,0,0,23,2023-24,4.0
Leo Castledine,MID,7,0.0,0,0,0,0,0.0,758,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,186,0,4,2,0.0,0,1,11,10,45,1,0,23,2023-24,0.03999999910593033
Sydie Peck,MID,17,-0.5,0,0,0,0,0.0,759,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,160,0,5,0,0.0,0,-14,17,31,44,1,0,23,2023-24,0.03999999910593033
Jenson Metcalfe,MID,9,0.0,0,0,0,0,0.0,760,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,106,0,2,2,0.0,0,4,13,9,45,1,0,23,2023-24,0.03999999910593033
Elijah Campbell,DEF,9,0.0,0,0,0,0,0.0,761,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,1094,0,2,2,0.0,0,48,103,55,40,1,0,23,2023-24,0.03999999910593033
Mahamadou Susoho,MID,13,1.0,0,0,0,0,0.0,762,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,4,0,0,0,0,23,0,98,0,3,1,0.0,0,-3,4,7,45,0,0,23,2023-24,0.05000000074505806
Tayo Adaramola,DEF,8,0.0,0,0,0,0,0.0,763,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,915,0,1,4,0.0,0,-92,0,92,40,0,0,23,2023-24,0.019999999552965164
Myles Lewis-Skelly,MID,1,0.0,0,0,0,0,0.0,764,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,96,0,1,3,0.0,0,4,6,2,45,1,0,23,2023-24,0.03999999910593033
Sam Proctor,GK,2,0.5,0,0,0,0,0.0,765,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,423,0,5,0,0.0,0,21,47,26,40,0,0,23,2023-24,0.03999999910593033
Willy Kambwala,DEF,14,0.0,0,0,0,0,0.0,766,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,945,0,0,3,0.0,0,-11,50,61,39,1,0,23,2023-24,0.10000000149011612
Tommi O'Reilly,MID,2,0.5,0,0,0,0,0.0,767,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,212,0,5,0,0.0,0,20,24,4,45,0,0,23,2023-24,0.03999999910593033
Rhys Bennett,DEF,14,0.0,0,0,0,0,0.0,768,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,601,0,0,3,0.0,0,18,39,21,40,1,0,23,2023-24,0.03999999910593033
Owen Hesketh,MID,20,0.0,0,0,0,0,0.0,769,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,67,0,4,2,0.0,0,-2,0,2,45,0,0,23,2023-24,0.03999999910593033
Ty Barnett,MID,20,0.0,0,0,0,0,0.0,770,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,333,0,4,2,0.0,0,4,19,15,45,0,0,23,2023-24,0.03999999910593033
Micah Hamilton,MID,13,1.0,0,0,0,0,0.0,771,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,4,0,0,0,0,23,0,84,0,3,1,0.0,0,2,5,3,45,0,0,23,2023-24,0.05000000074505806
Ethan Nwaneri,MID,1,0.0,0,0,0,0,0.0,772,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,11,0,0,0,0,23,0,64,0,1,3,0.0,0,1,7,6,45,1,0,23,2023-24,0.03999999910593033
Lewis Orford,MID,19,0.0,0,0,0,0,0.0,773,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,80,0,0,3,0.0,0,2,12,10,45,0,0,23,2023-24,0.07000000029802322
Kaelan Casey,DEF,19,0.0,0,0,0,0,0.0,774,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,657,0,0,3,0.0,0,42,69,27,40,0,0,23,2023-24,0.07000000029802322
Ben Brereton,MID,17,4.8,0,0,3,0,0.8,775,0.02,0.13,0.11,1.9,230,5,0,2.5,5.6,2024-02-03 17:30:00+00:00,64,2,0,0,0,0,23,0,16624,1,5,0,19.0,2,8157,9538,1381,50,1,0,23,2023-24,1.7599999904632568
Timo Werner,FWD,18,4.0,0,0,9,0,12.9,776,0.04,0.04,0.0,1.48,227,1,0,2.4,4.8,2024-02-03 12:30:00+00:00,85,9,0,0,0,0,23,0,111744,1,2,2,6.0,2,17501,28422,10921,65,0,0,23,2023-24,4.920000076293945
Radu Dragusin,DEF,18,1.0,0,0,3,0,0.1,777,0.0,0.0,0.0,0.86,227,1,0,0.2,1.4,2024-02-03 12:30:00+00:00,1,9,0,0,0,0,23,0,5539,0,2,2,0.0,1,-461,434,895,45,0,0,23,2023-24,0.5799999833106995
James Wright,GK,2,0.5,0,0,0,0,0.0,778,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,139,0,5,0,0.0,0,17,27,10,40,0,0,23,2023-24,0.029999999329447746
Jamie McDonnell,MID,16,0.0,0,0,0,0,0.0,779,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,43,0,1,1,0.0,0,7,15,8,45,0,0,23,2023-24,0.10000000149011612
Detlef Esapa Osong,FWD,16,0.0,0,0,0,0,0.0,780,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,124,0,1,1,0.0,0,14,47,33,45,0,0,23,2023-24,0.009999999776482582
